Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
17‑May‑2015,Geneva,Clay,R32,229,86,(WC)Rublevd.Jarkko Nieminen[FIN],6-3 6-7(4) 7-6(4),,1.18,10.4%,1.0%,77.1%,74.3%,59.1%,3/5,1:52,51.7%,34.3%,8.6%,24.2%,51.3%,4/6,201,10,1,96,74,22,9
10‑May‑2015,Rome Masters,Clay,Q2,254,199,Thomas Fabbiano[ITA]d.Rublev,7-6(3) 6-3,,0.77,2.6%,7.7%,62.8%,59.2%,48.3%,8/10,1:44,44.4%,34.5%,6.0%,24.6%,55.6%,1/7,162,2,6,78,49,29,5
10‑May‑2015,Rome Masters,Clay,Q1,254,59,Rublevd.(4)Pablo Carreno Busta[ESP],6-4 6-7(6) 6-3,,1.13,5.9%,2.9%,57.8%,69.5%,62.8%,3/5,1:59,52.8%,37.6%,11.8%,27.3%,52.6%,4/9,195,6,3,102,59,43,11
4‑May‑2015,Rome CH,Clay,R16,266,124,(5)Marco Cecchinato[ITA]d.(WC)Rublev,6-1 6-4,,0.63,3.8%,0.0%,71.7%,63.2%,40.0%,6/9,1:05,42.3%,27.5%,3.9%,27.6%,27.3%,0/1,104,2,0,53,38,15,2
4‑May‑2015,Rome CH,Clay,R32,266,271,(WC)Rublevd.Marco Trungelliti[ARG],7-6(4) 6-3,,1.23,3.3%,3.3%,65.0%,79.5%,57.1%,1/2,1:20,52.4%,34.8%,3.0%,40.4%,21.1%,3/4,126,2,2,60,39,21,2
27‑Apr‑2015,Istanbul,Clay,R16,292,50,(4)Santiago Giraldo[COL]d.(WC)Rublev,6-4 1-6 6-3,,0.98,8.8%,2.5%,71.3%,63.2%,56.5%,4/7,1:51,49.4%,37.8%,3.7%,37.3%,40.0%,3/5,162,7,2,80,57,23,3
27‑Apr‑2015,Istanbul,Clay,R32,292,86,(WC)Rublevd.Damir Dzumhur[BIH],6-3 6-3,,1.30,3.5%,1.8%,75.4%,67.4%,57.1%,2/3,1:12,54.4%,45.6%,1.5%,39.6%,60.0%,4/9,125,2,1,57,43,14,1
20‑Apr‑2015,Barcelona,Clay,R32,329,30,(13)Fabio Fognini[ITA]d.(Q)Rublev,3-6 6-4 6-1,,0.86,1.2%,2.5%,49.4%,65.0%,39.0%,4/10,1:44,46.4%,41.2%,8.2%,30.0%,57.1%,4/10,166,1,2,81,40,41,7
20‑Apr‑2015,Barcelona,Clay,R64,329,37,(Q)Rublevd.Fernando Verdasco[ESP],7-6(4) 6-3,(ch),1.46,1.4%,1.4%,73.6%,71.7%,63.2%,5/7,1:33,56.1%,44.7%,7.1%,33.9%,73.9%,3/9,157,1,1,72,53,19,6
20‑Apr‑2015,Barcelona,Clay,Q2,329,113,Rublevd.(2)Norbert Gombos[SVK],7-6(4) 6-3,,1.30,4.0%,0.0%,57.3%,72.1%,59.4%,5/7,1:38,53.9%,43.5%,6.5%,31.5%,60.5%,3/18,167,3,0,75,43,32,6
20‑Apr‑2015,Barcelona,Clay,Q1,329,235,Rublevd.(11)Jesse Huta Galung[NED],6-3 4-1 RET,,1.44,7.0%,4.7%,60.5%,73.1%,41.2%,2/4,0:50,58.6%,56.8%,15.9%,26.3%,80.0%,5/7,87,3,2,43,26,17,7
25‑Mar‑2015,Miami Masters,Hard,R64,389,24,(22)John Isner[USA]d.(WC)Rublev,6-3 6-4,,0.38,3.8%,3.8%,59.6%,77.4%,47.6%,0/2,1:02,40.8%,13.0%,15.2%,3.6%,27.8%,0/0,98,2,2,52,31,21,7
25‑Mar‑2015,Miami Masters,Hard,R128,389,54,(WC)Rublevd.Pablo Carreno Busta[ESP],1-6 6-1 6-4,,1.02,5.3%,6.4%,60.6%,66.7%,45.9%,8/11,1:51,51.2%,42.3%,7.7%,29.3%,56.8%,4/11,172,5,6,94,57,37,6
6‑Mar‑2015,Davis Cup G1 R1: RUS vs DEN,Hard,RR,328,749,Rublevd.Martin Pedersen[DEN],6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
16‑Feb‑2015,Delray Beach,Hard,R16,370,42,(7)Steve Johnson[USA]d.(WC)Rublev,6-3 6-3,,0.73,7.9%,3.2%,71.4%,53.3%,38.9%,2/7,1:08,43.6%,37.0%,13.0%,31.3%,45.5%,2/6,117,5,2,63,45,18,7
16‑Feb‑2015,Delray Beach,Hard,R32,370,90,(WC)Rublevd.Dudi Sela[ISR],6-4 1-6 6-3,,0.98,2.5%,5.0%,60.0%,64.6%,65.6%,5/7,1:33,49.4%,34.1%,13.4%,23.8%,45.0%,2/4,162,2,4,80,48,32,11
2‑Feb‑2015,Dallas CH,Hard,QF,438,140,(7)Rajeev Ram[USA]d.(Q)Rublev,3-6 6-2 7-5,,0.74,2.9%,2.9%,66.3%,68.1%,48.6%,5/8,1:59,46.8%,28.6%,8.3%,16.0%,47.1%,1/3,188,3,3,104,69,35,7
2‑Feb‑2015,Dallas CH,Hard,R16,438,303,(Q)Rublevd.Agustin Velotti[ARG],6-2 6-3,,1.85,18.4%,0.0%,51.0%,76.0%,70.8%,1/2,1:03,60.8%,49.1%,5.7%,33.3%,65.4%,4/8,102,9,0,49,25,24,3
2‑Feb‑2015,Dallas CH,Hard,R32,438,95,(Q)Rublevd.(3)Blaz Rola[SLO],2-6 7-6(5) 6-4,,0.88,2.0%,4.1%,54.1%,64.2%,57.8%,7/11,2:02,48.6%,34.1%,9.4%,26.9%,45.5%,3/5,183,2,4,98,53,45,8
15‑Dec‑2014,Dominican Republic F4,Hard,F,511,383,(8)Rublevd.(5)Mitchell Krueger[USA],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
15‑Dec‑2014,Dominican Republic F4,Hard,SF,511,378,(8)Rublevd.(6)Alexander Lazov[BUL],6-3 2-6 6-1,,,,,,,,,,,,,,,,,,,,,,
15‑Dec‑2014,Dominican Republic F4,Hard,QF,511,635,(8)Rublevd.Juan Ignacio Galarza[ARG],6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
15‑Dec‑2014,Dominican Republic F4,Hard,R16,511,968,(8)Rublevd.Pedro Bernardi[BRA],7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
15‑Dec‑2014,Dominican Republic F4,Hard,R32,511,842,(8)Rublevd.Alan Kohen[ARG],4-6 7-6(2) 6-3,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Estonia F3,Carpet,F,491,325,(2)Dzmitry Zhyrmont[BLR]d.(6)Rublev,6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Estonia F3,Carpet,SF,491,706,(6)Rublevd.(Q)Evgeny Karlovskiy[RUS],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Estonia F3,Carpet,QF,491,421,(6)Rublevd.(3)Vladimir Ivanov[EST],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Estonia F3,Carpet,R16,491,2075,(6)Rublevd.(WC)Anton Pavlov[EST],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Estonia F3,Carpet,R32,491,,(6)Rublevd.(LL)Johan Claesson[SWE],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
20‑Oct‑2014,Belarus F4,Hard,R16,495,239,(1)Egor Gerasimov[BLR]d.Rublev,6-2 1-6 6-4,,,,,,,,,,,,,,,,,,,,,,
20‑Oct‑2014,Belarus F4,Hard,R32,495,802,Rublevd.(WC)Artur Dubinski[BLR],7-6(3) 6-1,,,,,,,,,,,,,,,,,,,,,,
13‑Oct‑2014,Moscow,Hard,R32,495,88,Samuel Groth[AUS]d.(WC)Rublev,7-6(4) 7-5,,0.87,5.6%,0.0%,63.4%,77.8%,57.7%,3/4,1:32,47.6%,25.7%,27.0%,9.8%,45.5%,0/1,145,4,0,71,45,26,20
12‑Sep‑2014,Davis Cup G1 PO: RUS vs POR,Hard,RR,495,332,Rublevd.Frederico Ferreira Silva[POR],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Kazakhstan F11,Hard,QF,461,377,(4)N Sriram Balaji[IND]d.(7)Rublev,6-7(6) 7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Kazakhstan F11,Hard,R16,461,625,(7)Rublevd.Andrei Vasilevski[BLR],6-1 3-1 RET,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Kazakhstan F11,Hard,R32,461,743,(7)Rublevd.Daniiar Duldaev[KGZ],6-1 6-1,,,,,,,,,,,,,,,,,,,,,,
28‑Jul‑2014,Kazakhstan F10,Hard,R32,460,392,(7)Karen Khachanov[RUS]d.Rublev,3-6 6-1 7-6(7),,,,,,,,,,,,,,,,,,,,,,
21‑Jul‑2014,Astana II CH,Hard,R32,462,141,(3)Ricardas Berankis[LTU]d.(WC)Rublev,6-3 7-5,,0.92,3.4%,3.4%,37.9%,68.2%,52.8%,0/4,1:33,46.8%,38.3%,4.9%,36.4%,40.5%,2/9,139,2,2,58,22,36,4
26‑May‑2014,Russia F3,Clay,F,538,416,Rublevd.Stanislav Vovk[RUS],6-0 6-4,,,,,,,,,,,,,,,,,,,,,,
26‑May‑2014,Russia F3,Clay,SF,538,275,Rublevd.(5)Boy Westerhof[NED],7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
26‑May‑2014,Russia F3,Clay,QF,538,441,Rublevd.Victor Baluda[RUS],6-4 3-6 6-4,,,,,,,,,,,,,,,,,,,,,,
26‑May‑2014,Russia F3,Clay,R16,538,832,Rublevd.(Q)Ivan Gakhov[RUS],6-3 7-6(5),,,,,,,,,,,,,,,,,,,,,,
26‑May‑2014,Russia F3,Clay,R32,538,1259,Rublevd.(Q)Yahor Yatsyk[BLR],6-1 7-5,,,,,,,,,,,,,,,,,,,,,,
12‑May‑2014,Czech Republic F1,Clay,R32,530,827,Andreas Mies[GER]d.(6)Rublev,6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
31‑Mar‑2014,Croatia F6,Clay,R32,530,1929,(Q)Maxime Tabatruong[FRA]d.Rublev,7-6(2) 6-4,,,,,,,,,,,,,,,,,,,,,,
10‑Mar‑2014,Kazan CH,Hard,R32,652,178,(7)Ilija Bozoljac[SRB]d.(WC)Rublev,6-2 6-4,,0.63,2.2%,4.4%,71.1%,65.6%,38.5%,0/3,0:58,40.8%,26.4%,32.1%,11.4%,55.6%,0/3,98,1,2,45,32,13,17
3‑Mar‑2014,Kazakhstan F2,Hard,F,652,718,(7)Rublevd.Yaraslau Shyla[BLR],6-4 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
3‑Mar‑2014,Kazakhstan F2,Hard,SF,652,322,(7)Rublevd.(1)Marek Semjan[SVK],6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
3‑Mar‑2014,Kazakhstan F2,Hard,QF,652,940,(7)Rublevd.Aleksandre Metreveli[GEO],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
3‑Mar‑2014,Kazakhstan F2,Hard,R16,652,1441,(7)Rublevd.Giorgi Javakhishvili[GEO],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
3‑Mar‑2014,Kazakhstan F2,Hard,R32,652,739,(7)Rublevd.Andrei Vasilevski[BLR],7-6(4) 6-3,,,,,,,,,,,,,,,,,,,,,,
24‑Feb‑2014,Kazakhstan F1,Hard,SF,651,395,(5)Evgeny Korolev[KAZ]d.(7)Rublev,1-6 7-6(5) 6-4,,,,,,,,,,,,,,,,,,,,,,
24‑Feb‑2014,Kazakhstan F1,Hard,QF,651,291,(7)Rublevd.(2)Marek Semjan[SVK],6-3 7-5,,,,,,,,,,,,,,,,,,,,,,
24‑Feb‑2014,Kazakhstan F1,Hard,R16,651,678,(7)Rublevd.Daniiar Duldaev[KGZ],7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
24‑Feb‑2014,Kazakhstan F1,Hard,R32,651,1479,(7)Rublevd.(Q)Timur Khabibulin[KAZ],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
11‑Nov‑2013,USA F31,Clay,F,807,736,(8)Rublevd.(6)Martins Podzus[LAT],3-6 7-6(6) 6-3,,,,,,,,,,,,,,,,,,,,,,
11‑Nov‑2013,USA F31,Clay,SF,807,843,(8)Rublevd.(7)Noah Rubin[USA],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
11‑Nov‑2013,USA F31,Clay,QF,807,556,(8)Rublevd.(3)Romain Arneodo[FRA],7-6(4) 7-6(2),,,,,,,,,,,,,,,,,,,,,,
11‑Nov‑2013,USA F31,Clay,R16,807,1467,(8)Rublevd.(SE)Peter Nagy[HUN],6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
11‑Nov‑2013,USA F31,Clay,R32,807,1295,(8)Rublevd.Roman Recarte[VEN],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
21‑Oct‑2013,Kazan2 CH,Hard,R32,814,172,Marsel Ilhan[TUR]d.(WC)Rublev,6-4 6-7(5) 6-4,,0.87,1.6%,3.3%,56.1%,63.8%,38.9%,12/19,2:21,47.4%,41.1%,6.5%,32.3%,54.8%,5/11,230,2,4,123,69,54,7
14‑Oct‑2013,Moscow,Hard,Q1,810,315,Egor Gerasimov[BLR]d.Rublev,6-2 6-3,,0.63,0.0%,4.4%,44.4%,50.0%,48.0%,3/7,1:02,39.6%,32.1%,10.7%,25.6%,53.8%,1/3,101,0,2,45,20,25,6
19‑Aug‑2013,Belarus F2,Hard,R16,1247,303,(1)Stefan Seifert[GER]d.(SE)Rublev,W/O,,,,,,,,,,,,,,,,,,,,,,
19‑Aug‑2013,Belarus F2,Hard,R32,1247,1606,(SE)Rublevd.Konstantin Gerlakh[RUS],7-6(3) 3-6 6-4,,,,,,,,,,,,,,,,,,,,,,
12‑Aug‑2013,Belarus F1,Hard,F,1246,489,(3)Egor Gerasimov[BLR]d.Rublev,7-6(2) 4-6 6-4,,,,,,,,,,,,,,,,,,,,,,
12‑Aug‑2013,Belarus F1,Hard,SF,1246,1122,Rublevd.Stanislav Poplavskyy[UKR],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
12‑Aug‑2013,Belarus F1,Hard,QF,1246,266,Rublevd.(1)Jules Marie[FRA],7-6(6) 3-6 6-1,,,,,,,,,,,,,,,,,,,,,,
12‑Aug‑2013,Belarus F1,Hard,R16,1246,1603,Rublevd.Konstantin Gerlakh[RUS],7-5 6-1,,,,,,,,,,,,,,,,,,,,,,
12‑Aug‑2013,Belarus F1,Hard,R32,1246,699,Rublevd.(8)Andrei Vasilevski[BLR],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
8‑Jul‑2013,Bulgaria F7,Clay,QF,,693,(5)Gleb Sakharov[FRA]d.(Q)Rublev,4-6 6-4 6-1,,,,,,,,,,,,,,,,,,,,,,
8‑Jul‑2013,Bulgaria F7,Clay,R16,,464,(Q)Rublevd.(3)Alexander Lazov[BUL],3-6 7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
8‑Jul‑2013,Bulgaria F7,Clay,R32,,1049,(Q)Rublevd.Ivan Milivojevic[SRB],2-6 6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
1‑Jul‑2013,Bulgaria F6,Clay,QF,,561,(5)Mathias Bourgue[FRA]d.(WC)Rublev,6-4 6-7(3) 6-4,,,,,,,,,,,,,,,,,,,,,,
1‑Jul‑2013,Bulgaria F6,Clay,R16,,798,(WC)Rublevd.Tristan Lamasine[FRA],6-7(3) 6-2 1-0 RET,,,,,,,,,,,,,,,,,,,,,,
1‑Jul‑2013,Bulgaria F6,Clay,R32,,1110,(WC)Rublevd.(Q)Tomislav Jotovski[MKD],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
