Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
23‑Jan‑2017,Rennes CH,Hard,Q2,206.0,1264.0,(5)Tsitsipasd.(WC)Elliot Benchetrit[FRA],7-6(3) 4-6 7-6(7),0.92,5.8%,2.9%,57.6%,70.0%,50.8%,14/17,2:45,49.2%,35.2%,4.0%,28.6%,45.8%,2/9,264.0,8.0,4.0,139.0,80.0,59.0,5.0,W
23‑Jan‑2017,Rennes CH,Hard,Q1,206.0,500.0,(5)Tsitsipasd.(PR)Niels Desein[BEL],6-7(5) 6-4 6-2,1.43,25.8%,1.1%,59.6%,86.8%,47.2%,2/3,2:00,54.8%,41.7%,5.6%,39.2%,48.3%,4/6,197.0,23.0,1.0,89.0,53.0,36.0,6.0,W
2‑Jan‑2017,Noumea CH,Hard,R16,210.0,212.0,Tristan Lamasine[FRA]d.Tsitsipas,6-4 6-3,0.64,12.8%,7.7%,52.6%,68.3%,43.2%,7/10,1:28,44.7%,27.8%,3.7%,23.5%,35.0%,0/2,132.0,10.0,6.0,78.0,41.0,37.0,2.0,L
2‑Jan‑2017,Noumea CH,Hard,R32,210.0,220.0,Tsitsipasd.Guilherme Clezar[BRA],6-3 7-5,1.34,19.0%,3.2%,54.0%,91.2%,55.2%,2/2,1:14,55.5%,33.9%,5.4%,17.6%,59.1%,2/3,119.0,12.0,2.0,63.0,34.0,29.0,3.0,W
21‑Nov‑2016,Andria CH,Hard,QF,207.0,301.0,Egor Gerasimov[BLR]d.(3)Tsitsipas,4-6 6-3 7-5,0.94,14.3%,4.8%,71.4%,73.3%,43.3%,6/8,1:52,49.5%,33.0%,9.3%,23.5%,55.2%,1/4,202.0,15.0,5.0,105.0,75.0,30.0,9.0,L
21‑Nov‑2016,Andria CH,Hard,R16,207.0,276.0,(3)Tsitsipasd.(SE)Laurynas Grigelis[LTU],7-6(6) 4-6 6-3,0.75,15.4%,4.8%,56.7%,86.4%,51.1%,2/3,1:56,49.2%,21.7%,14.5%,11.3%,40.0%,1/1,187.0,16.0,5.0,104.0,59.0,45.0,12.0,W
21‑Nov‑2016,Andria CH,Hard,R32,207.0,336.0,(3)Tsitsipasd.Andrea Collarini[ARG],6-7(2) 6-1 6-4,1.38,18.2%,4.5%,75.0%,84.8%,36.4%,0/0,1:59,53.6%,37.7%,3.8%,38.0%,37.1%,3/16,194.0,16.0,4.0,88.0,66.0,22.0,4.0,W
14‑Nov‑2016,Brescia CH,Hard,R32,205.0,425.0,(WC)Tommy Robredo[ESP]d.Tsitsipas,6-2 6-1,0.33,3.4%,1.7%,51.7%,63.3%,28.6%,4/9,0:52,35.9%,17.6%,8.8%,7.1%,66.7%,0/0,92.0,2.0,1.0,58.0,30.0,28.0,3.0,L
24‑Oct‑2016,Basel,Hard,Q2,207.0,64.0,(1)Robin Haase[NED]d.(WC)Tsitsipas,7-6(2) 6-4,0.75,2.4%,4.7%,50.6%,67.4%,35.7%,6/10,1:42,44.8%,36.2%,8.7%,23.7%,51.6%,3/3,154.0,2.0,4.0,85.0,43.0,42.0,6.0,L
24‑Oct‑2016,Basel,Hard,Q1,207.0,111.0,(WC)Tsitsipasd.(8)Rajeev Ram[USA],4-6 7-6(3) 6-2,1.02,3.6%,1.8%,54.5%,75.0%,56.0%,9/10,2:10,51.7%,34.4%,3.2%,26.2%,50.0%,2/5,203.0,4.0,2.0,110.0,60.0,50.0,3.0,W
17‑Oct‑2016,Brest CH,Hard,R32,205.0,73.0,(1)Jeremy Chardy[FRA]d.(SE)Tsitsipas,6-2 6-3,0.33,3.3%,1.7%,65.0%,66.7%,38.1%,2/5,0:59,39.2%,14.3%,9.5%,7.7%,25.0%,0/0,102.0,2.0,1.0,60.0,39.0,21.0,4.0,L
10‑Oct‑2016,Casablanca CH,Clay,F,241.0,355.0,(Q)Maxime Janvier[FRA]d.(SE)Tsitsipas,6-4 6-0,0.36,3.6%,0.0%,53.6%,46.7%,53.8%,3/7,0:59,36.8%,17.9%,5.1%,9.7%,50.0%,0/0,95.0,2.0,0.0,56.0,30.0,26.0,2.0,L
10‑Oct‑2016,Casablanca CH,Clay,SF,241.0,302.0,(SE)Tsitsipasd.Kamil Majchrzak[POL],4-6 7-6(1) 6-4,1.15,10.7%,3.9%,61.2%,69.8%,60.0%,3/5,2:15,51.8%,39.1%,1.7%,36.5%,43.9%,2/7,218.0,11.0,4.0,103.0,63.0,40.0,2.0,W
10‑Oct‑2016,Casablanca CH,Clay,QF,241.0,171.0,(SE)Tsitsipasd.(7)Laslo Djere[SRB],2-6 7-5 7-5,0.99,4.0%,1.0%,69.7%,71.0%,46.7%,7/10,2:15,50.3%,35.9%,1.1%,29.3%,47.1%,3/4,191.0,4.0,1.0,99.0,69.0,30.0,1.0,W
10‑Oct‑2016,Casablanca CH,Clay,R16,241.0,117.0,(SE)Tsitsipasd.(4)Andrej Martin[SVK],6-3 4-6 6-4,1.07,2.2%,0.0%,66.7%,56.5%,51.6%,6/12,1:58,51.6%,48.3%,0.0%,41.2%,71.4%,7/11,182.0,2.0,0.0,93.0,62.0,31.0,0.0,W
10‑Oct‑2016,Casablanca CH,Clay,R32,241.0,,(SE)Tsitsipasd.(WC)Reda Karakhi[MAR],6-2 6-4,1.64,5.4%,1.8%,62.5%,85.7%,52.4%,0/0,1:12,58.4%,43.9%,3.5%,21.7%,58.8%,3/6,113.0,3.0,1.0,56.0,35.0,21.0,2.0,W
3‑Oct‑2016,Mohammedia CH,Clay,F,313.0,87.0,(2)Gerald Melzer[AUT]d.(WC)Tsitsipas,3-6 6-3 6-2,0.63,11.0%,1.2%,57.3%,74.5%,37.1%,5/8,1:44,43.2%,26.0%,4.1%,18.0%,43.5%,1/4,155.0,9.0,1.0,82.0,47.0,35.0,3.0,L
3‑Oct‑2016,Mohammedia CH,Clay,SF,313.0,276.0,(WC)Tsitsipasd.Kamil Majchrzak[POL],7-6(4) 6-4,1.04,7.1%,2.4%,57.1%,70.8%,52.8%,3/5,1:36,52.0%,38.2%,1.5%,34.3%,42.4%,3/4,152.0,6.0,2.0,84.0,48.0,36.0,1.0,W
3‑Oct‑2016,Mohammedia CH,Clay,R16,313.0,140.0,(WC)Tsitsipasd.(8)Ruben Ramirez Hidalgo[ESP],2-6 6-3 6-2,1.16,13.6%,2.5%,51.9%,73.8%,48.7%,2/5,1:50,53.1%,44.3%,2.5%,42.9%,46.7%,4/7,160.0,11.0,2.0,81.0,42.0,39.0,2.0,W
3‑Oct‑2016,Mohammedia CH,Clay,R32,313.0,200.0,(WC)Tsitsipasd.Mohamed Safwat[EGY],7-6(3) 6-7(4) 6-4,1.13,6.1%,0.9%,53.5%,78.7%,66.0%,4/4,2:27,51.8%,30.7%,2.6%,26.7%,38.5%,1/5,228.0,7.0,1.0,114.0,61.0,53.0,3.0,W
19‑Sep‑2016,Izmir CH,Hard,R16,321.0,158.0,(4)Kimmer Coppejans[BEL]d.Tsitsipas,3-6 7-5 7-6(5),1.06,4.7%,2.8%,69.8%,71.6%,46.9%,3/6,2:19,50.7%,38.1%,0.0%,30.9%,56.3%,3/15,219.0,5.0,3.0,106.0,74.0,32.0,0.0,L
19‑Sep‑2016,Izmir CH,Hard,R32,321.0,205.0,Tsitsipasd.Blaz Kavcic[SLO],6-4 7-6(5),1.14,7.9%,2.6%,65.8%,72.0%,50.0%,1/3,,52.3%,40.5%,0.0%,40.0%,41.4%,3/9,155.0,6.0,2.0,76.0,50.0,26.0,0.0,W
22‑Aug‑2016,Manerbio CH,Clay,R32,334.0,911.0,(PR)Fabiano De Paula[BRA]d.(WC)Tsitsipas,7-6(4) 6-7(3) 7-5,0.95,9.5%,2.6%,62.1%,76.4%,47.7%,2/5,2:32,48.9%,32.8%,1.7%,29.0%,52.6%,2/5,235.0,11.0,3.0,116.0,72.0,44.0,2.0,L
25‑Jul‑2016,Scheveningen CH,Clay,R16,339.0,76.0,(4)Robin Haase[NED]d.(WC)Tsitsipas,6-4 1-6 6-1,0.89,8.1%,2.7%,51.4%,65.8%,55.6%,4/8,1:25,48.9%,34.9%,3.2%,29.0%,40.6%,3/5,137.0,6.0,2.0,74.0,38.0,36.0,2.0,L
25‑Jul‑2016,Scheveningen CH,Clay,R32,339.0,742.0,(WC)Tsitsipasd.(LL)Gibril Diarra[AUT],7-6(4) 7-6(2),1.53,11.4%,5.7%,50.0%,85.7%,65.7%,1/2,1:44,55.0%,37.0%,1.2%,30.6%,46.9%,1/6,151.0,8.0,4.0,70.0,35.0,35.0,1.0,W
15‑Feb‑2016,Wroclaw CH,Hard,Q1,523.0,382.0,Sadio Doumbia[FRA]d.Tsitsipas,6-3 7-6(4),0.73,20.6%,6.3%,58.7%,83.8%,50.0%,3/4,1:14,45.0%,22.1%,4.4%,16.7%,42.9%,0/3,131.0,13.0,4.0,63.0,37.0,26.0,3.0,L
1‑Feb‑2016,Launceston CH,Hard,R16,573.0,721.0,(WC)Blake Mott[AUS]d.(Q)Tsitsipas,6-1 6-4,0.65,8.5%,2.1%,68.1%,59.4%,26.7%,2/6,1:07,40.8%,33.3%,2.0%,34.1%,30.0%,1/3,98.0,4.0,1.0,47.0,32.0,15.0,1.0,L
1‑Feb‑2016,Launceston CH,Hard,R32,573.0,192.0,(Q)Tsitsipasd.(6)Brydan Klein[AUS],3-6 7-5 4-2 RET,1.1,7.7%,3.8%,61.5%,81.3%,53.3%,4/5,1:53,51.3%,32.5%,5.0%,25.6%,40.5%,2/3,158.0,6.0,3.0,78.0,48.0,30.0,4.0,W
1‑Feb‑2016,Launceston CH,Hard,Q3,573.0,1319.0,(3)Tsitsipasd.Calum Puttergill[AUS],6-3 6-1,1.96,10.4%,0.0%,58.3%,85.7%,60.0%,3/3,0:56,61.9%,49.0%,0.0%,44.4%,54.5%,4/8,97.0,5.0,0.0,48.0,28.0,20.0,0.0,W
1‑Feb‑2016,Launceston CH,Hard,Q2,573.0,1756.0,(3)Tsitsipasd.Scott Puodziunas[AUS],7-6(4) 7-6(2),1.17,6.2%,3.7%,60.5%,71.4%,65.6%,2/4,1:40,52.8%,36.3%,1.3%,27.3%,56.0%,2/3,161.0,5.0,3.0,81.0,49.0,32.0,1.0,W
11‑Jan‑2016,Canberra CH,Hard,R32,574.0,395.0,Maverick Banes[AUS]d.Tsitsipas,6-3 6-4,0.78,8.5%,6.1%,50.0%,61.0%,41.5%,5/9,1:34,45.3%,37.9%,3.0%,34.1%,44.0%,2/6,148.0,7.0,5.0,82.0,41.0,41.0,2.0,L
5‑Oct‑2015,Mohammedia CH,Clay,R16,879.0,243.0,Ruben Ramirez Hidalgo[ESP]d.(Q)Tsitsipas,3-6 7-6(9) 7-6(6),0.93,7.0%,3.8%,50.6%,73.8%,46.2%,17/19,,50.2%,37.0%,0.0%,29.0%,48.0%,3/6,277.0,11.0,6.0,158.0,80.0,78.0,0.0,L
5‑Oct‑2015,Mohammedia CH,Clay,R32,879.0,1484.0,(Q)Tsitsipasd.(WC)Taha Tifnouti[MAR],6-0 6-1,2.8,8.1%,10.8%,48.6%,94.4%,63.2%,0/0,,69.3%,60.5%,0.0%,59.1%,62.5%,5/5,75.0,3.0,4.0,37.0,18.0,19.0,0.0,W
28‑Sep‑2015,Rome CH,Clay,R32,948.0,,(WC)Giulio Di Meo[ITA]d.(Q)Tsitsipas,6-4 6-4,0.79,1.7%,5.0%,60.0%,63.9%,54.2%,2/5,,45.8%,31.7%,3.3%,18.8%,46.4%,1/5,120.0,1.0,3.0,60.0,36.0,24.0,2.0,L
2‑Feb‑2015,Burnie CH,Hard,R32,1279.0,258.0,Benjamin Mitchell[AUS]d.(Q)Tsitsipas,6-2 6-2,0.46,2.0%,7.8%,66.7%,50.0%,35.3%,2/7,0:55,35.8%,25.0%,4.5%,20.0%,31.6%,1/3,95.0,1.0,4.0,51.0,34.0,17.0,2.0,L
