Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
1‑Aug‑2016,Cortina CH,Clay,R32,194.0,543.0,Rublevd.(Q)Viktor Galovic[ITA],7-6(4) 7-6(9),1.01,6.1%,5.1%,59.6%,72.9%,50.0%,6/8,1:50,50.5%,36.6%,17.2%,31.3%,48.3%,2/10,192.0,6.0,5.0,99.0,59.0,40.0,16.0,W
25‑Jul‑2016,Biella CH,Clay,R32,191.0,71.0,(3)Dusan Lajovic[SRB]d.Rublev,6-4 7-6(7),0.95,2.7%,4.1%,57.5%,73.8%,45.2%,1/4,1:46,48.7%,36.4%,6.5%,27.1%,51.7%,2/5,150.0,2.0,3.0,73.0,42.0,31.0,5.0,L
18‑Jul‑2016,Recanati CH,Hard,R16,195.0,273.0,Alessandro Bega[ITA]d.(7)Rublev,6-4 7-5,0.90,9.7%,3.2%,58.1%,75.0%,53.8%,1/3,1:24,47.0%,30.6%,2.8%,18.6%,48.3%,0/3,134.0,6.0,2.0,62.0,36.0,26.0,2.0,L
18‑Jul‑2016,Recanati CH,Hard,R32,195.0,317.0,(7)Rublevd.Roberto Ortega Olmedo[ESP],6-2 6-4,1.50,9.8%,5.9%,52.9%,74.1%,54.2%,5/7,1:06,58.0%,52.9%,1.5%,34.9%,84.0%,5/12,119.0,5.0,3.0,51.0,27.0,24.0,1.0,W
15‑Jul‑2016,Davis Cup G1 R2: RUS vs NED,Hard,RR,193.0,95.0,Rublevd.Robin Haase[NED],7-6(2) 6-3 6-4,1.28,9.5%,3.2%,48.4%,73.9%,67.3%,4/6,1:42,55.4%,37.8%,14.6%,25.6%,48.8%,4/5,177.0,9.0,3.0,95.0,46.0,49.0,12.0,W
4‑Jul‑2016,Bastad CH,Clay,R16,203.0,95.0,(3)Carlos Berlocq[ARG]d.Rublev,6-3 6-7(5) 6-2,0.76,0.0%,7.8%,74.4%,67.2%,34.8%,1/5,2:36,44.3%,31.4%,3.9%,25.3%,52.2%,1/5,192.0,0.0,7.0,90.0,67.0,23.0,4.0,L
4‑Jul‑2016,Bastad CH,Clay,R32,203.0,406.0,Rublevd.(Q)Prajnesh Gunneswaran[IND],6-7(3) 7-5 7-6(3),1.05,0.8%,2.4%,62.2%,81.0%,37.5%,11/14,2:41,50.8%,37.2%,4.7%,33.3%,43.1%,4/14,256.0,1.0,3.0,127.0,79.0,48.0,6.0,W
27‑Jun‑2016,Marburg CH,Clay,R16,203.0,159.0,Daniel Gimeno Traver[ESP]d.Rublev,5-7 6-3 6-4,0.85,3.6%,3.6%,58.0%,66.2%,44.7%,11/15,2:14,48.0%,36.4%,1.1%,29.6%,47.1%,3/5,200.0,4.0,4.0,112.0,65.0,47.0,1.0,L
27‑Jun‑2016,Marburg CH,Clay,R32,203.0,135.0,Rublevd.(8)Daniel Munoz De La Nava[ESP],6-2 0-0 RET,1.86,26.1%,0.0%,69.6%,87.5%,42.9%,0/0,,58.9%,48.5%,3.0%,45.5%,54.5%,2/6,56.0,6.0,0.0,23.0,16.0,7.0,1.0,W
13‑Jun‑2016,Halle,Grass,Q1,205.0,73.0,(4)Rajeev Ram[USA]d.(WC)Rublev,7-6(7) 7-6(5),0.81,5.9%,3.5%,51.8%,75.0%,53.7%,5/6,1:36,47.5%,28.6%,14.3%,23.5%,38.5%,1/1,162.0,5.0,3.0,85.0,44.0,41.0,11.0,L
6‑Jun‑2016,Moscow CH,Clay,R16,190.0,243.0,Steven Diez[CAN]d.(8)Rublev,7-6(6) 6-3,0.87,5.5%,2.7%,52.1%,73.7%,51.4%,7/9,1:47,47.3%,32.0%,1.3%,21.1%,43.2%,1/3,148.0,4.0,2.0,73.0,38.0,35.0,1.0,L
6‑Jun‑2016,Moscow CH,Clay,R32,190.0,325.0,(8)Rublevd.(PR)Blaz Kavcic[SLO],6-2 6-3,1.47,3.4%,15.3%,52.5%,87.1%,32.1%,1/3,1:08,59.3%,57.4%,1.9%,56.8%,60.0%,5/12,113.0,2.0,9.0,59.0,31.0,28.0,1.0,W
23‑May‑2016,Vicenza CH,Clay,R32,192.0,585.0,(Q)Viktor Galovic[ITA]d.Rublev,4-6 6-2 6-2,0.73,1.0%,5.2%,57.7%,62.5%,46.3%,5/9,1:46,45.0%,32.5%,10.8%,29.0%,42.9%,1/5,180.0,1.0,5.0,97.0,56.0,41.0,9.0,L
9‑May‑2016,Heilbronn CH,Clay,R32,171.0,188.0,Franco Skugor[CRO]d.Rublev,6-2 6-2,0.68,0.0%,8.2%,60.7%,62.2%,20.8%,6/11,1:07,41.6%,36.5%,5.8%,22.2%,68.8%,1/4,113.0,0.0,5.0,61.0,37.0,24.0,3.0,L
25‑Apr‑2016,Istanbul,Clay,R32,163.0,78.0,Dudi Sela[ISR]d.(Q)Rublev,6-3 6-2,0.74,1.6%,6.5%,67.7%,59.5%,40.0%,5/9,1:19,44.2%,34.5%,1.7%,28.6%,43.5%,1/3,120.0,1.0,4.0,62.0,42.0,20.0,1.0,L
25‑Apr‑2016,Istanbul,Clay,Q2,163.0,185.0,(3)Rublevd.(7)Marius Copil[ROU],4-6 6-0 6-3,1.35,2.8%,1.4%,62.0%,72.7%,55.6%,0/2,1:37,55.3%,45.6%,11.4%,38.9%,60.0%,5/10,150.0,2.0,1.0,71.0,44.0,27.0,9.0,W
25‑Apr‑2016,Istanbul,Clay,Q1,163.0,925.0,(3)Rublevd.(WC)Sarp Agabigun[TUR],6-3 6-3,1.38,4.9%,6.6%,59.0%,75.0%,52.0%,4/5,1:05,56.7%,47.5%,1.7%,51.4%,41.7%,4/8,120.0,3.0,4.0,61.0,36.0,25.0,1.0,W
18‑Apr‑2016,Barcelona,Clay,Q1,154.0,212.0,Marton Fucsovics[HUN]d.(8)Rublev,7-6(5) 6-7(5) 6-3,1.03,0.9%,2.7%,60.4%,70.1%,56.8%,6/9,2:54,48.3%,36.4%,1.9%,30.4%,45.2%,2/15,265.0,1.0,3.0,111.0,67.0,44.0,3.0,L
11‑Apr‑2016,Monte Carlo Masters,Clay,R64,157.0,54.0,Alexander Zverev[GER]d.(WC)Rublev,6-1 6-3,0.51,0.0%,4.3%,52.2%,45.8%,59.1%,2/6,1:00,38.5%,24.4%,6.7%,11.5%,42.1%,0/2,91.0,0.0,2.0,46.0,24.0,22.0,3.0,L
4‑Apr‑2016,Marrakech,Clay,Q2,158.0,257.0,Lorenzo Giustino[ITA]d.(5)Rublev,6-4 6-3,0.76,9.4%,3.1%,54.7%,71.4%,48.3%,3/6,1:23,46.3%,29.8%,8.8%,20.0%,45.5%,0/4,121.0,6.0,2.0,64.0,35.0,29.0,5.0,L
4‑Apr‑2016,Marrakech,Clay,Q1,158.0,1401.0,(5)Rublevd.(WC)Taha Tifnouti[MAR],6-1 6-0,3.20,0.0%,2.8%,61.1%,90.9%,64.3%,1/1,0:45,71.2%,62.2%,0.0%,53.8%,81.8%,5/8,73.0,0.0,1.0,36.0,22.0,14.0,0.0,W
21‑Mar‑2016,Miami Masters,Hard,R128,154.0,56.0,Inigo Cervantes Huegun[ESP]d.(WC)Rublev,6-4 6-2,0.59,2.0%,6.0%,52.0%,73.1%,33.3%,1/5,1:01,40.8%,27.1%,16.7%,4.3%,48.0%,1/2,98.0,1.0,3.0,50.0,26.0,24.0,8.0,L
14‑Mar‑2016,Irving CH,Hard,QF,161.0,158.0,(ALT)Jared Donaldson[USA]d.(ALT)Rublev,6-4 6-1,0.45,4.1%,1.4%,54.1%,65.0%,35.3%,7/11,1:17,40.9%,22.0%,7.3%,14.3%,30.0%,0/0,115.0,3.0,1.0,74.0,40.0,34.0,3.0,L
14‑Mar‑2016,Irving CH,Hard,R16,161.0,81.0,(ALT)Rublevd.Evgeny Donskoy[RUS],7-6(6) 1-6 6-3,1.05,13.3%,2.2%,55.6%,74.0%,55.0%,1/4,1:47,50.5%,36.2%,3.2%,22.9%,50.0%,2/8,184.0,12.0,2.0,90.0,50.0,40.0,3.0,W
14‑Mar‑2016,Irving CH,Hard,R32,161.0,168.0,(ALT)Rublevd.(WC)Ryan Harrison[USA],6-7(8) 6-4 7-6(6),1.13,5.7%,4.9%,49.2%,76.7%,46.8%,1/6,2:51,52.1%,43.7%,5.2%,33.8%,55.7%,6/14,257.0,7.0,6.0,122.0,60.0,62.0,7.0,W
29‑Feb‑2016,Quimper CH,Hard,F,208.0,69.0,(Q)Rublevd.(1)Paul Henri Mathieu[FRA],6-7(6) 6-4 6-4,1.20,11.5%,1.9%,50.0%,75.0%,51.9%,4/7,2:23,52.9%,43.8%,5.0%,37.5%,50.9%,5/14,225.0,12.0,2.0,104.0,52.0,52.0,6.0,W
29‑Feb‑2016,Quimper CH,Hard,QF,208.0,109.0,(Q)Rublevd.(4)Lukas Lacko[SVK],6-4 3-6 7-6(5),1.16,27.6%,5.7%,63.2%,83.6%,43.8%,1/3,1:50,50.2%,36.0%,12.3%,17.7%,57.7%,2/9,201.0,24.0,5.0,87.0,55.0,32.0,14.0,W
29‑Feb‑2016,Quimper CH,Hard,R16,208.0,148.0,(Q)Rublevd.(8)Karen Khachanov[RUS],7-6(10) 7-5,1.07,10.4%,4.2%,58.3%,82.1%,40.0%,4/6,1:37,51.6%,38.0%,17.4%,29.1%,51.4%,3/10,188.0,10.0,4.0,96.0,56.0,40.0,16.0,W
29‑Feb‑2016,Quimper CH,Hard,R32,208.0,814.0,(Q)Rublevd.(WC)Albano Olivetti[FRA],6-4 7-6(9),0.90,18.1%,3.6%,59.0%,85.7%,52.9%,3/3,1:21,51.0%,25.0%,35.3%,14.0%,44.0%,1/1,151.0,15.0,3.0,83.0,49.0,34.0,24.0,W
29‑Feb‑2016,Quimper CH,Hard,Q3,208.0,455.0,(1)Rublevd.(6)Evgeny Karlovskiy[RUS],7-6(3) 7-6(5),1.03,13.0%,4.3%,46.7%,86.0%,57.1%,4/4,1:44,51.4%,30.1%,8.4%,15.1%,56.7%,0/3,175.0,12.0,4.0,92.0,43.0,49.0,7.0,W
29‑Feb‑2016,Quimper CH,Hard,Q2,208.0,929.0,(1)Rublevd.Alexis Gautier[FRA],3-6 6-3 6-3,1.23,15.7%,10.0%,57.1%,85.0%,46.7%,3/5,1:18,52.3%,38.6%,12.0%,29.5%,48.7%,4/10,153.0,11.0,7.0,70.0,40.0,30.0,10.0,W
22‑Feb‑2016,Cherbourg CH,Hard,R16,210.0,150.0,(8)Kenny De Schepper[FRA]d.Rublev,6-7(4) 7-6(3) 6-3,0.72,1.7%,4.2%,61.3%,65.8%,54.3%,8/10,2:18,45.7%,27.9%,20.2%,21.3%,44.8%,1/3,223.0,2.0,5.0,119.0,73.0,46.0,21.0,L
22‑Feb‑2016,Cherbourg CH,Hard,R32,210.0,239.0,Rublevd.Dennis Novak[AUT],3-6 6-4 6-3,1.09,2.4%,7.3%,56.1%,80.4%,41.7%,4/7,1:34,51.5%,39.8%,3.6%,28.3%,60.0%,4/7,165.0,2.0,6.0,82.0,46.0,36.0,3.0,W
15‑Feb‑2016,Delray Beach,Hard,Q1,200.0,135.0,(7)John Patrick Smith[AUS]d.Rublev,4-6 6-3 6-0,0.72,3.9%,3.9%,51.3%,56.4%,59.5%,4/8,1:33,43.7%,30.5%,12.2%,25.0%,42.3%,1/1,158.0,3.0,3.0,76.0,39.0,37.0,10.0,L
8‑Feb‑2016,Memphis,Hard,Q1,195.0,122.0,(1)Radu Albot[MDA]d.Rublev,6-3 6-4,0.93,5.9%,0.0%,60.8%,77.4%,45.0%,0/2,1:22,46.3%,32.9%,2.9%,28.0%,45.0%,0/5,121.0,3.0,0.0,51.0,31.0,20.0,2.0,L
1‑Feb‑2016,Dallas CH,Hard,R32,182.0,174.0,Daniel Evans[GBR]d.Rublev,5-7 6-4 6-3,0.79,4.6%,5.7%,62.1%,77.8%,42.4%,5/8,1:44,46.7%,28.0%,6.1%,19.5%,36.6%,2/2,169.0,4.0,5.0,87.0,54.0,33.0,5.0,L
4‑Jan‑2016,Chennai,Hard,R16,185.0,4.0,(1)Stan Wawrinka[SUI]d.(WC)Rublev,6-3 6-2,0.42,3.8%,3.8%,73.6%,59.0%,50.0%,6/9,0:52,39.2%,18.2%,13.6%,17.9%,18.8%,0/0,97.0,2.0,2.0,53.0,39.0,14.0,6.0,L
4‑Jan‑2016,Chennai,Hard,R32,185.0,177.0,(WC)Rublevd.(Q)Somdev Devvarman[IND],6-3 3-6 6-3,1.23,0.0%,2.5%,60.8%,68.8%,64.5%,1/3,1:43,53.4%,40.5%,8.3%,31.4%,54.5%,3/7,163.0,0.0,2.0,79.0,48.0,31.0,7.0,W
9‑Nov‑2015,Bratislava CH,Hard,R16,175.0,121.0,(4)Lukas Lacko[SVK]d.Rublev,6-7(5) 7-6(1) 6-4,0.92,7.0%,1.8%,64.9%,71.6%,47.5%,3/7,,48.5%,33.9%,14.8%,30.4%,41.7%,3/7,229.0,8.0,2.0,114.0,74.0,40.0,17.0,L
9‑Nov‑2015,Bratislava CH,Hard,R32,175.0,161.0,Rublevd.Adam Pavlasek[CZE],6-4 0-0 RET,0.72,0.0%,0.0%,65.5%,73.7%,60.0%,2/3,,46.4%,22.2%,7.4%,21.1%,25.0%,0/0,56.0,0.0,0.0,29.0,19.0,10.0,2.0,W
2‑Nov‑2015,Eckental CH,Carpet,R32,173.0,115.0,(6)Lukas Lacko[SVK]d.Rublev,7-6(11) 6-4,0.87,12.5%,6.8%,59.1%,65.4%,50.0%,5/8,,47.7%,35.7%,14.3%,22.2%,51.3%,2/10,172.0,11.0,6.0,88.0,52.0,36.0,12.0,L
26‑Oct‑2015,Valencia,Hard,R16,180.0,24.0,(7)Roberto Bautista Agut[ESP]d.(WC)Rublev,6-2 6-3,0.46,6.9%,5.2%,46.6%,74.1%,38.7%,8/11,,39.3%,20.4%,8.2%,20.0%,20.8%,0/4,107.0,4.0,3.0,58.0,27.0,31.0,4.0,L
26‑Oct‑2015,Valencia,Hard,R32,180.0,87.0,(WC)Rublevd.(WC)Marcel Granollers[ESP],6-4 6-4,1.28,6.9%,1.7%,53.4%,74.2%,48.1%,7/10,,54.8%,48.5%,4.5%,32.6%,78.3%,5/9,124.0,4.0,1.0,58.0,31.0,27.0,3.0,W
19‑Oct‑2015,Moscow,Hard,R32,179.0,61.0,(8)Mikhail Kukushkin[KAZ]d.(WC)Rublev,6-2 6-4,0.66,7.1%,7.1%,66.1%,67.6%,42.1%,2/5,,43.2%,27.3%,3.6%,24.4%,35.7%,0/4,111.0,4.0,4.0,56.0,37.0,19.0,2.0,L
21‑Sep‑2015,St. Petersburg,Hard,R32,178.0,63.0,Simone Bolelli[ITA]d.(WC)Rublev,4-6 6-3 6-1,0.85,7.1%,7.1%,59.6%,62.7%,45.0%,10/15,,46.7%,37.8%,5.1%,36.4%,40.6%,2/14,197.0,7.0,7.0,99.0,59.0,40.0,5.0,L
31‑Aug‑2015,US Open,Hard,R128,198.0,14.0,(15)Kevin Anderson[RSA]d.(Q)Rublev,7-6(1) 6-7(5) 7-5 6-3,0.71,3.3%,6.0%,54.0%,70.4%,55.1%,7/10,,45.5%,26.1%,23.2%,12.9%,47.2%,1/4,288.0,5.0,9.0,150.0,81.0,69.0,32.0,L
10‑Aug‑2015,Aptos CH,Hard,R32,195.0,523.0,(WC)Tommy Haas[GER]d.Rublev,6-4 6-3,0.69,1.9%,3.7%,68.5%,67.6%,17.6%,3/7,,42.1%,33.3%,5.0%,20.5%,68.8%,2/5,114.0,1.0,2.0,54.0,37.0,17.0,3.0,L
27‑Jul‑2015,Gstaad,Clay,R32,193.0,146.0,(Q)Horacio Zeballos[ARG]d.(WC)Rublev,6-4 7-6(1),0.72,2.9%,2.9%,71.0%,65.3%,45.0%,0/2,,44.8%,29.2%,6.2%,16.7%,44.8%,1/5,134.0,2.0,2.0,69.0,49.0,20.0,4.0,L
20‑Jul‑2015,Umag,Clay,R32,190.0,132.0,Blaz Kavcic[SLO]d.(WC)Rublev,7-6(0) 2-6 6-3,1.03,2.2%,4.3%,62.4%,67.2%,45.7%,4/7,,49.8%,42.1%,2.6%,30.4%,68.6%,4/10,207.0,2.0,4.0,93.0,58.0,35.0,3.0,L
29‑Jun‑2015,Padova CH,Clay,R32,207.0,413.0,(Q)Alessandro Giannessi[ITA]d.Rublev,3-6 6-2 6-4,0.94,2.2%,0.0%,65.9%,66.7%,32.3%,7/12,,48.4%,42.4%,5.1%,31.8%,63.6%,4/12,190.0,2.0,0.0,91.0,60.0,31.0,5.0,L
8‑Jun‑2015,Moscow CH,Clay,SF,235.0,129.0,(5)Radu Albot[MDA]d.Rublev,6-4 6-7(6) 6-3,0.83,0.9%,2.6%,66.1%,60.5%,61.5%,6/10,,47.7%,32.7%,2.0%,30.3%,40.0%,1/2,216.0,1.0,3.0,115.0,76.0,39.0,2.0,L
8‑Jun‑2015,Moscow CH,Clay,QF,235.0,174.0,Rublevd.Evgeny Donskoy[RUS],6-4 6-7(5) 6-4,1.05,3.4%,2.6%,72.4%,65.5%,50.0%,7/10,,51.1%,40.7%,5.3%,33.3%,48.2%,5/17,229.0,4.0,3.0,116.0,84.0,32.0,6.0,W
8‑Jun‑2015,Moscow CH,Clay,R16,235.0,164.0,Rublevd.Renzo Olivo[ARG],6-3 3-6 6-4,0.97,0.8%,4.1%,60.2%,55.4%,49.0%,12/17,,49.6%,45.9%,7.2%,33.8%,63.0%,6/14,234.0,1.0,5.0,123.0,74.0,49.0,8.0,W
8‑Jun‑2015,Moscow CH,Clay,R32,235.0,182.0,Rublevd.Laslo Djere[SRB],6-1 7-6(2),1.38,0.0%,1.5%,65.7%,75.0%,52.2%,5/6,,56.4%,45.5%,10.6%,36.4%,54.5%,4/8,133.0,0.0,1.0,67.0,44.0,23.0,7.0,W
25‑May‑2015,Vicenza CH,Clay,R32,208.0,132.0,(6)John Millman[AUS]d.(Q)Rublev,4-6 6-3 6-3,0.87,1.1%,3.2%,62.1%,62.7%,44.4%,8/13,2:02,47.5%,38.6%,4.5%,30.6%,48.7%,3/11,183.0,1.0,3.0,95.0,59.0,36.0,4.0,L
17‑May‑2015,Geneva,Clay,R16,229.0,10.0,(2)Marin Cilic[CRO]d.(WC)Rublev,4-6 7-6(7) 6-1,0.75,5.4%,0.0%,64.1%,71.2%,54.5%,1/4,1:41,46.6%,26.2%,16.7%,14.0%,44.1%,1/1,176.0,5.0,0.0,92.0,59.0,33.0,14.0,L
17‑May‑2015,Geneva,Clay,R32,229.0,86.0,(WC)Rublevd.Jarkko Nieminen[FIN],6-3 6-7(4) 7-6(4),1.18,10.4%,1.0%,77.1%,74.3%,59.1%,3/5,1:52,51.7%,34.3%,8.6%,24.2%,51.3%,4/6,201.0,10.0,1.0,96.0,74.0,22.0,9.0,W
10‑May‑2015,Rome Masters,Clay,Q2,254.0,199.0,Thomas Fabbiano[ITA]d.Rublev,7-6(3) 6-3,0.77,2.6%,7.7%,62.8%,59.2%,48.3%,8/10,1:44,44.4%,34.5%,6.0%,24.6%,55.6%,1/7,162.0,2.0,6.0,78.0,49.0,29.0,5.0,L
10‑May‑2015,Rome Masters,Clay,Q1,254.0,59.0,Rublevd.(4)Pablo Carreno Busta[ESP],6-4 6-7(6) 6-3,1.13,5.9%,2.9%,57.8%,69.5%,62.8%,3/5,1:59,52.8%,37.6%,11.8%,27.3%,52.6%,4/9,195.0,6.0,3.0,102.0,59.0,43.0,11.0,W
4‑May‑2015,Rome CH,Clay,R16,266.0,124.0,(5)Marco Cecchinato[ITA]d.(WC)Rublev,6-1 6-4,0.63,3.8%,0.0%,71.7%,63.2%,40.0%,6/9,1:05,42.3%,27.5%,3.9%,27.6%,27.3%,0/1,104.0,2.0,0.0,53.0,38.0,15.0,2.0,L
4‑May‑2015,Rome CH,Clay,R32,266.0,271.0,(WC)Rublevd.Marco Trungelliti[ARG],7-6(4) 6-3,1.23,3.3%,3.3%,65.0%,79.5%,57.1%,1/2,1:20,52.4%,34.8%,3.0%,40.4%,21.1%,3/4,126.0,2.0,2.0,60.0,39.0,21.0,2.0,W
27‑Apr‑2015,Istanbul,Clay,R16,292.0,50.0,(4)Santiago Giraldo[COL]d.(WC)Rublev,6-4 1-6 6-3,0.98,8.8%,2.5%,71.3%,63.2%,56.5%,4/7,1:51,49.4%,37.8%,3.7%,37.3%,40.0%,3/5,162.0,7.0,2.0,80.0,57.0,23.0,3.0,L
27‑Apr‑2015,Istanbul,Clay,R32,292.0,86.0,(WC)Rublevd.Damir Dzumhur[BIH],6-3 6-3,1.30,3.5%,1.8%,75.4%,67.4%,57.1%,2/3,1:12,54.4%,45.6%,1.5%,39.6%,60.0%,4/9,125.0,2.0,1.0,57.0,43.0,14.0,1.0,W
20‑Apr‑2015,Barcelona,Clay,R32,329.0,30.0,(13)Fabio Fognini[ITA]d.(Q)Rublev,3-6 6-4 6-1,0.86,1.2%,2.5%,49.4%,65.0%,39.0%,4/10,1:44,46.4%,41.2%,8.2%,30.0%,57.1%,4/10,166.0,1.0,2.0,81.0,40.0,41.0,7.0,L
20‑Apr‑2015,Barcelona,Clay,R64,329.0,37.0,(Q)Rublevd.Fernando Verdasco[ESP],7-6(4) 6-3,1.46,1.4%,1.4%,73.6%,71.7%,63.2%,5/7,1:33,56.1%,44.7%,7.1%,33.9%,73.9%,3/9,157.0,1.0,1.0,72.0,53.0,19.0,6.0,W
20‑Apr‑2015,Barcelona,Clay,Q2,329.0,113.0,Rublevd.(2)Norbert Gombos[SVK],7-6(4) 6-3,1.30,4.0%,0.0%,57.3%,72.1%,59.4%,5/7,1:38,53.9%,43.5%,6.5%,31.5%,60.5%,3/18,167.0,3.0,0.0,75.0,43.0,32.0,6.0,W
20‑Apr‑2015,Barcelona,Clay,Q1,329.0,235.0,Rublevd.(11)Jesse Huta Galung[NED],6-3 4-1 RET,1.44,7.0%,4.7%,60.5%,73.1%,41.2%,2/4,0:50,58.6%,56.8%,15.9%,26.3%,80.0%,5/7,87.0,3.0,2.0,43.0,26.0,17.0,7.0,W
25‑Mar‑2015,Miami Masters,Hard,R64,389.0,24.0,(22)John Isner[USA]d.(WC)Rublev,6-3 6-4,0.38,3.8%,3.8%,59.6%,77.4%,47.6%,0/2,1:02,40.8%,13.0%,15.2%,3.6%,27.8%,0/0,98.0,2.0,2.0,52.0,31.0,21.0,7.0,L
25‑Mar‑2015,Miami Masters,Hard,R128,389.0,54.0,(WC)Rublevd.Pablo Carreno Busta[ESP],1-6 6-1 6-4,1.02,5.3%,6.4%,60.6%,66.7%,45.9%,8/11,1:51,51.2%,42.3%,7.7%,29.3%,56.8%,4/11,172.0,5.0,6.0,94.0,57.0,37.0,6.0,W
16‑Feb‑2015,Delray Beach,Hard,R16,370.0,42.0,(7)Steve Johnson[USA]d.(WC)Rublev,6-3 6-3,0.73,7.9%,3.2%,71.4%,53.3%,38.9%,2/7,1:08,43.6%,37.0%,13.0%,31.3%,45.5%,2/6,117.0,5.0,2.0,63.0,45.0,18.0,7.0,L
16‑Feb‑2015,Delray Beach,Hard,R32,370.0,90.0,(WC)Rublevd.Dudi Sela[ISR],6-4 1-6 6-3,0.98,2.5%,5.0%,60.0%,64.6%,65.6%,5/7,1:33,49.4%,34.1%,13.4%,23.8%,45.0%,2/4,162.0,2.0,4.0,80.0,48.0,32.0,11.0,W
2‑Feb‑2015,Dallas CH,Hard,QF,438.0,140.0,(7)Rajeev Ram[USA]d.(Q)Rublev,3-6 6-2 7-5,0.74,2.9%,2.9%,66.3%,68.1%,48.6%,5/8,1:59,46.8%,28.6%,8.3%,16.0%,47.1%,1/3,188.0,3.0,3.0,104.0,69.0,35.0,7.0,L
2‑Feb‑2015,Dallas CH,Hard,R16,438.0,303.0,(Q)Rublevd.Agustin Velotti[ARG],6-2 6-3,1.85,18.4%,0.0%,51.0%,76.0%,70.8%,1/2,1:03,60.8%,49.1%,5.7%,33.3%,65.4%,4/8,102.0,9.0,0.0,49.0,25.0,24.0,3.0,W
2‑Feb‑2015,Dallas CH,Hard,R32,438.0,95.0,(Q)Rublevd.(3)Blaz Rola[SLO],2-6 7-6(5) 6-4,0.88,2.0%,4.1%,54.1%,64.2%,57.8%,7/11,2:02,48.6%,34.1%,9.4%,26.9%,45.5%,3/5,183.0,2.0,4.0,98.0,53.0,45.0,8.0,W
13‑Oct‑2014,Moscow,Hard,R32,495.0,88.0,Samuel Groth[AUS]d.(WC)Rublev,7-6(4) 7-5,0.87,5.6%,0.0%,63.4%,77.8%,57.7%,3/4,1:32,47.6%,25.7%,27.0%,9.8%,45.5%,0/1,145.0,4.0,0.0,71.0,45.0,26.0,20.0,L
21‑Jul‑2014,Astana II CH,Hard,R32,462.0,141.0,(3)Ricardas Berankis[LTU]d.(WC)Rublev,6-3 7-5,0.92,3.4%,3.4%,37.9%,68.2%,52.8%,0/4,1:33,46.8%,38.3%,4.9%,36.4%,40.5%,2/9,139.0,2.0,2.0,58.0,22.0,36.0,4.0,L
10‑Mar‑2014,Kazan CH,Hard,R32,652.0,178.0,(7)Ilija Bozoljac[SRB]d.(WC)Rublev,6-2 6-4,0.63,2.2%,4.4%,71.1%,65.6%,38.5%,0/3,0:58,40.8%,26.4%,32.1%,11.4%,55.6%,0/3,98.0,1.0,2.0,45.0,32.0,13.0,17.0,L
21‑Oct‑2013,Kazan2 CH,Hard,R32,814.0,172.0,Marsel Ilhan[TUR]d.(WC)Rublev,6-4 6-7(5) 6-4,0.87,1.6%,3.3%,56.1%,63.8%,38.9%,12/19,2:21,47.4%,41.1%,6.5%,32.3%,54.8%,5/11,230.0,2.0,4.0,123.0,69.0,54.0,7.0,L
14‑Oct‑2013,Moscow,Hard,Q1,810.0,315.0,Egor Gerasimov[BLR]d.Rublev,6-2 6-3,0.63,0.0%,4.4%,44.4%,50.0%,48.0%,3/7,1:02,39.6%,32.1%,10.7%,25.6%,53.8%,1/3,101.0,0.0,2.0,45.0,20.0,25.0,6.0,L
