Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
11‑Apr‑2016,Italy F6,Clay,R16,532,1355,(8)Tsitsipasd.(WC)Nicolo Turchetti[ITA],6-3 6-0,,,,,,,,,,,,,,,,,,,,,,
11‑Apr‑2016,Italy F6,Clay,R32,532,636,(8)Tsitsipasd.Matias Zukas[ARG],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
28‑Mar‑2016,Greece F2,Hard,R32,522,565,Petr Michnev[CZE]d.(7)Tsitsipas,6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
21‑Mar‑2016,Greece F1,Hard,R16,522,827,Sami Reinwein[GER]d.(6)Tsitsipas,6-4 1-6 7-6(4),,,,,,,,,,,,,,,,,,,,,,
21‑Mar‑2016,Greece F1,Hard,R32,522,660,(6)Tsitsipasd.Fred Simonsson[SWE],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
15‑Feb‑2016,Wroclaw CH,Hard,Q1,523,382,Sadio Doumbia[FRA]d.Tsitsipas,6-3 7-6(4),,0.73,20.6%,6.3%,58.7%,83.8%,50.0%,3/4,1:14,45.0%,22.1%,4.4%,16.7%,42.9%,0/3,131,13,4,63,37,26,3
1‑Feb‑2016,Launceston CH,Hard,R16,573,721,(WC)Blake Mott[AUS]d.(Q)Tsitsipas,6-1 6-4,,0.65,8.5%,2.1%,68.1%,59.4%,26.7%,2/6,1:07,40.8%,33.3%,2.0%,34.1%,30.0%,1/3,98,4,1,47,32,15,1
1‑Feb‑2016,Launceston CH,Hard,R32,573,192,(Q)Tsitsipasd.(6)Brydan Klein[AUS],3-6 7-5 4-2 RET,,1.10,7.7%,3.8%,61.5%,81.3%,53.3%,4/5,1:53,51.3%,32.5%,5.0%,25.6%,40.5%,2/3,158,6,3,78,48,30,4
1‑Feb‑2016,Launceston CH,Hard,Q3,573,1319,(3)Tsitsipasd.Calum Puttergill[AUS],6-3 6-1,,1.96,10.4%,0.0%,58.3%,85.7%,60.0%,3/3,0:56,61.9%,49.0%,0.0%,44.4%,54.5%,4/8,97,5,0,48,28,20,0
1‑Feb‑2016,Launceston CH,Hard,Q2,573,1756,(3)Tsitsipasd.Scott Puodziunas[AUS],7-6(4) 7-6(2),,1.17,6.2%,3.7%,60.5%,71.4%,65.6%,2/4,1:40,52.8%,36.3%,1.3%,27.3%,56.0%,2/3,161,5,3,81,49,32,1
11‑Jan‑2016,Canberra CH,Hard,R32,574,395,Maverick Banes[AUS]d.Tsitsipas,6-3 6-4,,0.78,8.5%,6.1%,50.0%,61.0%,41.5%,5/9,1:34,45.3%,37.9%,3.0%,34.1%,44.0%,2/6,148,7,5,82,41,41,2
16‑Nov‑2015,Cyprus F1,Hard,F,678,443,(5)Tsitsipasd.(2)Alexandre Folie[BEL],2-6 6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
16‑Nov‑2015,Cyprus F1,Hard,SF,678,379,(5)Tsitsipasd.(1)Adrian Sikora[SVK],3-6 6-3 7-5,,,,,,,,,,,,,,,,,,,,,,
16‑Nov‑2015,Cyprus F1,Hard,QF,678,464,(5)Tsitsipasd.(3)Enzo Couacaud[FRA],7-6(4) 6-4,,,,,,,,,,,,,,,,,,,,,,
16‑Nov‑2015,Cyprus F1,Hard,R16,678,1675,(5)Tsitsipasd.(Q)Daniil Zarichanskyy[UKR],6-2 6-7(9) 6-0,,,,,,,,,,,,,,,,,,,,,,
16‑Nov‑2015,Cyprus F1,Hard,R32,678,,(5)Tsitsipasd.(Q)Shahar Elbaz[ISR],6-0 6-2,,,,,,,,,,,,,,,,,,,,,,
9‑Nov‑2015,Greece F11,Hard,QF,681,1675,(Q)Hunter Callahan[USA]d.Tsitsipas,6-7(5) 6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
9‑Nov‑2015,Greece F11,Hard,R16,681,669,Tsitsipasd.(7)Eric Johnson[USA],7-6(6) 7-6(3),,,,,,,,,,,,,,,,,,,,,,
9‑Nov‑2015,Greece F11,Hard,R32,681,918,Tsitsipasd.Romain Bauvy[FRA],6-7(4) 6-3 6-2,,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Greece F9,Hard,F,762,507,(5)Steven Diez[CAN]d.Tsitsipas,6-2 6-0,,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Greece F9,Hard,SF,762,334,Tsitsipasd.(1)Miki Jankovic[SRB],6-3 7-6(5),,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Greece F9,Hard,QF,762,950,Tsitsipasd.(Q)Isaac Frost[AUS],6-4 5-7 6-2,,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Greece F9,Hard,R16,762,1160,Tsitsipasd.(Q)Peter Bothwell[IRL],7-5 6-1,,,,,,,,,,,,,,,,,,,,,,
26‑Oct‑2015,Greece F9,Hard,R32,762,639,Tsitsipasd.(7)Tobias Simon[GER],1-6 7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
19‑Oct‑2015,Greece F8,Hard,R32,758,972,(Q)Isaac Frost[AUS]d.(WC)Tsitsipas,3-6 7-6(3) 6-4,,,,,,,,,,,,,,,,,,,,,,
5‑Oct‑2015,Mohammedia CH,Clay,R16,879,243,Ruben Ramirez Hidalgo[ESP]d.(Q)Tsitsipas,3-6 7-6(9) 7-6(6),,0.93,7.0%,3.8%,50.6%,73.8%,46.2%,17/19,,50.2%,37.0%,0.0%,29.0%,48.0%,3/6,277,11,6,158,80,78,0
5‑Oct‑2015,Mohammedia CH,Clay,R32,879,1484,(Q)Tsitsipasd.(WC)Taha Tifnouti[MAR],6-0 6-1,,2.80,8.1%,10.8%,48.6%,94.4%,63.2%,0/0,,69.3%,60.5%,0.0%,59.1%,62.5%,5/5,75,3,4,37,18,19,0
28‑Sep‑2015,Rome CH,Clay,R32,948,,(WC)Giulio Di Meo[ITA]d.(Q)Tsitsipas,6-4 6-4,,0.79,1.7%,5.0%,60.0%,63.9%,54.2%,2/5,,45.8%,31.7%,3.3%,18.8%,46.4%,1/5,120,1,3,60,36,24,2
24‑Aug‑2015,Italy F24,Hard,R16,980,718,(7)James Marsalek[GBR]d.Tsitsipas,6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
24‑Aug‑2015,Italy F24,Hard,R32,980,844,Tsitsipasd.Davide Della Tommasina[ITA],7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
27‑Jul‑2015,Italy F20,Clay,QF,1028,384,(5)Lorenzo Giustino[ITA]d.(WC)Tsitsipas,6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
27‑Jul‑2015,Italy F20,Clay,R16,1028,368,(WC)Tsitsipasd.(4)Javier Marti[ESP],6-4 6-1,,,,,,,,,,,,,,,,,,,,,,
27‑Jul‑2015,Italy F20,Clay,R32,1028,482,(WC)Tsitsipasd.Wilson Leite[BRA],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
27‑Apr‑2015,Greece F6,Hard,R32,1021,499,(4)Alessandro Bega[ITA]d.Tsitsipas,6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
13‑Apr‑2015,Greece F4,Hard,R32,1020,403,(4)Vladyslav Manafov[UKR]d.(WC)Tsitsipas,7-6(4) 6-3,,,,,,,,,,,,,,,,,,,,,,
6‑Apr‑2015,Greece F3,Hard,R32,1075,975,Michael Grant Gd13[USA]d.(WC)Tsitsipas,7-5 4-6 6-4,,,,,,,,,,,,,,,,,,,,,,
30‑Mar‑2015,Greece F2,Hard,QF,1117,480,(7)Mats Moraing[GER]d.(WC)Tsitsipas,6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
30‑Mar‑2015,Greece F2,Hard,R16,1117,1219,(WC)Tsitsipasd.(Q)Charalampos Kapogiannis[GRE],6-2 6-7(0) 6-3,,,,,,,,,,,,,,,,,,,,,,
30‑Mar‑2015,Greece F2,Hard,R32,1117,443,(WC)Tsitsipasd.(4)Daniel Masur[GER],7-5 0-6 7-5,,,,,,,,,,,,,,,,,,,,,,
23‑Mar‑2015,Greece F1,Hard,R16,1117,451,(3)Vladyslav Manafov[UKR]d.(WC)Tsitsipas,7-5 2-6 6-3,,,,,,,,,,,,,,,,,,,,,,
23‑Mar‑2015,Greece F1,Hard,R32,1117,,(WC)Tsitsipasd.(Q)Flavio De Lucia[ITA],6-0 6-3,,,,,,,,,,,,,,,,,,,,,,
2‑Feb‑2015,Burnie CH,Hard,R32,1279,258,Benjamin Mitchell[AUS]d.(Q)Tsitsipas,6-2 6-2,,0.46,2.0%,7.8%,66.7%,50.0%,35.3%,2/7,0:55,35.8%,25.0%,4.5%,20.0%,31.6%,1/3,95,1,4,51,34,17,2
10‑Nov‑2014,Greece F12,Hard,QF,2118,446,(5)Ivan Bjelica[SRB]d.(WC)Tsitsipas,6-2 6-3,,,,,,,,,,,,,,,,,,,,,,
10‑Nov‑2014,Greece F12,Hard,R16,2118,1267,(WC)Tsitsipasd.(Q)Dominik Kellovsky[CZE],4-6 7-6(3) 6-4,,,,,,,,,,,,,,,,,,,,,,
10‑Nov‑2014,Greece F12,Hard,R32,2118,374,(WC)Tsitsipasd.(2)Nikola Milojevic[SRB],6-1 6-2,,,,,,,,,,,,,,,,,,,,,,
3‑Nov‑2014,Greece F11,Hard,QF,2104,520,(6)Roman Safiullin[RUS]d.(WC)Tsitsipas,6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
3‑Nov‑2014,Greece F11,Hard,R16,2104,488,(WC)Tsitsipasd.(4)Danilo Petrovic[SRB],6-2 2-6 7-5,,,,,,,,,,,,,,,,,,,,,,
3‑Nov‑2014,Greece F11,Hard,R32,2104,975,(WC)Tsitsipasd.Plamen Milushev[BUL],6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Greece F10,Hard,R32,1644,408,(2)Miki Jankovic[SRB]d.(WC)Tsitsipas,3-6 6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
13‑Oct‑2014,Greece F8,Hard,R32,1686,1362,(Q)David Simunek[CZE]d.(Q)Tsitsipas,6-4 5-7 6-2,,,,,,,,,,,,,,,,,,,,,,
1‑Sep‑2014,Canada F9,Clay,R32,1703,538,(6)Sekou Bangoura[USA]d.(Q)Tsitsipas,6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
11‑Aug‑2014,Germany F12,Clay,R16,2205,466,(3)Yannick Maden[GER]d.(Q)Tsitsipas,7-5 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
11‑Aug‑2014,Germany F12,Clay,R32,2205,,(Q)Tsitsipasd.(Q)Dominik Boehler[GER],7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
14‑Jul‑2014,Austria F4,Clay,R32,2162,552,Nicolas Reissig[AUT]d.(Q)Tsitsipas,6-1 6-2,,,,,,,,,,,,,,,,,,,,,,
17‑Mar‑2014,Greece F2,Hard,R32,2011,910,(Q)Robin Stanek[CZE]d.(WC)Tsitsipas,6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
10‑Mar‑2014,Greece F1,Hard,R32,2000,552,Danilo Petrovic[SRB]d.(WC)Tsitsipas,6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
21‑Oct‑2013,Greece F16,Hard,R16,,508,(7)Alexandros Jakupovic[GRE]d.(WC)Tsitsipas,6-1 6-1,,,,,,,,,,,,,,,,,,,,,,
21‑Oct‑2013,Greece F16,Hard,R32,,1803,(WC)Tsitsipasd.(Q)Matt Seeberger[USA],7-5 2-6 6-3,,,,,,,,,,,,,,,,,,,,,,
14‑Oct‑2013,Greece F15,Hard,R32,,1123,Charalampos Kapogiannis[GRE]d.(WC)Tsitsipas,6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
7‑Oct‑2013,Greece F14,Hard,R32,,467,(4)Riccardo Ghedin[ITA]d.(WC)Tsitsipas,6-2 6-1,,,,,,,,,,,,,,,,,,,,,,
30‑Sep‑2013,Greece F13,Hard,R32,,518,(7)Alexandros Jakupovic[GRE]d.(Q)Tsitsipas,6-3 7-6(1),,,,,,,,,,,,,,,,,,,,,,
