Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
17‑Mar‑2015, Irving CH                   , Hard   , R16 ,  136,   51, Zverevd.(6)Jerzy Janowicz[POL]                 , 6-2 7-6(3)               ,     , 1.31, 9.6% , 2.7% , 57.5%, 73.8%, 61.3% , 5/6  , 1:31, 56.5%, 41.4%, 5.2% , 35.7%, 46.7%, 3/6  , 131,    7,   2,  73,  42,  31,  3
17‑Mar‑2015, Irving CH                   , Hard   , R32 ,  136,  170, Zverevd.(Q)Bjorn Fratangelo[USA]               , 6-4 1-6 6-1              ,     , 1.23, 15.2%, 1.5% , 65.2%, 81.4%, 43.5% , 0/2  , 1:43, 51.6%, 39.1%, 8.0% , 30.0%, 51.4%, 3/6  , 153,   10,   1,  66,  43,  23,  7
12‑Mar‑2015, Indian Wells Masters        , Hard   , Q1  ,  136,  179, Michael Russell[USA]d.(17)Zverev               , 3-6 6-4 6-2              ,     , 0.96, 7.8% , 7.8% , 62.3%, 75.0%, 37.9% , 7/11 , 1:56, 49.0%, 37.5%, 2.5% , 28.6%, 47.4%, 3/4  , 157,    6,   6,  77,  48,  29,  2
23‑Feb‑2015, Dubai                       , Hard   , R32 ,  136,  104, (Q)Marsel Ilhan[TUR]d.(WC)Zverev               , 6-1 7-6(4)               ,     , 0.78, 11.1%, 1.9% , 59.3%, 68.8%, 50.0% , 4/7  , 1:16, 44.2%, 30.3%, 10.6%, 13.9%, 50.0%, 1/1  , 120,    6,   1,  54,  32,  22,  7
16‑Feb‑2015, Marseille                   , Hard   , R32 ,  138,   21, (7)Gael Monfils[FRA]d.(Q)Zverev                , 6-1 7-6(12)              , (ch), 0.72, 2.9% , 1.4% , 59.4%, 70.7%, 35.7% , 5/10 , 1:26, 45.5%, 31.5%, 11.1%, 13.8%, 52.0%, 2/2  , 123,    2,   1,  69,  41,  28,  6
16‑Feb‑2015, Marseille                   , Hard   , Q3  ,  138,  100, (7)Zverevd.(2)Marsel Ilhan[TUR]                , 6-3 3-6 6-1              ,     , 1.39, 7.8% , 5.2% , 61.0%, 74.5%, 63.3% , 7/8  , 1:39, 55.3%, 41.5%, 7.3% , 38.9%, 46.4%, 3/7  , 159,    6,   4,  77,  47,  30,  6
16‑Feb‑2015, Marseille                   , Hard   , Q2  ,  138,  226, (7)Zverevd.Tristan Lamasine[FRA]               , 6-2 6-3                  ,     , 1.66, 5.7% , 0.0% , 64.2%, 76.5%, 57.9% , 3/3  , 1:14, 59.3%, 50.0%, 3.3% , 38.9%, 66.7%, 4/16 , 113,    3,   0,  53,  34,  19,  2
16‑Feb‑2015, Marseille                   , Hard   , Q1  ,  138,  163, (7)Zverevd.Nikoloz Basilashvili[GEO]           , 7-6(5) 6-3               ,     , 1.54, 6.1% , 4.5% , 60.6%, 82.5%, 57.7% , 0/1  , 1:17, 57.0%, 42.0%, 0.0% , 30.0%, 58.6%, 2/6  , 135,    4,   3,  66,  40,  26,  0
9‑Feb‑2015 , Rotterdam                   , Hard   , R32 ,  137,   16, (7)Roberto Bautista Agut[ESP]d.(WC)Zverev      , 6-4 6-1                  , (ch), 0.41, 13.7%, 0.0% , 62.7%, 59.4%, 36.8% , 3/6  , 1:06, 36.5%, 20.0%, 6.7% , 15.2%, 33.3%, 0/0  ,  96,    7,   0,  51,  32,  19,  3
2‑Feb‑2015 , Montpellier                 , Hard   , Q3  ,  135,  183, (5)Jurgen Zopp[EST]d.(2)Zverev                 , 6-4 6-7(6) 6-4           ,     , 0.81, 8.0% , 3.0% , 69.0%, 78.3%, 48.4% , 10/13, 2:03, 47.7%, 25.3%, 5.3% , 16.7%, 36.6%, 1/7  , 195,    8,   3, 100,  69,  31,  5
2‑Feb‑2015 , Montpellier                 , Hard   , Q2  ,  135,  400, (2)Zverevd.Maxime Teixeira[FRA]                , 6-4 7-5                  ,     , 1.27, 12.7%, 3.2% , 57.1%, 77.8%, 48.1% , 6/8  , 1:36, 53.5%, 44.4%, 4.9% , 34.8%, 57.1%, 4/10 , 144,    8,   2,  63,  36,  27,  4
2‑Feb‑2015 , Montpellier                 , Hard   , Q1  ,  135,     , (2)Zverevd.(WC)Thomas Laurent[FRA]             , 6-4 6-2                  ,     , 1.35, 13.0%, 9.3% , 44.4%, 79.2%, 50.0% , 0/2  , 1:00, 56.4%, 50.0%, 0.0% , 53.8%, 41.2%, 5/8  , 110,    7,   5,  54,  24,  30,  0
19‑Jan‑2015, Australian Open             , Hard   , Q1  ,  137,  198, John Patrick Smith[AUS]d.(20)Zverev            , 7-6(8) 6-4               ,     , 1.00, 4.4% , 7.4% , 61.8%, 71.4%, 50.0% , 2/5  , 1:43, 49.3%, 36.8%, 11.8%, 23.3%, 54.5%, 2/6  , 144,    3,   5,  68,  42,  26,  9
4‑Jan‑2015 , Brisbane                    , Hard   , Q1  ,  134,  107, (4)Pierre Hugues Herbert[FRA]d.Zverev          , 7-6(2) 6-4               ,     , 0.83, 4.2% , 4.2% , 58.3%, 61.9%, 60.0% , 3/6  , 1:41, 46.6%, 32.4%, 4.1% , 26.7%, 36.4%, 2/6  , 146,    3,   3,  72,  42,  30,  3
20‑Oct‑2014, Basel                       , Hard   , R32 ,  135,   11, (5)Grigor Dimitrov[BUL]d.(WC)Zverev            , 2-6 6-4 6-2              ,     , 0.92, 5.3% , 3.9% , 64.5%, 65.3%, 51.9% , 1/5  , 1:45, 48.1%, 36.3%, 8.8% , 27.9%, 45.9%, 3/14 , 156,    4,   3,  76,  49,  27,  7
13‑Oct‑2014, Vienna                      , Hard   , Q3  ,  136,  207, Daniel Brands[GER]d.Zverev                     , 6-1 3-6 6-3              ,     , 1.02, 7.4% , 4.4% , 50.0%, 76.5%, 52.9% , 2/5  , 1:50, 47.9%, 36.1%, 7.2% , 30.3%, 48.4%, 1/9  , 165,    5,   3,  68,  34,  34,  7
13‑Oct‑2014, Vienna                      , Hard   , Q2  ,  136,  184, Zverevd.Jesse Huta Galung[NED]                 , 6-4 1-1 RET              ,     , 1.45, 5.7% , 2.9% , 45.7%, 81.3%, 68.4% , 3/3  , 0:59, 53.8%, 37.2%, 4.7% , 25.0%, 52.6%, 1/3  ,  78,    2,   1,  35,  16,  19,  2
13‑Oct‑2014, Vienna                      , Hard   , Q1  ,  136,  338, Zverevd.(WC)Bastian Trinker[AUT]               , 6-7(6) 6-4 7-5           ,     , 1.15, 10.8%, 4.5% , 55.0%, 73.8%, 62.0% , 7/8  , 2:20, 51.7%, 36.1%, 6.7% , 23.9%, 54.2%, 3/9  , 230,   12,   5, 111,  61,  50,  8
6‑Oct‑2014 , Rennes CH                   , Hard   , R32 ,  143,   84, (4)Dudi Sela[ISR]d.Zverev                      , 6-3 6-3                  ,     , 0.82, 14.6%, 2.4% , 70.7%, 58.6%, 75.0% , 0/3  , 1:09, 43.3%, 30.2%, 0.0% , 32.4%, 26.9%, 0/2  , 104,    6,   1,  41,  29,  12,  0
29‑Sep‑2014, Mons CH                     , Hard   , QF  ,  149,   31, (1)David Goffin[BEL]d.Zverev                   , 6-3 6-2                  , (ch), 0.57, 6.2% , 4.6% , 52.3%, 58.8%, 38.7% , 5/10 , 1:18, 40.9%, 28.9%, 6.7% , 11.1%, 40.7%, 1/4  , 110,    4,   3,  65,  34,  31,  3
29‑Sep‑2014, Mons CH                     , Hard   , R16 ,  149,   96, Zverevd.(8)Dustin Brown[GER]                   , 7-6(6) 6-3               ,     , 1.28, 5.8% , 0.0% , 55.1%, 78.9%, 61.3% , 1/2  , 1:28, 54.0%, 37.1%, 10.0%, 27.1%, 59.1%, 2/6  , 139,    4,   0,  69,  38,  31,  7
29‑Sep‑2014, Mons CH                     , Hard   , R32 ,  149,  201, Zverevd.Ilija Bozoljac[SRB]                    , 7-6(4) 6-7(5) 6-3        ,     , 1.33, 13.5%, 2.7% , 65.8%, 78.1%, 65.8% , 5/5  , 2:42, 53.4%, 34.7%, 6.6% , 27.0%, 46.8%, 1/7  , 232,   15,   3, 111,  73,  38,  8
22‑Sep‑2014, Orleans CH                  , Hard   , R32 ,  149,   72, (2)Igor Sijsling[NED]d.Zverev                  , 6-7(6) 6-2 6-0           ,     , 0.68, 10.6%, 3.5% , 64.7%, 63.6%, 33.3% , 6/12 , 1:40, 42.9%, 32.1%, 12.8%, 20.9%, 45.7%, 1/2  , 163,    9,   3,  85,  55,  30, 10
15‑Sep‑2014, Izmir CH                    , Hard   , R32 ,  150,  545, (Q)Yaraslau Shyla[BLR]d.(8)Zverev              , 6-3 6-2                  ,     , 0.61, 9.4% , 5.7% , 64.2%, 67.6%, 31.6% , 3/7  , 1:03, 42.0%, 27.7%, 8.5% , 8.0% , 50.0%, 0/3  , 100,    5,   3,  53,  34,  19,  4
8‑Sep‑2014 , Istanbul CH                 , Hard   , R16 ,  150,  137, (7)Jimmy Wang[TPE]d.Zverev                     , 6-4 4-6 6-3              ,     , 1.15, 14.5%, 10.1%, 60.9%, 76.2%, 40.7% , 1/6  , 2:07, 50.6%, 43.2%, 1.8% , 35.9%, 53.2%, 4/19 , 180,   10,   7,  69,  42,  27,  2
8‑Sep‑2014 , Istanbul CH                 , Hard   , R32 ,  150,  423, Zverevd.Constant Lestienne[FRA]                , 6-4 6-4                  ,     , 1.42, 13.1%, 3.3% , 55.7%, 79.4%, 66.7% , 2/2  , 1:12, 54.7%, 37.3%, 4.5% , 29.7%, 46.7%, 2/7  , 128,    8,   2,  61,  34,  27,  3
2‑Sep‑2014 , St. Remy CH                 , Hard   , QF  ,  157,  136, (7)Pierre Hugues Herbert[FRA]d.Zverev          , 7-5 4-6 6-2              ,     , 0.84, 5.1% , 4.0% , 64.6%, 67.2%, 42.9% , 6/10 , 2:06, 47.1%, 34.8%, 8.7% , 19.5%, 47.1%, 2/13 , 191,    5,   4,  99,  64,  35,  8
2‑Sep‑2014 , St. Remy CH                 , Hard   , R16 ,  157,  211, Zverevd.David Guez[FRA]                        , 6-4 6-3                  ,     , 1.65, 3.8% , 3.8% , 59.6%, 77.4%, 61.9% , 2/3  , 1:17, 58.3%, 47.6%, 1.6% , 35.3%, 62.1%, 4/9  , 115,    2,   2,  52,  31,  21,  1
2‑Sep‑2014 , St. Remy CH                 , Hard   , R32 ,  157,   81, Zverevd.(1)Paul Henri Mathieu[FRA]             , 6-4 6-2                  ,     , 1.38, 16.7%, 11.1%, 57.4%, 83.9%, 43.5% , 7/8  , 1:01, 56.7%, 46.0%, 6.0% , 29.2%, 61.5%, 4/6  , 104,    9,   6,  54,  31,  23,  3
25‑Aug‑2014, US Open                     , Hard   , Q2  ,  157,  144, (25)Marsel Ilhan[TUR]d.Zverev                  , 4-6 7-5 7-6(5)           ,     , 0.98, 8.2% , 10.0%, 53.6%, 67.8%, 56.9% , 3/5  , 2:41, 49.1%, 36.4%, 4.2% , 29.5%, 50.0%, 2/7  , 228,    9,  11, 110,  59,  51,  5
25‑Aug‑2014, US Open                     , Hard   , Q1  ,  157,  241, Zverevd.Yasutaka Uchiyama[JPN]                 , 6-4 6-4                  ,     , 1.54, 15.8%, 0.0% , 71.9%, 82.9%, 56.3% , 2/2  , 1:14, 55.9%, 37.7%, 9.8% , 21.2%, 57.1%, 2/8  , 118,    9,   0,  57,  41,  16,  6
10‑Aug‑2014, Cincinnati Masters          , Hard   , Q1  ,  157,  103, (11)Benoit Paire[FRA]d.Zverev                  , 6-1 6-3                  ,     , 0.60, 5.5% , 7.3% , 52.7%, 51.7%, 50.0% , 6/10 , 1:02, 40.6%, 29.4%, 5.9% , 16.1%, 50.0%, 0/2  , 106,    3,   4,  55,  29,  26,  3
27‑Jul‑2014, Kitzbuhel                   , Clay   , R32 ,  159,  100, Diego Schwartzman[ARG]d.(WC)Zverev             , 6-1 6-0                  ,     , 0.57, 4.3% , 6.4% , 44.7%, 19.0%, 46.2% , 5/12 , 0:57, 35.6%, 37.5%, 2.5% , 40.0%, 33.3%, 1/4  ,  87,    2,   3,  47,  21,  26,  1
21‑Jul‑2014, Umag                        , Clay   , R32 ,  161,  113, Albert Montanes[ESP]d.Zverev                   , 6-4 6-4                  ,     , 0.80, 12.3%, 7.0% , 59.6%, 61.8%, 43.5% , 2/6  , 1:26, 45.0%, 36.5%, 1.6% , 21.6%, 57.7%, 2/7  , 120,    7,   4,  57,  34,  23,  1
14‑Jul‑2014, Hamburg                     , Clay   , SF  ,  285,    7, (1)David Ferrer[ESP]d.(WC)Zverev               , 6-0 6-1                  ,     , 0.41, 7.5% , 7.5% , 45.0%, 50.0%, 27.3% , 3/8  , 0:56, 31.3%, 25.6%, 4.7% , 16.1%, 50.0%, 0/2  ,  83,    3,   3,  40,  18,  22,  2
14‑Jul‑2014, Hamburg                     , Clay   , QF  ,  285,   83, (WC)Zverevd.(WC)Tobias Kamke[GER]              , 0-6 7-5 6-3              ,     , 0.83, 7.3% , 4.9% , 53.7%, 70.5%, 39.5% , 7/11 , 2:04, 46.3%, 36.3%, 0.0% , 34.1%, 38.9%, 4/11 , 162,    6,   4,  82,  44,  38,  0
14‑Jul‑2014, Hamburg                     , Clay   , R16 ,  285,   32, (WC)Zverevd.(11)Santiago Giraldo[COL]          , 6-4 7-6(6)               ,     , 0.96, 8.2% , 2.4% , 61.2%, 67.3%, 57.6% , 2/3  , 1:53, 50.3%, 35.1%, 8.1% , 31.4%, 43.5%, 2/5  , 159,    7,   2,  85,  52,  33,  6
14‑Jul‑2014, Hamburg                     , Clay   , R32 ,  285,   19, (WC)Zverevd.(5)Mikhail Youzhny[RUS]            , 7-5 7-5                  ,     , 1.23, 0.0% , 7.8% , 46.8%, 69.4%, 56.1% , 3/5  , 2:00, 54.0%, 46.5%, 1.2% , 45.7%, 47.5%, 4/11 , 163,    0,   6,  77,  36,  41,  1
14‑Jul‑2014, Hamburg                     , Clay   , R64 ,  285,   51, (WC)Zverevd.Robin Haase[NED]                   , 6-0 6-2                  ,     , 2.12, 6.8% , 2.3% , 56.8%, 68.0%, 78.9% , 2/2  , 0:58, 64.6%, 57.7%, 1.9% , 50.0%, 72.2%, 5/9  ,  96,    3,   1,  44,  25,  19,  1
7‑Jul‑2014 , Stuttgart                   , Clay   , R32 ,  285,   48, Lukas Rosol[CZE]d.(WC)Zverev                   , 7-6(7) 7-6(9)            , (ch), 0.86, 6.5% , 8.6% , 58.1%, 64.8%, 61.5% , 2/4  , 1:43, 48.0%, 31.4%, 5.8% , 20.4%, 50.0%, 2/3  , 179,    6,   8,  93,  54,  39,  5
30‑Jun‑2014, Braunschweig CH             , Clay   , F   ,  665,   89, (WC)Zverevd.(4)Paul Henri Mathieu[FRA]         , 1-6 6-1 6-4              ,     , 1.03, 10.1%, 3.4% , 53.9%, 70.8%, 46.3% , 7/10 , 2:17, 50.6%, 41.8%, 2.2% , 37.0%, 46.7%, 4/12 , 180,    9,   3,  89,  48,  41,  2
30‑Jun‑2014, Braunschweig CH             , Clay   , SF  ,  665,   56, (WC)Zverevd.(1)Andrey Golubev[KAZ]             , 6-2 6-3                  ,     , 1.55, 4.3% , 2.1% , 66.0%, 77.4%, 62.5% , 3/3  , 1:05, 57.3%, 42.9%, 6.1% , 26.7%, 68.4%, 4/10 ,  96,    2,   1,  47,  31,  16,  3
30‑Jun‑2014, Braunschweig CH             , Clay   , QF  ,  665,  133, (WC)Zverevd.Joao Souza[BRA]                    , 7-5 7-6(5)               ,     , 1.12, 5.7% , 4.3% , 58.6%, 80.5%, 48.3% , 4/6  , 1:55, 52.2%, 36.8%, 5.9% , 30.0%, 46.4%, 3/7  , 138,    4,   3,  70,  41,  29,  4
30‑Jun‑2014, Braunschweig CH             , Clay   , R16 ,  665,  419, (WC)Zverevd.(Q)Nils Langer[GER]                , 2-6 7-6(5) 7-5           ,     , 0.94, 2.9% , 2.9% , 60.6%, 68.3%, 53.7% , 4/7  , 2:36, 48.4%, 35.1%, 7.2% , 18.3%, 54.9%, 2/6  , 215,    3,   3, 104,  63,  41,  8
30‑Jun‑2014, Braunschweig CH             , Clay   , R32 ,  665,   87, (WC)Zverevd.(3)Tobias Kamke[GER]               , 6-4 7-6(6)               ,     , 1.25, 3.8% , 8.8% , 53.8%, 76.7%, 51.4% , 4/6  , 1:56, 53.8%, 43.8%, 3.4% , 42.3%, 45.9%, 3/10 , 169,    3,   7,  80,  43,  37,  3
23‑Jun‑2014, Marburg CH                  , Clay   , R32 ,  665,  137, (5)Horacio Zeballos[ARG]d.(WC)Zverev           , 7-6(7) 6-3               ,     , 0.90, 1.4% , 5.6% , 57.7%, 68.3%, 56.7% , 6/8  , 1:46, 47.6%, 32.9%, 6.6% , 21.3%, 51.7%, 1/7  , 147,    1,   4,  71,  41,  30,  5
9‑Jun‑2014 , Caltanissetta CH            , Clay   , R32 ,  675,  367, (Q)Markus Eriksson[SWE]d.(Q)Zverev             , 6-3 2-6 7-5              ,     , 1.00, 6.0% , 4.8% , 61.9%, 63.5%, 37.5% , 4/10 , 2:18, 49.7%, 46.5%, 3.0% , 40.0%, 56.4%, 6/12 , 183,    5,   4,  84,  52,  32,  3
18‑May‑2014, Dusseldorf                  , Clay   , Q3  ,  716,  366, Alessandro Giannessi[ITA]d.(WC)Zverev          , 2-6 6-2 6-1              ,     , 0.86, 4.3% , 7.5% , 58.1%, 64.8%, 35.9% , 7/12 , 2:07, 47.1%, 40.7%, 3.7% , 28.6%, 59.4%, 3/8  , 174,    4,   7,  93,  54,  39,  3
18‑May‑2014, Dusseldorf                  , Clay   , Q2  ,  716,  208, (WC)Zverevd.(6)Miloslav Mecir Jr[SVK]          , 6-3 6-3                  ,     , 1.59, 3.9% , 2.0% , 51.0%, 76.9%, 64.0% , 0/1  , 1:10, 57.4%, 46.9%, 6.3% , 34.8%, 77.8%, 4/10 , 115,    2,   1,  51,  26,  25,  4
18‑May‑2014, Dusseldorf                  , Clay   , Q1  ,  716,  425, (WC)Zverevd.Peter Torebko[GER]                 , 7-6(5) 6-7(3) 6-4        ,     , 1.01, 3.0% , 4.4% , 57.0%, 61.0%, 55.2% , 7/12 , 2:52, 50.6%, 41.9%, 7.3% , 30.1%, 65.9%, 6/12 , 259,    4,   6, 135,  77,  58,  9
12‑May‑2014, Heilbronn II CH             , Clay   , R16 ,  774,  105, (4)Andrey Kuznetsov[RUS]d.(WC)Zverev           , 6-2 4-6 7-5              ,     , 0.84, 6.3% , 2.1% , 54.2%, 67.3%, 47.7% , 7/12 , 2:06, 47.0%, 34.8%, 6.7% , 13.2%, 66.7%, 3/10 , 185,    6,   2,  96,  52,  44,  6
12‑May‑2014, Heilbronn II CH             , Clay   , R32 ,  774,  167, (WC)Zverevd.James Duckworth[AUS]               , 6-4 6-3                  ,     , 1.14, 5.3% , 5.3% , 66.7%, 70.0%, 48.0% , 5/5  , 1:44, 52.7%, 42.7%, 4.0% , 25.0%, 59.0%, 3/6  , 150,    4,   4,  75,  50,  25,  3
28‑Apr‑2014, Munich                      , Clay   , R32 ,  765,   66, Jurgen Melzer[AUT]d.(WC)Zverev                 , 6-1 6-2                  ,     , 0.49, 2.3% , 2.3% , 45.5%, 45.0%, 33.3% , 2/7  , 1:03, 34.1%, 29.8%, 4.3% , 20.0%, 47.1%, 1/7  ,  91,    1,   1,  44,  20,  24,  2
14‑Apr‑2014, Sarasota CH                 , Clay   , R32 ,  827,   81, (2)Donald Young[USA]d.(Q)Zverev                , 6-4 7-5                  ,     , 0.89, 1.5% , 3.0% , 47.8%, 68.8%, 48.6% , 7/11 , 1:46, 47.8%, 37.3%, 0.0% , 31.9%, 50.0%, 2/5  , 134,    1,   2,  67,  32,  35,  0
7‑Apr‑2014 , Houston                     , Clay   , Q1  ,  822,  227, Mischa Zverev[GER]d.Zverev                     , 7-5 4-6 3-2 RET          ,     , 0.82, 1.0% , 3.0% , 62.6%, 61.3%, 54.1% , 9/12 , 2:04, 48.0%, 33.8%, 0.0% , 21.1%, 47.2%, 2/4  , 173,    1,   3,  99,  62,  37,  0
25‑Mar‑2014, Barranquilla CH             , Clay   , R32 ,  818,   87, (2)Albert Ramos[ESP]d.(WC)Zverev               , 6-1 6-0                  ,     , 0.49, 0.0% , 16.1%, 51.6%, 31.3%, 13.3% , 1/7  , 1:05, 32.6%, 38.2%, 1.8% , 34.5%, 42.3%, 1/5  ,  86,    0,   5,  31,  16,  15,  1
17‑Feb‑2014, Delray Beach                , Hard   , Q2  ,  809,  169, (6)Gastao Elias[POR]d.Zverev                   , 4-6 7-5 6-4              ,     , 0.96, 3.9% , 4.9% , 58.3%, 73.3%, 48.8% , 5/8  , 2:22, 49.5%, 35.4%, 8.1% , 16.3%, 50.0%, 2/6  , 202,    4,   5, 103,  60,  43,  8
6‑Jan‑2014 , Auckland                    , Hard   , Q2  ,  808,   96, (3)Donald Young[USA]d.Zverev                   , 6-3 6-2                  ,     , 0.69, 4.9% , 7.3% , 56.1%, 60.9%, 22.2% , 2/7  , 1:14, 40.6%, 38.5%, 0.0% , 26.7%, 65.0%, 2/7  , 106,    2,   3,  41,  23,  18,  0
6‑Jan‑2014 , Auckland                    , Hard   , Q1  ,  808,     , Zverevd.Daniel Brown[NZL]                      , 6-3 6-2                  ,     , 1.45, 3.4% , 5.2% , 53.4%, 67.7%, 63.0% , 2/3  , 0:57, 58.3%, 50.0%, 16.0%, 25.0%, 73.1%, 4/8  , 108,    2,   3,  58,  31,  27,  8
11‑Nov‑2013, USA F31                     , Clay   , R32 ,  694, 1121, Janis Podzus[LAT]d.(5)Zverev                   , 3-6 6-2 5-0 RET          ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
4‑Nov‑2013 , USA F30                     , Clay   , R32 ,  708, 1474, (Q)Peter Nagy[HUN]d.Zverev                     , 7-5 2-6 6-3              ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
28‑Oct‑2013, USA F29                     , Clay   , QF  ,  766,  896, Catalin Ionut Gard[ROU]d.Zverev                , 6-0 3-6 6-4              ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
28‑Oct‑2013, USA F29                     , Clay   , R16 ,  766,  926, Zverevd.Lucas Renard[SWE]                      , 7-6(2) 3-6 6-4           ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
28‑Oct‑2013, USA F29                     , Clay   , R32 ,  766,  467, Zverevd.(4)Alexis Musialek[FRA]                , 6-2 6-2                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
21‑Oct‑2013, USA F28                     , Clay   , SF  ,  750,  649, (6)Romain Arneodo[FRA]d.Zverev                 , 6-0 7-6(2)               ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
21‑Oct‑2013, USA F28                     , Clay   , QF  ,  750,  901, Zverevd.Catalin Ionut Gard[ROU]                , 7-5 6-3                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
21‑Oct‑2013, USA F28                     , Clay   , R16 ,  750,  908, Zverevd.Connor Farren[USA]                     , 6-3 6-1                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
21‑Oct‑2013, USA F28                     , Clay   , R32 ,  750,  421, Zverevd.(5)Nicolas Meister[USA]                , 7-6(13) 6-3              ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
14‑Oct‑2013, USA F27                     , Hard   , R16 ,  759,     , (WC)Stefan Kozlov[USA]d.Zverev                 , 6-2 6-0                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
14‑Oct‑2013, USA F27                     , Hard   , R32 ,  759,  571, Zverevd.(8)Eric Quigley[USA]                   , 6-2 6-3                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
7‑Oct‑2013 , USA F26                     , Hard   , R16 ,  745,  345, (1)Edward Corrie[GBR]d.Zverev                  , 2-6 6-3 6-3              ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
7‑Oct‑2013 , USA F26                     , Hard   , R32 ,  745,  638, Zverevd.Dennis Nevolo[USA]                     , 6-4 5-7 7-5              ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
16‑Sep‑2013, Metz                        , Hard   , Q3  ,  837,  207, (4)Pierre Hugues Herbert[FRA]d.Zverev          , 2-6 6-4 6-3              ,     , 0.90, 7.0% , 10.5%, 54.7%, 72.3%, 51.3% , 7/9  , 1:58, 47.7%, 33.3%, 11.1%, 19.2%, 52.6%, 2/7  , 176,    6,   9,  86,  47,  39, 10
16‑Sep‑2013, Metz                        , Hard   , Q2  ,  837,  291, Zverevd.(6)Karol Beck[SVK]                     , 6-3 7-6(2)               ,     , 1.06, 8.8% , 2.5% , 66.3%, 71.7%, 51.9% , 3/4  , 1:44, 51.6%, 37.0%, 2.7% , 20.5%, 62.1%, 2/8  , 153,    7,   2,  80,  53,  27,  2
16‑Sep‑2013, Metz                        , Hard   , Q1  ,  837,  365, Zverevd.Marcelo Demoliner[BRA]                 , 6-2 6-4                  ,     , 1.88, 4.3% , 4.3% , 65.2%, 86.7%, 50.0% , 2/3  , 1:04, 60.6%, 49.1%, 5.7% , 42.4%, 60.0%, 4/6  ,  99,    2,   2,  46,  30,  16,  3
19‑Aug‑2013, Canada F6                   , Hard   , R32 ,  810, 1346, (Q)Cameron Norrie[GBR]d.Zverev                 , 7-6(2) 6-3               ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
12‑Aug‑2013, Meerbusch CH                , Clay   , R32 ,  800,  254, Maximo Gonzalez[ARG]d.(WC)Zverev               , 6-3 6-2                  ,     , 0.70, 2.8% , 4.2% , 54.2%, 53.8%, 30.3% , 8/14 , 1:26, 41.8%, 40.0%, 0.0% , 32.1%, 50.0%, 3/5  , 122,    2,   3,  72,  39,  33,  0
15‑Jul‑2013, Hamburg                     , Clay   , R64 ,  798,   49, Roberto Bautista Agut[ESP]d.(WC)Zverev         , 6-3 6-2                  ,     , 0.59, 2.6% , 17.9%, 35.9%, 50.0%, 24.0% , 2/8  , 1:07, 36.8%, 39.3%, 3.6% , 40.5%, 35.7%, 3/9  ,  95,    1,   7,  39,  14,  25,  2
10‑Jun‑2013, Germany F5                  , Clay   , QF  ,  814,  345, (4)Steven Moneke[GER]d.(WC)Zverev              , 6-3 6-0                  ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
10‑Jun‑2013, Germany F5                  , Clay   , R16 ,  814,  318, (WC)Zverevd.(5)Peter Torebko[GER]              , 6-3 3-6 6-2              ,     ,     ,      ,      ,      ,      ,       ,      ,     ,      ,      ,      ,      ,      ,      ,    ,     ,    ,    ,    ,    ,   
