Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
26‑Oct‑2015,Germany F18,Carpet,R32,336,1020,(2)Medvedevd.(WC)Hannes Wagner[GER],6-2 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
19‑Oct‑2015,Moscow,Hard,Q1,334,,(WC)Dmitry Tursunov[RUS]d.Medvedev,7-5 6-7(4) 7-6(7),,,,,,,,,,,,,,,,,,,,,,
5‑Oct‑2015,France F21,Hard,SF,347,214,(2)Jan Mertl[CZE]d.(6)Medvedev,7-6(2) 6-4,,,,,,,,,,,,,,,,,,,,,,
5‑Oct‑2015,France F21,Hard,QF,347,235,(6)Medvedevd.(3)Jonathan Eysseric[FRA],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
5‑Oct‑2015,France F21,Hard,R16,347,847,(6)Medvedevd.(WC)Constantin Belot[FRA],5-7 6-0 6-3,,,,,,,,,,,,,,,,,,,,,,
5‑Oct‑2015,France F21,Hard,R32,347,1204,(6)Medvedevd.(Q)Billy Harris[GBR],6-1 6-1,,,,,,,,,,,,,,,,,,,,,,
14‑Sep‑2015,Nanchang CH,Hard,R32,335,211,(8)Jordan Thompson[AUS]d.(S)Medvedev,6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
7‑Sep‑2015,Shanghai CH,Hard,SF,409,145,(4)Yuki Bhambri[IND]d.(Q)Medvedev,6-3 3-0 RET,,0.65,6.1%,0.0%,75.8%,52.0%,37.5%,3/7,,41.3%,33.3%,3.3%,31.8%,37.5%,1/1,63,2,0,33,25,8,1
7‑Sep‑2015,Shanghai CH,Hard,QF,409,189,(Q)Medvedevd.Thomas Fabbiano[ITA],6-4 6-4,,1.07,4.8%,3.2%,45.2%,67.9%,52.9%,5/7,,51.6%,43.3%,5.0%,33.3%,61.9%,4/7,122,3,2,62,28,34,3
7‑Sep‑2015,Shanghai CH,Hard,R16,409,153,(Q)Medvedevd.(7)Peter Gojowczyk[GER],6-7(3) 7-6(3) 6-4,,1.13,9.4%,2.6%,65.0%,72.4%,53.7%,6/8,,52.4%,38.8%,6.0%,33.3%,47.7%,3/8,233,11,3,117,76,41,7
7‑Sep‑2015,Shanghai CH,Hard,R32,409,253,(Q)Medvedevd.Duck Hee Lee[KOR],6-4 6-0,,1.85,17.8%,6.7%,64.4%,79.3%,50.0%,0/1,,62.9%,57.7%,1.9%,46.4%,70.8%,5/11,97,8,3,45,29,16,1
31‑Aug‑2015,Bangkok CH,Hard,R32,409,195,(5)Jordan Thompson[AUS]d.Medvedev,6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
17‑Aug‑2015,Belarus F2,Hard,QF,413,331,(2)Egor Gerasimov[BLR]d.(5)Medvedev,7-5 6-2,,,,,,,,,,,,,,,,,,,,,,
17‑Aug‑2015,Belarus F2,Hard,R16,413,1451,(5)Medvedevd.(Q)Pavel Filin[BLR],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
17‑Aug‑2015,Belarus F2,Hard,R32,413,689,(5)Medvedevd.Dmytro Badanov[UKR],6-1 6-1,,,,,,,,,,,,,,,,,,,,,,
10‑Aug‑2015,Belarus F1,Hard,SF,376,338,(2)Denys Molchanov[UKR]d.(4)Medvedev,6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
10‑Aug‑2015,Belarus F1,Hard,QF,376,409,(4)Medvedevd.(6)Ilya Ivashka[BLR],3-6 7-6(2) 6-2,,,,,,,,,,,,,,,,,,,,,,
10‑Aug‑2015,Belarus F1,Hard,R16,376,913,(4)Medvedevd.Djurabek Karimov[UZB],6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
10‑Aug‑2015,Belarus F1,Hard,R32,376,1991,(4)Medvedevd.(Q)Alexey Prokopchuk[UKR],6-0 6-1,,,,,,,,,,,,,,,,,,,,,,
27‑Jul‑2015,Gstaad,Clay,Q3,371,340,Maxime Teixeira[FRA]d.Medvedev,7-6(5) 7-6(12),,,,,,,,,,,,,,,,,,,,,,
27‑Jul‑2015,Gstaad,Clay,Q2,371,331,Medvedevd.Juan Ignacio Londero[ARG],6-3 6-0,,,,,,,,,,,,,,,,,,,,,,
27‑Jul‑2015,Gstaad,Clay,Q1,371,207,Medvedevd.(8)Matteo Viola[ITA],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
13‑Jul‑2015,France F14,Clay,QF,374,280,(1)Jonathan Eysseric[FRA]d.(6)Medvedev,7-6(1) 7-6(4),,,,,,,,,,,,,,,,,,,,,,
13‑Jul‑2015,France F14,Clay,R16,374,912,(6)Medvedevd.Teri Groll[FRA],6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
13‑Jul‑2015,France F14,Clay,R32,374,,(6)Medvedevd.(Q)Jonathan Gray[GBR],7-5 6-2,,,,,,,,,,,,,,,,,,,,,,
6‑Jul‑2015,France F13,Clay,R16,388,211,(1)Jordi Samper Montana[ESP]d.Medvedev,6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
6‑Jul‑2015,France F13,Clay,R32,388,1678,Medvedevd.(Q)Nino Portales[FRA],6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
22‑Jun‑2015,France F11,Clay,QF,384,283,(3)Alexis Musialek[FRA]d.(7)Medvedev,6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
22‑Jun‑2015,France F11,Clay,R16,384,703,(7)Medvedevd.Caio Silva[BRA],6-3 6-4,,,,,,,,,,,,,,,,,,,,,,
22‑Jun‑2015,France F11,Clay,R32,384,1705,(7)Medvedevd.(WC)Thibault Cancel[FRA],6-0 6-1,,,,,,,,,,,,,,,,,,,,,,
15‑Jun‑2015,Russia F4,Clay,R32,381,745,Luca Pancaldi[ITA]d.(3)Medvedev,1-6 7-5 6-3,,,,,,,,,,,,,,,,,,,,,,
8‑Jun‑2015,Moscow CH,Clay,R16,408,134,(7)Daniel Munoz De La Nava[ESP]d.(WC)Medvedev,6-0 7-6(8),,0.60,5.2%,3.9%,46.8%,66.7%,43.9%,8/12,,42.6%,27.1%,3.4%,23.5%,32.0%,1/2,136,4,3,77,36,41,2
8‑Jun‑2015,Moscow CH,Clay,R32,408,486,(WC)Medvedevd.(WC)Evgeny Tyurnev[RUS],6-4 4-6 6-3,,1.10,2.0%,8.8%,44.1%,66.7%,40.4%,7/14,,52.4%,52.8%,3.4%,40.0%,61.1%,9/16,191,2,9,102,45,57,3
25‑May‑2015,Russia F1,Clay,F,471,493,(4)Medvedevd.(6)Ivan Gakhov[RUS],6-4 6-1,,,,,,,,,,,,,,,,,,,,,,
25‑May‑2015,Russia F1,Clay,SF,471,651,(4)Medvedevd.Evgeny Elistratov[RUS],4-6 6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
25‑May‑2015,Russia F1,Clay,QF,471,653,(4)Medvedevd.Alexey Vatutin[RUS],3-6 6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
25‑May‑2015,Russia F1,Clay,R16,471,1053,(4)Medvedevd.Alexander Perfilov[RUS],7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
25‑May‑2015,Russia F1,Clay,R32,471,,(4)Medvedevd.(Q)Mihail Khaldeev[RUS],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
17‑May‑2015,Nice,Clay,Q2,468,291,(5)Frances Tiafoe[USA]d.Medvedev,6-3 6-2,,0.66,2.5%,7.5%,45.0%,72.2%,50.0%,2/5,0:58,40.9%,26.4%,5.7%,22.2%,35.3%,0/3,93,1,3,40,18,22,3
17‑May‑2015,Nice,Clay,Q1,468,1377,Medvedevd.(WC)Gabriel Petit[FRA],6-2 6-4,,1.32,5.3%,1.8%,50.9%,72.4%,50.0%,2/4,1:09,55.7%,50.8%,3.1%,44.7%,59.3%,5/9,122,3,1,57,29,28,2
27‑Apr‑2015,France F9,Clay,SF,487,729,Romain Arneodo[FRA]d.(8)Medvedev,6-2 4-6 6-1,,,,,,,,,,,,,,,,,,,,,,
27‑Apr‑2015,France F9,Clay,QF,487,419,(8)Medvedevd.(4)Johan Sebastien Tatlot[FRA],6-4 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
27‑Apr‑2015,France F9,Clay,R16,487,525,(8)Medvedevd.Laurent Rochette[FRA],6-3 4-6 6-3,,,,,,,,,,,,,,,,,,,,,,
27‑Apr‑2015,France F9,Clay,R32,487,574,(8)Medvedevd.Duje Kekez[CRO],6-1 RET,,,,,,,,,,,,,,,,,,,,,,
13‑Apr‑2015,Tunisia F14,Hard,SF,602,1381,(WC)Ronan Joncour[FRA]d.(5)Medvedev,4-6 6-3 7-5,,,,,,,,,,,,,,,,,,,,,,
13‑Apr‑2015,Tunisia F14,Hard,QF,602,341,(5)Medvedevd.(1)Filip Horansky[SVK],6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
13‑Apr‑2015,Tunisia F14,Hard,R16,602,1413,(5)Medvedevd.(WC)Anis Ghorbel[TUN],6-1 6-1,,,,,,,,,,,,,,,,,,,,,,
13‑Apr‑2015,Tunisia F14,Hard,R32,602,,(5)Medvedevd.(WC)Hugo Voljacques[FRA],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
6‑Apr‑2015,Tunisia F13,Hard,F,616,658,(6)Medvedevd.(8)Tom Jomby[FRA],6-4 6-0,,,,,,,,,,,,,,,,,,,,,,
6‑Apr‑2015,Tunisia F13,Hard,SF,616,848,(6)Medvedevd.Jeroen Vanneste[BEL],6-1 6-0,,,,,,,,,,,,,,,,,,,,,,
6‑Apr‑2015,Tunisia F13,Hard,QF,616,,(6)Medvedevd.(Q)Victor Ouvrard[FRA],6-2 7-6(3),,,,,,,,,,,,,,,,,,,,,,
6‑Apr‑2015,Tunisia F13,Hard,R16,616,882,(6)Medvedevd.Omar Salman[BEL],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
6‑Apr‑2015,Tunisia F13,Hard,R32,616,1253,(6)Medvedevd.Imran Aswat[GBR],6-1 6-0,,,,,,,,,,,,,,,,,,,,,,
30‑Mar‑2015,Tunisia F12,Hard,QF,630,357,(3)David Perez Sanz[ESP]d.(7)Medvedev,6-1 4-6 7-6(3),,,,,,,,,,,,,,,,,,,,,,
30‑Mar‑2015,Tunisia F12,Hard,R16,630,976,(7)Medvedevd.Lorenzo Frigerio[ITA],6-1 6-2,,,,,,,,,,,,,,,,,,,,,,
30‑Mar‑2015,Tunisia F12,Hard,R32,630,2089,(7)Medvedevd.(Q)Peter Bothwell[IRL],6-4 6-0,,,,,,,,,,,,,,,,,,,,,,
23‑Mar‑2015,France F7,Hard,R16,630,604,Julien Dubail[BEL]d.Medvedev,4-6 6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
23‑Mar‑2015,France F7,Hard,R32,630,292,Medvedevd.(1)Jonathan Eysseric[FRA],7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
16‑Mar‑2015,France F6,Hard,R16,638,485,(9)Quentin Halys[FRA]d.Medvedev,7-6(7) 6-4,,,,,,,,,,,,,,,,,,,,,,
16‑Mar‑2015,France F6,Hard,R32,638,1025,Medvedevd.Fabien Reboul[FRA],7-6(13) 6-3,,,,,,,,,,,,,,,,,,,,,,
2‑Mar‑2015,France F4,Hard,R16,643,458,(6)Constant Lestienne[FRA]d.Medvedev,6-2 6-7(5) 6-4,,,,,,,,,,,,,,,,,,,,,,
2‑Mar‑2015,France F4,Hard,R32,643,746,Medvedevd.Jonas Merckx[BEL],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
23‑Feb‑2015,Italy F2,Carpet,R16,642,343,(6)Sam Barry[IRL]d.(Q)Medvedev,2-6 6-3 6-1,,,,,,,,,,,,,,,,,,,,,,
23‑Feb‑2015,Italy F2,Carpet,R32,642,,(Q)Medvedevd.(WC)Gianluca Pecoraro[ITA],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
16‑Feb‑2015,Marseille,Hard,Q2,649,139,(5)Pierre Hugues Herbert[FRA]d.(WC)Medvedev,6-4 6-3,,0.53,5.1%,0.0%,64.4%,63.2%,57.1%,4/6,1:00,42.0%,20.8%,26.4%,10.0%,34.8%,0/0,112,3,0,59,38,21,14
16‑Feb‑2015,Marseille,Hard,Q1,649,318,(WC)Medvedevd.Martin Vaisse[FRA],6-4 6-1,,1.26,10.1%,8.7%,66.7%,76.1%,34.8%,4/5,1:02,56.8%,47.6%,4.8%,29.4%,60.0%,4/4,111,7,6,69,46,23,2
2‑Feb‑2015,Tunisia F4,Hard,R16,659,256,(2)Oriol Roca Batalla[ESP]d.Medvedev,6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
2‑Feb‑2015,Tunisia F4,Hard,R32,659,941,Medvedevd.(Q)Constantin Belot[FRA],3-6 7-5 7-5,,,,,,,,,,,,,,,,,,,,,,
26‑Jan‑2015,Tunisia F3,Hard,R32,657,629,Vaclav Safranek[CZE]d.Medvedev,6-4 6-3,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Estonia F3,Carpet,R16,646,308,(1)Anton Zaitsev[RUS]d.Medvedev,3-6 6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
27‑Oct‑2014,Estonia F3,Carpet,R32,646,1007,Medvedevd.Christoffer Solberg[SWE],7-6(10) 3-6 6-3,,,,,,,,,,,,,,,,,,,,,,
13‑Oct‑2014,Moscow,Hard,Q2,649,221,Aslan Karatsev[RUS]d.(WC)Medvedev,6-2 6-7(3) 6-2,,0.60,6.2%,3.7%,53.1%,69.8%,47.4%,4/9,1:41,42.6%,24.3%,12.2%,15.0%,35.3%,1/1,155,5,3,81,43,38,9
13‑Oct‑2014,Moscow,Hard,Q1,649,411,(WC)Medvedevd.Mikhail Ledovskikh[RUS],6-3 7-6(6),,1.47,9.2%,1.5%,56.9%,70.3%,67.9%,0/1,1:44,53.9%,45.2%,7.0%,32.8%,60.8%,3/12,180,6,1,65,37,28,8
15‑Sep‑2014,France F19,Hard,R32,691,688,Julien Dubail[BEL]d.Medvedev,7-6(2) 6-2,,,,,,,,,,,,,,,,,,,,,,
8‑Sep‑2014,France F18,Hard,QF,690,804,Gregoire Jacq[FRA]d.Medvedev,7-5 6-3,,,,,,,,,,,,,,,,,,,,,,
8‑Sep‑2014,France F18,Hard,R16,690,413,Medvedevd.(6)Adrien Bossel[SUI],7-6(4) 6-3,,,,,,,,,,,,,,,,,,,,,,
8‑Sep‑2014,France F18,Hard,R32,690,729,Medvedevd.Maxime Tchoutakian[FRA],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
18‑Aug‑2014,Russia F8,Clay,QF,780,483,(4)Philip Davydenko[RUS]d.(WC)Medvedev,7-5 6-4,,,,,,,,,,,,,,,,,,,,,,
18‑Aug‑2014,Russia F8,Clay,R16,780,1231,(WC)Medvedevd.(Q)Franko Miocic[CRO],6-2 6-4,,,,,,,,,,,,,,,,,,,,,,
18‑Aug‑2014,Russia F8,Clay,R32,780,2242,(WC)Medvedevd.(Q)Anton Desyatnik[RUS],6-2 3-6 6-4,,,,,,,,,,,,,,,,,,,,,,
11‑Aug‑2014,Georgia F3,Clay,SF,1138,802,(6)Gianluca Mager[ITA]d.(SE)Medvedev,2-6 6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
11‑Aug‑2014,Georgia F3,Clay,QF,1138,1988,(SE)Medvedevd.(WC)Aleksandre Bakshi[GEO],6-1 6-4,,,,,,,,,,,,,,,,,,,,,,
11‑Aug‑2014,Georgia F3,Clay,R16,1138,674,(SE)Medvedevd.(5)Issam Al Tawil[SYR],6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
11‑Aug‑2014,Georgia F3,Clay,R32,1138,,(SE)Medvedevd.(Q)Mikayel Khachatryan[ARM],6-2 6-0,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Georgia F2,Clay,F,1753,776,(Q)Medvedevd.(8)Gianluca Mager[ITA],3-6 6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Georgia F2,Clay,SF,1753,385,(Q)Medvedevd.(1)Cristobal Saavedra Corvalan[CHI],4-0 RET,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Georgia F2,Clay,QF,1753,636,(Q)Medvedevd.(6)Aleksandre Metreveli[GEO],6-3 6-1,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Georgia F2,Clay,R16,1753,553,(Q)Medvedevd.(4)Dmytro Badanov[UKR],6-1 6-3,,,,,,,,,,,,,,,,,,,,,,
4‑Aug‑2014,Georgia F2,Clay,R32,1753,,(Q)Medvedevd.(WC)Aleksandre Bakshi[GEO],6-4 6-4,,,,,,,,,,,,,,,,,,,,,,
28‑Jul‑2014,Georgia F1,Clay,SF,1751,588,(4)Riccardo Sinicropi[ITA]d.(Q)Medvedev,7-6(8) 6-4,,,,,,,,,,,,,,,,,,,,,,
28‑Jul‑2014,Georgia F1,Clay,QF,1751,389,(Q)Medvedevd.(1)Cristobal Saavedra Corvalan[CHI],6-3 6-2,,,,,,,,,,,,,,,,,,,,,,
28‑Jul‑2014,Georgia F1,Clay,R16,1751,,(Q)Medvedevd.(8)Arkadiusz Kocyla[POL],6-0 6-3,,,,,,,,,,,,,,,,,,,,,,
28‑Jul‑2014,Georgia F1,Clay,R32,1751,2082,(Q)Medvedevd.(Q)Peter Mick[SVK],6-2 6-2,,,,,,,,,,,,,,,,,,,,,,
14‑Jul‑2014,France F15,Clay,R16,,297,(4)Tristan Lamasine[FRA]d.(Q)Medvedev,6-1 4-6 6-3,,,,,,,,,,,,,,,,,,,,,,
14‑Jul‑2014,France F15,Clay,R32,,1446,(Q)Medvedevd.(SE)Teri Groll[FRA],6-3 5-1 RET,,,,,,,,,,,,,,,,,,,,,,
14‑Oct‑2013,Moscow,Hard,Q1,,307,Victor Baluda[RUS]d.(WC)Medvedev,6-4 6-0,,0.72,12.8%,14.9%,51.1%,75.0%,21.7%,6/11,0:59,42.4%,36.5%,3.8%,20.6%,66.7%,1/4,99,6,7,47,24,23,2
14‑Mar‑2011,Russia F1,Hard,R16,,373,(5)Andis Juska[LAT]d.(Q)Medvedev,6-4 6-2,,,,,,,,,,,,,,,,,,,,,,
14‑Mar‑2011,Russia F1,Hard,R32,,863,(Q)Medvedevd.Dmitri Sitak[RUS],6-3 6-3,,,,,,,,,,,,,,,,,,,,,,
