Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
14‑May‑2007,Hamburg Masters,Clay,R16,6,23,(4)Djokovicd.Jarkko Nieminen[FIN],7-5 4-6 6-4,,0.92,1.6%,0.0%,64.2%,55.7%,50.0%,14/20,2:38,48.7%,42.6%,3.0%,33.8%,60.6%,7/11,224,2,0,123,79,44,3
14‑May‑2007,Hamburg Masters,Clay,R32,6,38,(4)Djokovicd.Julien Benneteau[FRA],7-6(5) 6-3,,1.45,14.3%,1.6%,69.8%,72.7%,68.4%,3/4,1:53,55.0%,41.6%,3.9%,39.1%,45.2%,3/6,140,9,1,63,44,19,3
7‑May‑2007,Rome Masters,Clay,QF,5,2,(2)Rafael Nadal[ESP]d.(5)Djokovic,6-2 6-3,(ch),0.56,1.5%,1.5%,71.6%,56.3%,31.6%,8/12,1:41,40.7%,28.3%,4.3%,17.6%,58.3%,0/1,113,1,1,67,48,19,2
7‑May‑2007,Rome Masters,Clay,R16,5,18,(5)Djokovicd.Marcos Baghdatis[CYP],6-2 7-5,,1.22,6.3%,1.6%,55.6%,57.1%,57.1%,2/5,1:35,54.7%,52.3%,6.2%,37.0%,63.2%,6/10,128,4,1,63,35,28,4
7‑May‑2007,Rome Masters,Clay,R32,5,27,(5)Djokovicd.Robin Soderling[SWE],3-6 6-4 6-3,,1.08,4.4%,3.3%,62.2%,67.9%,47.1%,9/13,2:12,52.0%,43.4%,4.8%,36.4%,57.1%,5/6,173,4,3,90,56,34,4
29‑Apr‑2007,Estoril,Clay,F,5,15,(3)Djokovicd.(5)Richard Gasquet[FRA],7-6(7) 0-6 6-1,(ch),0.87,3.1%,4.2%,62.5%,65.0%,38.9%,7/12,2:11,48.5%,39.1%,5.8%,26.2%,59.3%,4/6,165,3,4,96,60,36,4
29‑Apr‑2007,Estoril,Clay,SF,5,7,(3)Djokovicd.(2)Tommy Robredo[ESP],7-5 6-1,,1.37,1.7%,6.9%,55.2%,75.0%,57.7%,1/2,1:19,55.9%,45.0%,0.0%,42.6%,53.8%,4/10,118,1,4,58,32,26,0
29‑Apr‑2007,Estoril,Clay,QF,5,62,(3)Djokovicd.Guillermo Garcia Lopez[ESP],6-4 1-6 7-5,,1.03,4.6%,3.7%,56.0%,57.4%,50.0%,6/12,2:43,50.7%,47.1%,3.8%,42.4%,53.3%,5/15,213,5,4,109,61,48,4
29‑Apr‑2007,Estoril,Clay,R16,5,232,(3)Djokovicd.(Q)Santiago Ventura[ESP],6-2 6-2,,1.71,6.8%,4.5%,72.7%,78.1%,41.7%,0/1,0:56,61.1%,54.3%,0.0%,31.6%,70.4%,5/6,90,3,2,44,32,12,0
29‑Apr‑2007,Estoril,Clay,R32,5,177,(3)Djokovicd.Igor Andreev[RUS],6-2 4-6 7-6(5),,1.15,2.0%,3.0%,65.7%,69.2%,64.7%,2/4,2:43,52.2%,37.3%,2.9%,37.1%,37.5%,3/8,201,2,3,99,65,34,3
15‑Apr‑2007,Monte Carlo Masters,Clay,R16,7,16,(12)David Ferrer[ESP]d.(6)Djokovic,7-5 6-4,,0.86,3.7%,3.7%,61.7%,60.0%,41.9%,6/11,1:49,47.1%,40.5%,2.7%,32.6%,53.6%,3/4,155,3,3,81,50,31,2
15‑Apr‑2007,Monte Carlo Masters,Clay,R32,7,45,(6)Djokovicd.Gaston Gaudio[ARG],6-1 3-6 6-1,,1.40,4.5%,3.0%,54.5%,75.0%,43.3%,4/8,1:42,57.6%,55.3%,1.2%,57.9%,50.0%,7/15,151,3,2,66,36,30,1
6‑Apr‑2007,Davis Cup G1 R2: SRB vs GEO,Clay,RR,7,,Djokovicd.George Chantouria[GEO],6-1 5-0 RET,,,,,,,,,,,,,,,,,,,,,,
19‑Mar‑2007,Miami Masters,Hard,F,10,55,(10)Djokovicd.(Q)Guillermo Canas[ARG],6-3 6-2 6-4,(ch),1.39,7.3%,1.0%,66.7%,68.8%,71.9%,5/5,2:20,58.2%,42.0%,8.7%,35.1%,50.0%,4/7,165,7,1,96,64,32,6
19‑Mar‑2007,Miami Masters,Hard,SF,10,12,(10)Djokovicd.(12)Andy Murray[GBR],6-1 6-0,(ch),2.07,4.8%,4.8%,66.7%,71.4%,71.4%,3/3,1:03,65.1%,59.1%,2.3%,44.4%,69.2%,5/9,86,2,2,42,28,14,1
19‑Mar‑2007,Miami Masters,Hard,QF,10,2,(10)Djokovicd.(2)Rafael Nadal[ESP],6-3 6-4,(ch),1.20,10.8%,0.0%,69.2%,64.4%,75.0%,4/5,1:37,54.6%,38.9%,1.9%,30.0%,64.3%,3/7,119,7,0,65,45,20,1
19‑Mar‑2007,Miami Masters,Hard,R16,10,84,(10)Djokovicd.(Q)Feliciano Lopez[ESP],6-0 6-3,,2.56,9.8%,2.4%,68.3%,85.7%,69.2%,1/1,0:57,65.4%,50.0%,2.5%,41.4%,72.7%,4/8,81,4,1,41,28,13,1
19‑Mar‑2007,Miami Masters,Hard,R32,10,76,(10)Djokovicd.Michael Llodra[FRA],6-4 6-1,,2.52,2.3%,2.3%,61.4%,85.2%,76.5%,0/0,1:00,63.0%,45.8%,6.3%,40.7%,52.4%,3/5,92,1,1,44,27,17,3
19‑Mar‑2007,Miami Masters,Hard,R64,10,82,(10)Djokovicd.Daniele Bracciali[ITA],7-6(4) 6-4,,1.34,19.7%,1.5%,68.2%,80.0%,71.4%,3/3,1:24,52.9%,30.6%,11.1%,27.7%,36.0%,1/4,138,13,1,66,45,21,8
5‑Mar‑2007,Indian Wells Masters,Hard,F,13,2,(2)Rafael Nadal[ESP]d.(12)Djokovic,6-2 7-5,(ch),0.75,5.9%,3.9%,51.0%,76.9%,44.0%,1/4,1:34,43.1%,29.2%,3.1%,27.3%,33.3%,0/3,116,3,2,51,26,25,2
5‑Mar‑2007,Indian Wells Masters,Hard,SF,13,14,(12)Djokovicd.(13)Andy Murray[GBR],6-2 6-3,(ch),1.83,7.1%,0.0%,57.1%,83.3%,61.1%,2/3,1:03,60.2%,47.8%,6.5%,50.0%,45.5%,5/8,88,3,0,42,24,18,3
5‑Mar‑2007,Indian Wells Masters,Hard,QF,13,15,(12)Djokovicd.(14)David Ferrer[ESP],6-3 6-4,,1.46,6.9%,3.4%,67.2%,76.9%,57.9%,3/4,1:17,57.9%,42.9%,6.1%,39.4%,50.0%,3/5,107,4,2,58,39,19,3
5‑Mar‑2007,Indian Wells Masters,Hard,R16,13,46,(12)Djokovicd.Julien Benneteau[FRA],6-3 6-1,,1.34,10.8%,1.5%,70.8%,65.2%,52.6%,10/11,1:31,56.8%,51.7%,6.7%,40.6%,64.3%,5/8,125,7,1,65,46,19,4
5‑Mar‑2007,Indian Wells Masters,Hard,R32,13,71,(12)Djokovicd.Evgeny Korolev[KAZ],6-2 6-1,,2.12,4.7%,4.7%,58.1%,92.0%,44.4%,2/3,0:55,65.2%,59.2%,6.1%,65.4%,52.2%,5/10,92,2,2,43,25,18,3
5‑Mar‑2007,Indian Wells Masters,Hard,R64,13,43,(12)Djokovicd.Robby Ginepri[USA],6-4 6-4,,1.20,3.2%,6.3%,55.6%,68.6%,50.0%,1/4,1:22,53.8%,47.8%,9.0%,38.5%,60.7%,5/12,130,2,4,63,35,28,6
26‑Feb‑2007,Dubai,Hard,QF,14,1,(1)Roger Federer[SUI]d.(7)Djokovic,6-3 6-7(6) 6-3,(ch),0.80,6.1%,4.1%,64.3%,66.7%,48.6%,3/7,2:03,46.0%,32.0%,8.0%,25.8%,42.1%,2/5,198,6,4,98,63,35,8
26‑Feb‑2007,Dubai,Hard,R16,14,98,(7)Djokovicd.(Q)Rainer Schuettler[GER],7-6(5) 6-3,,1.34,10.4%,4.5%,71.6%,77.1%,57.9%,3/3,1:38,53.0%,38.1%,6.0%,36.2%,40.5%,2/13,151,7,3,67,48,19,5
26‑Feb‑2007,Dubai,Hard,R32,14,49,(7)Djokovicd.Kristof Vliegen[BEL],4-6 6-4 6-3,,1.22,6.8%,4.5%,61.4%,74.1%,52.9%,3/6,1:54,54.1%,41.7%,6.0%,36.4%,51.7%,4/5,172,6,4,88,54,34,5
19‑Feb‑2007,Rotterdam,Hard,SF,14,22,Mikhail Youzhny[RUS]d.(5)Djokovic,3-6 7-6(7) 7-5,,,,,,,,,,,,,,,,,,,,,,
19‑Feb‑2007,Rotterdam,Hard,QF,14,7,(5)Djokovicd.(2)Tommy Robredo[ESP],4-6 6-4 7-5,,1.08,4.3%,2.2%,69.9%,75.4%,39.3%,2/5,2:26,51.3%,38.3%,6.4%,29.6%,50.0%,4/10,187,4,2,93,65,28,6
19‑Feb‑2007,Rotterdam,Hard,R16,14,120,(5)Djokovicd.(Q)Andrei Pavel[ROU],6-7(8) 6-1 6-3,,1.72,11.3%,2.5%,76.3%,78.7%,63.2%,1/2,2:09,56.1%,43.1%,1.7%,28.9%,70.0%,5/16,196,9,2,80,61,19,2
19‑Feb‑2007,Rotterdam,Hard,R32,14,67,(5)Djokovicd.(Q)Florent Serra[FRA],7-6(6) 6-4,,1.21,7.5%,0.0%,73.1%,77.6%,61.1%,0/0,1:28,52.2%,32.4%,7.0%,28.8%,42.1%,1/3,138,5,0,67,49,18,5
12‑Feb‑2007,Marseille,Hard,R32,14,22,Mikhail Youzhny[RUS]d.(4)Djokovic,6-4 4-6 7-6,,0.88,4.4%,2.6%,51.8%,64.4%,56.4%,6/9,2:32,48.6%,34.7%,11.2%,25.0%,45.7%,3/4,212,5,3,114,59,55,11
15‑Jan‑2007,Australian Open,Hard,R16,15,1,(1)Roger Federer[SUI]d.(14)Djokovic,6-2 7-5 6-3,(ch),0.56,6.9%,2.0%,61.4%,61.3%,46.2%,3/8,1:50,42.0%,25.0%,15.0%,20.0%,33.3%,1/2,181,7,2,101,62,39,12
15‑Jan‑2007,Australian Open,Hard,R32,15,102,(14)Djokovicd.Danai Udomchoke[THA],6-3 6-4 5-7 6-1,,1.23,12.4%,0.8%,74.4%,67.8%,54.8%,6/9,2:45,54.1%,43.8%,0.8%,35.9%,52.6%,7/15,242,15,1,121,90,31,1
15‑Jan‑2007,Australian Open,Hard,R64,15,79,(14)Djokovicd.Feliciano Lopez[ESP],6-2 7-5 6-1,,1.56,9.3%,1.2%,68.6%,69.5%,66.7%,4/5,2:01,58.5%,48.9%,5.6%,35.8%,67.6%,6/15,176,8,1,86,59,27,5
15‑Jan‑2007,Australian Open,Hard,R128,15,43,(14)Djokovicd.Nicolas Massu[CHI],6-1 6-1 6-0,(ch),2.28,8.5%,1.7%,67.8%,82.5%,57.9%,3/3,1:21,65.6%,58.0%,1.4%,54.1%,62.5%,8/15,128,5,1,59,40,19,1
1‑Jan‑2007,Adelaide,Hard,F,16,153,(1)Djokovicd.(WC)Chris Guccione[AUS],6-3 6-7(6) 6-4,(ch),1.09,3.4%,5.1%,60.2%,70.4%,55.3%,5/6,2:27,52.2%,38.7%,13.2%,23.8%,60.5%,4/10,224,4,6,118,71,47,14
1‑Jan‑2007,Adelaide,Hard,SF,16,193,(1)Djokovicd.Joachim Johansson[SWE],6-3 6-2,,2.95,18.2%,4.5%,68.2%,93.3%,64.3%,0/0,1:07,61.8%,47.0%,9.1%,43.8%,55.6%,3/9,110,8,2,44,30,14,6
1‑Jan‑2007,Adelaide,Hard,QF,16,70,(1)Djokovicd.Paul Goldstein[USA],6-4 7-5,,1.30,11.1%,4.2%,66.7%,70.8%,45.8%,4/7,1:41,55.5%,48.6%,2.7%,37.8%,65.5%,5/7,146,8,3,72,48,24,2
1‑Jan‑2007,Adelaide,Hard,RR,16,76,(1)Djokovicd.Jan Hajek[CZE],6-0 6-1,,1.99,22.5%,2.5%,70.0%,82.1%,41.7%,1/1,0:58,63.9%,59.6%,5.3%,35.7%,82.8%,6/15,97,9,1,40,28,12,3
1‑Jan‑2007,Adelaide,Hard,RR,16,200,(1)Djokovicd.(WC)Alun Jones[AUS],6-1 6-2,,2.20,4.4%,6.7%,66.7%,86.7%,60.0%,3/3,0:54,63.0%,48.9%,0.0%,40.6%,66.7%,4/8,92,2,3,45,30,15,0
30‑Oct‑2006,Paris Masters,Carpet,R32,16,54,Paul Henri Mathieu[FRA]d.(12)Djokovic,7-6(11) 7-6(4),,0.98,6.9%,0.0%,56.3%,73.5%,47.4%,4/7,2:41,48.2%,37.3%,11.8%,21.8%,52.7%,3/12,197,6,0,87,49,38,13
16‑Oct‑2006,Madrid Masters,Hard,QF,17,10,(10)Fernando Gonzalez[CHI]d.(15)Djokovic,7-5 5-7 7-5,,0.84,4.6%,2.8%,69.4%,69.3%,48.5%,7/11,2:21,47.8%,30.9%,8.2%,18.2%,47.6%,3/5,205,5,3,108,75,33,8
16‑Oct‑2006,Madrid Masters,Hard,R16,17,19,(15)Djokovicd.Andy Murray[GBR],1-6 7-5 6-3,(ch),0.98,3.3%,3.3%,54.4%,71.4%,51.2%,4/7,2:11,50.0%,37.2%,5.8%,30.8%,42.6%,3/6,176,3,3,90,49,41,5
16‑Oct‑2006,Madrid Masters,Hard,R32,17,27,(15)Djokovicd.Richard Gasquet[FRA],7-6(2) 1-6 6-1,,1.25,12.5%,4.2%,65.3%,80.9%,52.0%,3/6,1:38,52.6%,36.6%,6.1%,27.5%,51.6%,3/5,154,9,3,72,47,25,5
9‑Oct‑2006,Vienna,Hard,R16,16,44,Stan Wawrinka[SUI]d.(8)Djokovic,6-3 6-3,,0.59,2.2%,4.4%,57.8%,65.4%,42.1%,0/3,1:02,40.0%,26.0%,14.0%,17.9%,36.4%,0/2,95,1,2,45,26,19,7
9‑Oct‑2006,Vienna,Hard,R32,16,146,(8)Djokovicd.(LL)Tomas Zib[CZE],6-3 6-4,,1.24,26.2%,3.3%,60.7%,91.9%,41.7%,3/3,1:06,55.5%,34.7%,4.1%,16.0%,54.2%,2/3,110,16,2,61,37,24,2
2‑Oct‑2006,Metz,Hard,F,22,48,(3)Djokovicd.Jurgen Melzer[AUT],4-6 6-3 6-2,(ch),1.23,11.4%,1.1%,65.9%,70.7%,53.3%,7/9,1:51,53.9%,43.3%,2.2%,31.1%,55.6%,4/11,178,10,1,88,58,30,2
2‑Oct‑2006,Metz,Hard,SF,22,35,(3)Djokovicd.Sebastien Grosjean[FRA],6-7(4) 7-6(1) 6-3,,1.09,5.4%,1.8%,62.2%,72.5%,52.4%,6/9,2:45,51.8%,38.3%,9.3%,28.1%,50.0%,4/9,218,6,2,111,69,42,10
2‑Oct‑2006,Metz,Hard,QF,22,265,(3)Djokovicd.(Q)Tobias Clemens[GER],6-4 6-1,,1.88,19.1%,2.1%,55.3%,84.6%,61.9%,0/1,0:59,60.8%,48.0%,2.0%,44.0%,52.0%,4/6,97,9,1,47,26,21,1
2‑Oct‑2006,Metz,Hard,R16,22,66,(3)Djokovicd.Daniele Bracciali[ITA],6-0 6-3,,1.83,16.3%,2.0%,65.3%,78.1%,58.8%,2/2,1:00,62.1%,52.2%,8.7%,33.3%,68.0%,4/8,95,8,1,49,32,17,4
2‑Oct‑2006,Metz,Hard,R32,22,67,(3)Djokovicd.Nicolas Mahut[FRA],6-2 6-3,,1.65,7.7%,1.9%,51.9%,77.8%,68.0%,2/2,1:04,59.8%,44.4%,8.9%,28.0%,65.0%,3/6,97,4,1,52,27,25,4
22‑Sep‑2006,Davis Cup WG PO: SUI vs SCG,Hard,RR,21,44,Djokovicd.Stan Wawrinka[SUI],6-4 3-6 2-6 7-6(3) 6-4,,,,,,,,,,,,,,,,,,,,,,
22‑Sep‑2006,Davis Cup WG PO: SUI vs SCG,Hard,RR,21,1,Roger Federer[SUI]d.Djokovic,6-3 6-2 6-3,(ch),,,,,,,,,,,,,,,,,,,,,
28‑Aug‑2006,US Open,Hard,R32,23,17,(15)Lleyton Hewitt[AUS]d.(20)Djokovic,6-3 6-1 6-2,,0.54,3.6%,8.4%,67.5%,57.1%,37.0%,5/11,1:29,39.6%,26.8%,14.1%,21.6%,32.4%,0/5,154,3,7,83,56,27,10
28‑Aug‑2006,US Open,Hard,R64,23,60,(20)Djokovicd.Mardy Fish[USA],7-6(5) 6-4 3-6 7-6(3),,0.93,6.1%,5.4%,62.2%,77.2%,58.9%,9/10,3:11,49.3%,27.8%,14.6%,18.1%,37.5%,1/7,292,9,8,148,92,56,21
28‑Aug‑2006,US Open,Hard,R128,23,577,(20)Djokovicd.(WC)Donald Young[USA],4-6 6-3 6-0 6-1,,1.53,7.8%,3.9%,68.6%,72.9%,56.3%,7/8,1:41,59.3%,49.4%,4.6%,45.5%,53.5%,7/9,189,8,4,102,70,32,4
14‑Aug‑2006,Cincinnati Masters,Hard,R32,24,52,Florent Serra[FRA]d.Djokovic,6-4 6-4,,0.80,10.5%,5.3%,57.9%,63.6%,54.2%,1/4,1:08,46.0%,32.1%,5.4%,38.7%,24.0%,1/1,113,6,3,57,33,24,3
14‑Aug‑2006,Cincinnati Masters,Hard,R64,24,15,Djokovicd.(12)Jarkko Nieminen[FIN],7-6(5) 6-4,,1.09,6.1%,4.9%,53.7%,65.9%,65.8%,3/3,1:42,51.9%,37.2%,3.8%,27.5%,55.6%,1/2,160,5,4,82,44,38,3
24‑Jul‑2006,Umag,Clay,F,28,69,Stan Wawrinka[SUI]d.(4)Djokovic,6-6(1) RET,,1.06,0.0%,2.2%,64.4%,69.0%,43.8%,7/9,1:13,51.1%,42.2%,0.0%,34.6%,52.6%,2/5,90,0,1,45,29,16,0
24‑Jul‑2006,Umag,Clay,SF,28,42,(4)Djokovicd.(5)Carlos Moya[ESP],6-1 7-5,,1.46,0.0%,4.9%,67.2%,73.2%,55.0%,2/3,1:22,58.6%,48.0%,6.0%,53.3%,40.0%,4/6,111,0,3,61,41,20,3
24‑Jul‑2006,Umag,Clay,QF,28,110,(4)Djokovicd.Jiri Vanek[CZE],6-1 3-6 7-5,,1.17,7.5%,7.5%,56.3%,64.4%,51.4%,3/8,1:50,53.5%,48.1%,3.8%,40.4%,63.0%,7/10,159,6,6,80,45,35,3
24‑Jul‑2006,Umag,Clay,R16,28,559,(4)Djokovicd.(Q)Stefano Ianni[ITA],6-3 6-4,,1.64,5.4%,1.8%,62.5%,82.9%,57.1%,3/4,2:52,58.4%,43.9%,0.0%,26.9%,58.1%,3/8,113,3,1,56,35,21,0
24‑Jul‑2006,Umag,Clay,R32,28,1543,(4)Djokovicd.(WC)Luka Belic[CRO],6-3 6-3,,1.49,6.5%,4.3%,73.9%,73.5%,58.3%,0/2,1:00,56.6%,45.3%,5.7%,36.4%,60.0%,5/11,99,3,2,46,34,12,3
17‑Jul‑2006,Amersfoort,Clay,F,36,37,(3)Djokovicd.(4)Nicolas Massu[CHI],7-6(5) 6-4,(ch),1.13,13.2%,4.4%,52.9%,75.0%,50.0%,2/4,2:42,51.0%,41.6%,12.4%,32.5%,49.0%,3/10,157,9,3,68,36,32,11
17‑Jul‑2006,Amersfoort,Clay,SF,36,28,(3)Djokovicd.(1)Guillermo Coria[ARG],6-2 1-0 RET,,2.48,7.7%,0.0%,65.4%,70.6%,77.8%,1/2,0:38,70.2%,66.7%,0.0%,55.6%,75.0%,3/3,47,2,0,26,17,9,0
17‑Jul‑2006,Amersfoort,Clay,QF,36,87,(3)Djokovicd.Marc Gicquel[FRA],6-3 6-4,,1.33,8.2%,4.9%,60.7%,81.1%,41.7%,2/3,1:15,55.7%,45.9%,1.6%,25.0%,76.0%,3/7,122,5,3,61,37,24,1
17‑Jul‑2006,Amersfoort,Clay,R16,36,127,(3)Djokovicd.Tomas Zib[CZE],6-4 6-2,,1.57,21.3%,6.6%,67.2%,80.5%,55.0%,4/4,1:26,56.7%,43.8%,1.4%,33.3%,54.1%,3/12,134,13,4,61,41,20,1
17‑Jul‑2006,Amersfoort,Clay,R32,36,73,(3)Djokovicd.Boris Pashanski[SRB],6-0 6-3,,1.51,5.5%,3.6%,60.0%,63.6%,63.6%,0/1,1:22,59.1%,55.0%,0.0%,61.3%,48.3%,5/10,115,3,2,55,33,22,0
26‑Jun‑2006,Wimbledon,Grass,R16,39,10,(7)Mario Ancic[CRO]d.Djokovic,6-4 4-6 4-6 7-5 6-3,,0.96,8.3%,3.8%,65.2%,81.4%,54.3%,5/8,3:24,48.9%,26.8%,22.5%,14.8%,43.9%,2/3,270,11,5,132,86,46,31
26‑Jun‑2006,Wimbledon,Grass,R32,39,41,Djokovicd.Mikhail Youzhny[RUS],4-6 6-2 6-3 6-3,,1.27,6.3%,2.7%,64.0%,78.9%,55.0%,4/5,2:36,55.0%,37.8%,6.1%,34.9%,42.9%,5/6,209,7,3,111,71,40,6
26‑Jun‑2006,Wimbledon,Grass,R64,39,8,Djokovicd.(11)Tommy Robredo[ESP],7-6(5) 6-2 6-4,,1.33,2.1%,3.2%,67.0%,73.0%,48.4%,2/5,2:13,55.2%,46.7%,0.9%,39.2%,63.6%,6/15,201,2,3,94,63,31,1
26‑Jun‑2006,Wimbledon,Grass,R128,39,65,Djokovicd.Paul Goldstein[USA],6-3 6-2 7-6(3),,1.19,8.2%,4.1%,60.2%,78.0%,48.7%,4/6,2:04,54.1%,40.2%,1.1%,27.9%,52.3%,5/8,185,8,4,98,59,39,1
19‑Jun‑2006,s Hertogenbosch,Grass,R16,40,128,Jan Hernych[CZE]d.(8)Djokovic,6-2 6-4,,0.71,9.1%,10.9%,54.5%,73.3%,40.0%,3/6,1:08,44.0%,29.6%,1.9%,27.8%,33.3%,0/0,109,5,6,55,30,25,1
19‑Jun‑2006,s Hertogenbosch,Grass,R32,40,89,(8)Djokovicd.Alexander Waske[GER],6-7(9) 7-6(4) 7-6(4),,1.05,8.3%,7.4%,56.2%,86.8%,52.8%,2/3,3:02,50.2%,29.4%,14.3%,20.8%,42.9%,1/3,247,10,9,121,68,53,18
29‑May‑2006,Roland Garros,Clay,QF,63,2,(2)Rafael Nadal[ESP]d.Djokovic,6-4 6-4 RET,(ch),0.69,3.0%,4.5%,73.1%,55.1%,22.2%,2/7,1:54,42.1%,37.3%,5.1%,36.2%,41.7%,3/6,126,2,3,67,49,18,3
29‑May‑2006,Roland Garros,Clay,R16,63,28,Djokovicd.(25)Gael Monfils[FRA],7-6(5) 7-6(5) 6-3,,1.28,6.9%,4.0%,58.4%,74.6%,66.7%,3/6,2:33,54.0%,36.6%,5.9%,27.1%,45.3%,4/9,202,7,4,101,59,42,6
29‑May‑2006,Roland Garros,Clay,R32,63,25,Djokovicd.(23)Tommy Haas[GER],7-5 6-1 7-6(4),,1.58,7.5%,3.8%,71.3%,75.4%,69.6%,2/4,2:14,55.8%,41.6%,5.0%,33.3%,53.7%,6/12,181,6,3,80,57,23,5
29‑May‑2006,Roland Garros,Clay,R64,63,9,Djokovicd.(9)Fernando Gonzalez[CHI],6-4 6-1 3-6 4-6 6-1,,1.11,3.9%,0.7%,68.6%,71.4%,54.2%,12/15,3:03,53.9%,37.7%,7.9%,27.4%,56.1%,6/10,267,6,1,153,105,48,9
29‑May‑2006,Roland Garros,Clay,R128,63,46,Djokovicd.Luis Horna[PER],6-3 5-0 RET,,2.52,16.7%,2.8%,83.3%,83.3%,66.7%,0/0,1:00,61.8%,49.1%,1.9%,50.0%,47.6%,4/8,89,6,1,36,30,6,1
15‑May‑2006,Hamburg Masters,Clay,R32,71,34,Fernando Verdasco[ESP]d.(Q)Djokovic,6-4 6-3,,0.71,1.7%,0.0%,76.7%,43.5%,50.0%,3/9,1:29,42.2%,39.3%,1.8%,40.4%,33.3%,3/7,116,1,0,60,46,14,1
15‑May‑2006,Hamburg Masters,Clay,R64,71,21,(Q)Djokovicd.(10)Guillermo Coria[ARG],6-3 3-6 6-3,,1.08,0.0%,1.1%,68.8%,54.7%,65.5%,9/13,2:18,52.0%,45.2%,0.0%,35.8%,61.3%,5/14,177,0,1,93,64,29,0
24‑Apr‑2006,Barcelona,Clay,R64,66,178,(Q)Daniel Gimeno Traver[ESP]d.Djokovic,6-4 3-6 6-3,,1.04,2.4%,1.2%,65.9%,68.5%,42.9%,3/7,2:13,49.7%,41.9%,1.9%,30.0%,65.7%,3/10,187,2,1,82,54,28,2
17‑Apr‑2006,Monte Carlo Masters,Clay,R64,67,1,(1)Roger Federer[SUI]d.(Q)Djokovic,6-3 2-6 6-3,(ch),0.79,1.1%,4.3%,64.9%,59.0%,57.6%,8/11,1:49,47.3%,32.9%,1.4%,28.2%,38.2%,2/2,167,1,4,94,61,33,1
7‑Apr‑2006,Davis Cup G1 R2: GBR vs SCG,Carpet,RR,64,206,Djokovicd.Arvind Parmar[GBR],6-3 6-2 7-5,,,,,,,,,,,,,,,,,,,,,,
7‑Apr‑2006,Davis Cup G1 R2: GBR vs SCG,Carpet,RR,64,49,Djokovicd.Greg Rusedski[GBR],6-3 4-6 6-3 7-6(6),,,,,,,,,,,,,,,,,,,,,,
20‑Mar‑2006,Miami Masters,Hard,R64,66,7,(7)Guillermo Coria[ARG]d.Djokovic,7-5 6-1,(ch),0.66,2.4%,7.3%,52.4%,55.8%,38.5%,12/18,1:28,42.5%,34.6%,1.9%,38.5%,23.1%,2/2,134,2,6,82,43,39,1
20‑Mar‑2006,Miami Masters,Hard,R128,66,37,Djokovicd.Paul Henri Mathieu[FRA],6-1 6-3,,4.32,22.2%,2.8%,72.2%,100.0%,60.0%,0/0,0:57,65.1%,48.0%,6.0%,40.0%,60.0%,4/7,86,8,1,36,26,10,3
6‑Mar‑2006,Indian Wells Masters,Hard,R128,67,88,(Q)Julien Benneteau[FRA]d.Djokovic,6-3 6-4,,0.74,1.3%,2.7%,56.0%,59.5%,42.4%,7/12,1:33,45.0%,35.7%,3.6%,25.0%,62.5%,2/4,131,1,2,75,42,33,2
20‑Feb‑2006,Rotterdam,Hard,QF,72,23,(6)Radek Stepanek[CZE]d.(Q)Djokovic,7-5 4-6 7-6(2),,0.84,2.8%,2.8%,69.2%,68.9%,60.6%,2/4,2:20,48.5%,28.4%,21.1%,20.3%,45.2%,2/5,202,3,3,107,74,33,20
20‑Feb‑2006,Rotterdam,Hard,R16,72,40,(Q)Djokovicd.Tim Henman[GBR],5-7 6-3 6-4,,1.00,4.1%,3.3%,61.8%,72.4%,51.1%,8/9,2:40,51.3%,35.6%,2.0%,31.4%,45.2%,2/13,224,5,4,123,76,47,2
20‑Feb‑2006,Rotterdam,Hard,R32,72,53,(Q)Djokovicd.Andreas Seppi[ITA],6-2 2-6 7-5,,1.03,6.0%,2.4%,54.2%,66.7%,47.4%,1/6,1:51,50.6%,43.5%,8.2%,25.6%,58.7%,6/10,168,5,2,83,45,38,7
10‑Feb‑2006,Davis Cup G1 R1: ISR vs SCG,Hard,RR,70,196,Djokovicd.Noam Okun[ISR],7-6(2) 7-6(6) 6-2,,,,,,,,,,,,,,,,,,,,,,
10‑Feb‑2006,Davis Cup G1 R1: ISR vs SCG,Hard,RR,70,170,Djokovicd.Dudi Sela[ISR],6-1 6-2 7-6(3),,,,,,,,,,,,,,,,,,,,,,
30‑Jan‑2006,Zagreb,Carpet,SF,81,5,(1)Ivan Ljubicic[CRO]d.Djokovic,6-7(6) 6-3 6-4,,0.78,7.6%,3.8%,61.9%,72.3%,52.5%,8/10,2:21,46.4%,27.5%,15.7%,13.2%,55.9%,0/3,207,8,4,105,65,40,16
30‑Jan‑2006,Zagreb,Carpet,QF,81,215,Djokovicd.(Q)Ilija Bozoljac[SRB],6-2 6-3,,1.72,20.4%,0.0%,69.4%,85.3%,60.0%,2/2,1:00,59.1%,38.6%,22.7%,25.9%,58.8%,3/4,93,10,0,49,34,15,10
