Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
13‑Jun‑2016,Halle,Grass,R16,38.0,114.0,Zverevd.(Q)Benjamin Becker[GER],7-5 3-0 RET,1.34,3.4%,3.4%,53.4%,64.5%,51.9%,3/5,1:08,57.3%,55.3%,7.9%,52.0%,61.5%,4/5,96.0,2.0,2.0,58.0,31.0,27.0,3.0,W
13‑Jun‑2016,Halle,Grass,R32,38.0,24.0,Zverevd.(7)Viktor Troicki[SRB],6-4 6-4,1.13,7.0%,1.4%,60.6%,69.8%,60.7%,5/6,1:16,54.0%,38.2%,7.3%,27.8%,57.9%,3/3,126.0,5.0,1.0,71.0,43.0,28.0,4.0,W
23‑May‑2016,Roland Garros,Clay,R32,41.0,15.0,(13)Dominic Thiem[AUT]d.Zverev,6-7(4) 6-3 6-3 6-3,0.77,5.0%,4.1%,59.5%,68.1%,44.9%,10/15,2:49,44.7%,31.8%,4.5%,28.2%,37.0%,1/8,253.0,6.0,5.0,121.0,72.0,49.0,6.0,L
23‑May‑2016,Roland Garros,Clay,R64,41.0,90.0,Zverevd.Stephane Robert[FRA],6-1 3-6 6-1 6-4,1.31,5.1%,2.0%,60.6%,78.3%,46.2%,5/8,2:09,55.3%,45.0%,11.0%,27.1%,61.5%,7/12,199.0,5.0,2.0,99.0,60.0,39.0,11.0,W
23‑May‑2016,Roland Garros,Clay,R128,41.0,84.0,Zverevd.Pierre Hugues Herbert[FRA],5-7 6-2 7-6(6) 7-5,1.17,5.6%,4.2%,64.1%,72.5%,58.8%,5/7,3:08,52.4%,37.8%,4.7%,25.0%,51.4%,4/12,290.0,8.0,6.0,142.0,91.0,51.0,7.0,W
16‑May‑2016,Nice,Clay,F,48.0,15.0,(1)Dominic Thiem[AUT]d.(8)Zverev,6-4 3-6 6-0,0.75,3.0%,13.6%,57.6%,57.9%,35.7%,2/8,1:39,43.2%,38.7%,6.3%,28.9%,51.4%,4/9,146.0,2.0,9.0,66.0,38.0,28.0,5.0,L
16‑May‑2016,Nice,Clay,SF,48.0,28.0,(8)Zverevd.(5)Joao Sousa[POR],6-4 4-6 6-2,0.99,6.9%,7.8%,61.8%,65.1%,46.2%,6/9,2:14,50.5%,41.9%,1.2%,34.5%,54.8%,5/11,188.0,7.0,8.0,102.0,63.0,39.0,1.0,W
16‑May‑2016,Nice,Clay,QF,48.0,18.0,(8)Zverevd.(2)Gilles Simon[FRA],6-3 6-7(6) 7-6(1),1.12,3.3%,4.1%,60.7%,68.9%,56.3%,8/10,2:59,52.8%,40.5%,3.6%,34.3%,50.0%,4/6,233.0,4.0,5.0,122.0,74.0,48.0,4.0,W
16‑May‑2016,Nice,Clay,R16,48.0,58.0,(8)Zverevd.Marcel Granollers[ESP],7-5 6-7(3) 6-2,1.08,1.9%,3.7%,65.7%,66.2%,59.5%,3/5,2:41,52.2%,39.2%,0.0%,29.9%,60.0%,5/7,205.0,2.0,4.0,108.0,71.0,37.0,0.0,W
16‑May‑2016,Nice,Clay,R32,48.0,84.0,(8)Zverevd.(Q)Kyle Edmund[GBR],5-7 7-5 0-0 RET,1.01,7.9%,9.2%,48.7%,70.3%,53.8%,2/5,,50.3%,38.4%,2.7%,34.0%,46.2%,3/8,149.0,6.0,7.0,76.0,37.0,39.0,2.0,
9‑May‑2016,Rome Masters,Clay,R32,44.0,2.0,(3)Roger Federer[SUI]d.Zverev,6-3 7-5,0.55,5.6%,2.8%,59.7%,60.5%,51.7%,6/9,1:27,42.0%,23.7%,1.7%,18.2%,30.8%,1/2,131.0,4.0,2.0,72.0,43.0,29.0,1.0,L
9‑May‑2016,Rome Masters,Clay,R64,44.0,35.0,Zverevd.Grigor Dimitrov[BUL],6-1 6-4,2.18,12.8%,0.0%,72.3%,76.5%,76.9%,0/1,1:09,63.3%,51.0%,0.0%,50.0%,52.9%,4/9,98.0,6.0,0.0,47.0,34.0,13.0,0.0,W
25‑Apr‑2016,Munich,Clay,SF,49.0,15.0,(3)Dominic Thiem[AUT]d.(8)Zverev,4-6 6-2 6-3,0.84,4.8%,6.0%,55.4%,65.2%,43.2%,6/11,2:00,46.0%,37.6%,6.5%,24.1%,56.4%,3/11,176.0,4.0,5.0,83.0,46.0,37.0,6.0,L
25‑Apr‑2016,Munich,Clay,QF,49.0,13.0,(8)Zverevd.(1)David Goffin[BEL],6-3 4-6 6-3,1.15,9.9%,5.9%,66.3%,67.2%,44.1%,7/11,2:22,52.9%,46.6%,3.9%,40.0%,55.8%,6/18,204.0,10.0,6.0,101.0,67.0,34.0,4.0,W
25‑Apr‑2016,Munich,Clay,R16,49.0,65.0,(8)Zverevd.Lukas Rosol[CZE],6-3 6-4,3.46,11.1%,0.0%,71.1%,96.9%,69.2%,0/0,1:08,59.1%,38.5%,3.1%,26.8%,58.3%,2/10,110.0,5.0,0.0,45.0,32.0,13.0,2.0,W
25‑Apr‑2016,Munich,Clay,R32,49.0,64.0,(8)Zverevd.Malek Jaziri[TUN],4-6 6-3 6-2,1.12,4.9%,1.9%,64.1%,68.2%,56.8%,11/12,2:10,53.2%,40.2%,0.0%,34.7%,47.4%,3/12,190.0,5.0,2.0,103.0,66.0,37.0,0.0,W
18‑Apr‑2016,Barcelona,Clay,R16,51.0,76.0,Malek Jaziri[TUN]d.Zverev,7-6(5) 6-4,0.82,6.5%,7.6%,64.1%,67.8%,48.5%,10/12,1:56,47.9%,32.0%,5.3%,25.5%,42.9%,1/3,167.0,6.0,7.0,92.0,59.0,33.0,4.0,L
18‑Apr‑2016,Barcelona,Clay,R32,51.0,35.0,Zverevd.(15)Thomaz Bellucci[BRA],6-3 6-7(3) 7-5,1.06,4.5%,3.6%,67.0%,58.7%,62.2%,3/7,2:27,51.6%,42.7%,1.9%,34.5%,53.3%,6/12,215.0,5.0,4.0,112.0,75.0,37.0,2.0,W
18‑Apr‑2016,Barcelona,Clay,R64,51.0,113.0,Zverevd.(Q)Jan Lennard Struff[GER],6-4 6-3,1.37,2.0%,5.9%,58.8%,73.3%,52.4%,1/3,1:08,56.1%,48.2%,1.8%,25.0%,65.6%,5/8,107.0,1.0,3.0,51.0,30.0,21.0,1.0,W
11‑Apr‑2016,Monte Carlo Masters,Clay,R32,54.0,67.0,(LL)Marcel Granollers[ESP]d.Zverev,6-4 4-6 6-3,0.88,1.1%,4.4%,45.6%,63.4%,42.9%,6/12,2:27,47.4%,42.2%,0.0%,40.8%,44.1%,5/6,173.0,1.0,4.0,90.0,41.0,49.0,0.0,L
11‑Apr‑2016,Monte Carlo Masters,Clay,R64,54.0,157.0,Zverevd.(WC)Andrey Rublev[RUS],6-1 6-3,1.96,6.7%,4.4%,57.8%,88.5%,57.9%,2/2,1:00,61.5%,47.8%,0.0%,54.2%,40.9%,4/6,91.0,3.0,2.0,45.0,26.0,19.0,0.0,W
21‑Mar‑2016,Miami Masters,Hard,R64,52.0,36.0,(31)Steve Johnson[USA]d.Zverev,7-6(9) 7-6(3),0.64,14.7%,2.1%,58.9%,69.6%,64.1%,4/4,2:04,46.5%,20.8%,3.9%,12.8%,28.9%,0/0,172.0,14.0,2.0,95.0,56.0,39.0,3.0,L
21‑Mar‑2016,Miami Masters,Hard,R128,52.0,370.0,Zverevd.(WC)Michael Mmoh[USA],7-6(3) 7-6(4),1.23,11.3%,6.3%,66.3%,75.5%,59.3%,2/4,1:54,53.0%,36.9%,6.0%,18.4%,62.9%,2/5,164.0,9.0,5.0,80.0,53.0,27.0,5.0,W
7‑Mar‑2016,Indian Wells Masters,Hard,R16,58.0,5.0,(4)Rafael Nadal[ESP]d.Zverev,6-7(8) 6-0 7-5,0.76,9.3%,11.3%,55.7%,68.5%,34.9%,3/10,2:34,44.6%,35.4%,2.1%,30.4%,48.1%,3/7,193.0,9.0,11.0,97.0,54.0,43.0,2.0,L
7‑Mar‑2016,Indian Wells Masters,Hard,R32,58.0,19.0,Zverevd.(16)Gilles Simon[FRA],6-2 6-2,1.81,9.1%,6.8%,56.8%,80.0%,57.9%,1/2,1:07,61.8%,53.3%,0.0%,42.9%,62.5%,5/11,89.0,4.0,3.0,44.0,25.0,19.0,0.0,W
7‑Mar‑2016,Indian Wells Masters,Hard,R64,58.0,26.0,Zverevd.(23)Grigor Dimitrov[BUL],6-4 3-6 7-5,0.98,12.3%,5.7%,63.2%,79.1%,46.2%,9/11,2:20,50.5%,32.3%,2.1%,31.7%,33.3%,3/9,202.0,13.0,6.0,106.0,67.0,39.0,2.0,W
7‑Mar‑2016,Indian Wells Masters,Hard,R128,58.0,79.0,Zverevd.Ivan Dodig[CRO],3-6 7-5 6-3,1.1,8.2%,5.9%,63.5%,77.8%,48.4%,4/7,2:18,51.4%,36.4%,8.0%,26.0%,50.0%,4/11,173.0,7.0,5.0,85.0,54.0,31.0,7.0,W
4‑Mar‑2016,Davis Cup WG R1: GER vs CZE,Hard,RR,58.0,7.0,Tomas Berdych[CZE]d.Zverev,7-6(6) 1-6 4-6 7-6(5) 6-4,1.19,10.8%,6.0%,58.1%,77.3%,52.9%,6/10,4:20,52.3%,39.0%,9.1%,24.5%,56.5%,6/16,354.0,18.0,10.0,167.0,97.0,70.0,17.0,L
4‑Mar‑2016,Davis Cup WG R1: GER vs CZE,Hard,RR,58.0,50.0,Lukas Rosol[CZE]d.Zverev,6-2 6-3 6-1,0.52,7.2%,4.8%,66.3%,49.1%,60.7%,6/12,1:38,40.1%,24.6%,18.8%,11.4%,48.0%,0/3,152.0,6.0,4.0,83.0,55.0,28.0,13.0,L
15‑Feb‑2016,Marseille,Hard,R16,56.0,8.0,(2)Tomas Berdych[CZE]d.(WC)Zverev,6-3 3-6 7-5,0.96,11.1%,6.2%,69.1%,73.2%,48.0%,4/8,2:07,48.5%,33.3%,11.1%,18.6%,46.8%,3/7,171.0,9.0,5.0,81.0,56.0,25.0,10.0,L
15‑Feb‑2016,Marseille,Hard,R32,56.0,693.0,(WC)Zverevd.(Q)Julien Benneteau[FRA],7-6(4) 7-5,1.19,12.2%,6.1%,62.2%,76.5%,54.8%,4/5,1:47,53.0%,37.8%,9.8%,37.0%,39.3%,2/6,164.0,10.0,5.0,82.0,51.0,31.0,8.0,W
8‑Feb‑2016,Rotterdam,Hard,QF,70.0,18.0,(5)Gael Monfils[FRA]d.(WC)Zverev,7-6(4) 6-3,0.82,5.3%,5.3%,65.3%,73.5%,42.3%,4/6,1:34,46.7%,30.7%,12.0%,23.4%,42.9%,1/8,150.0,4.0,4.0,75.0,49.0,26.0,9.0,L
8‑Feb‑2016,Rotterdam,Hard,R16,70.0,15.0,(WC)Zverevd.(3)Gilles Simon[FRA],7-5 3-6 7-6(4),1.08,5.5%,1.8%,69.1%,69.7%,55.9%,3/6,2:55,50.9%,37.3%,4.2%,30.1%,48.9%,3/6,228.0,6.0,2.0,110.0,76.0,34.0,5.0,W
8‑Feb‑2016,Rotterdam,Hard,R32,70.0,41.0,(WC)Zverevd.Vasek Pospisil[CAN],7-5 6-2,1.4,0.0%,5.2%,53.4%,77.4%,66.7%,1/1,1:21,55.0%,38.7%,14.5%,15.6%,63.3%,3/7,120.0,0.0,3.0,58.0,31.0,27.0,9.0,W
1‑Feb‑2016,Montpellier,Hard,SF,85.0,93.0,Paul Henri Mathieu[FRA]d.Zverev,7-6(11) 7-5,0.99,20.3%,0.0%,79.7%,76.3%,46.7%,1/4,1:54,48.1%,29.5%,10.2%,26.4%,34.3%,2/7,162.0,15.0,0.0,74.0,59.0,15.0,9.0,L
1‑Feb‑2016,Montpellier,Hard,QF,85.0,121.0,Zverevd.Michael Berrer[GER],6-7(2) 6-2 7-5,1.1,6.6%,5.7%,69.7%,69.4%,48.6%,16/18,2:43,51.8%,40.7%,3.3%,36.8%,50.0%,5/13,245.0,8.0,7.0,122.0,85.0,37.0,4.0,W
1‑Feb‑2016,Montpellier,Hard,R16,85.0,13.0,Zverevd.(2)Marin Cilic[CRO],7-6(4) 7-6(1),0.9,9.3%,1.2%,67.4%,70.7%,50.0%,6/8,1:50,49.4%,32.4%,12.2%,32.6%,32.3%,2/3,160.0,8.0,1.0,86.0,58.0,28.0,9.0,W
1‑Feb‑2016,Montpellier,Hard,R32,85.0,103.0,Zverevd.Luca Vanni[ITA],6-7(3) 6-4 7-5,0.94,7.6%,2.5%,66.9%,70.9%,56.4%,7/8,2:23,50.5%,32.0%,12.0%,11.1%,56.5%,3/5,218.0,9.0,3.0,118.0,79.0,39.0,12.0,W
18‑Jan‑2016,Australian Open,Hard,R128,83.0,2.0,(2)Andy Murray[GBR]d.Zverev,6-1 6-2 6-3,0.57,5.5%,7.7%,62.6%,63.2%,32.4%,7/13,2:07,40.7%,27.6%,3.9%,18.2%,40.6%,0/6,167.0,5.0,7.0,91.0,57.0,34.0,3.0,L
19‑Oct‑2015,Stockholm,Hard,R16,83.0,5.0,(1)Tomas Berdych[CZE]d.Zverev,6-3 6-4,0.8,5.3%,3.5%,50.9%,69.0%,39.3%,4/8,,45.3%,36.7%,11.7%,24.2%,51.9%,2/4,117.0,3.0,2.0,57.0,29.0,28.0,7.0,L
19‑Oct‑2015,Stockholm,Hard,R32,83.0,617.0,Zverevd.(WC)Mikael Ymer[SWE],7-6(9) 6-7(5) 6-4,1.16,6.6%,6.6%,63.2%,73.1%,56.4%,3/6,,52.9%,38.5%,2.9%,32.4%,50.0%,4/4,210.0,7.0,7.0,106.0,67.0,39.0,3.0,W
28‑Sep‑2015,Kuala Lumpur,Hard,R32,78.0,26.0,(6)Jeremy Chardy[FRA]d.Zverev,3-6 6-3 6-2,0.6,3.3%,5.6%,62.2%,58.9%,47.1%,3/7,,42.9%,27.3%,9.1%,12.9%,40.0%,2/4,156.0,3.0,5.0,90.0,56.0,34.0,6.0,L
21‑Sep‑2015,Metz,Hard,R32,79.0,43.0,(8)Fernando Verdasco[ESP]d.Zverev,6-7(2) 6-3 6-3,0.69,6.3%,7.2%,61.3%,67.6%,48.8%,7/10,,45.1%,27.4%,13.7%,13.6%,50.0%,0/7,206.0,7.0,8.0,111.0,68.0,43.0,13.0,L
31‑Aug‑2015,US Open,Hard,R128,82.0,29.0,(29)Philipp Kohlschreiber[GER]d.(Q)Zverev,6-7(0) 6-2 6-0 2-6 6-4,0.87,1.4%,7.2%,59.7%,69.9%,39.3%,7/14,,46.9%,36.9%,4.0%,36.0%,38.3%,3/14,288.0,2.0,10.0,139.0,83.0,56.0,6.0,L
16‑Aug‑2015,Cincinnati Masters,Hard,R64,85.0,38.0,Borna Coric[CRO]d.(Q)Zverev,7-5 3-6 7-6(5),1.05,13.0%,4.6%,67.6%,79.5%,40.0%,3/5,,50.9%,34.9%,3.8%,23.7%,48.9%,2/8,214.0,14.0,5.0,108.0,73.0,35.0,4.0,L
3‑Aug‑2015,Washington,Hard,QF,96.0,8.0,(3)Marin Cilic[CRO]d.Zverev,7-5 7-6(3),0.75,5.1%,11.4%,58.2%,69.6%,42.4%,1/4,,45.4%,31.5%,11.0%,13.5%,50.0%,2/4,152.0,4.0,9.0,79.0,46.0,33.0,8.0,L
3‑Aug‑2015,Washington,Hard,R16,96.0,73.0,Zverevd.Alexandr Dolgopolov[UKR],2-6 6-2 6-4,1.11,7.4%,7.4%,50.6%,75.6%,42.5%,7/11,,51.7%,45.1%,9.9%,31.1%,58.7%,5/10,172.0,6.0,6.0,81.0,41.0,40.0,9.0,W
3‑Aug‑2015,Washington,Hard,R32,96.0,14.0,Zverevd.(5)Kevin Anderson[RSA],2-6 6-3 6-4,1.01,6.0%,9.6%,55.4%,82.6%,48.6%,3/5,,50.9%,32.9%,10.5%,28.2%,37.8%,2/6,159.0,5.0,8.0,83.0,46.0,37.0,8.0,W
3‑Aug‑2015,Washington,Hard,R64,96.0,136.0,Zverevd.(Q)Yoshihito Nishioka[JPN],7-6(1) 6-3,1.19,13.0%,8.7%,53.6%,83.8%,50.0%,2/3,,53.3%,37.9%,1.5%,27.5%,53.8%,2/6,135.0,9.0,6.0,69.0,37.0,32.0,1.0,W
27‑Jul‑2015,Hamburg,Clay,R32,98.0,21.0,(2)Tommy Robredo[ESP]d.(WC)Zverev,6-7(3) 6-4 6-2,0.62,2.2%,2.2%,57.1%,67.3%,41.0%,5/10,,42.3%,27.4%,2.4%,17.2%,60.0%,2/3,175.0,2.0,2.0,91.0,52.0,39.0,2.0,L
20‑Jul‑2015,Bastad,Clay,SF,123.0,21.0,(2)Tommy Robredo[ESP]d.Zverev,6-3 6-4,0.88,1.9%,3.8%,67.9%,61.1%,47.1%,4/8,,46.3%,38.2%,1.5%,28.6%,53.8%,2/10,121.0,1.0,2.0,53.0,36.0,17.0,1.0,L
20‑Jul‑2015,Bastad,Clay,QF,123.0,41.0,Zverevd.(6)Thomaz Bellucci[BRA],5-7 6-4 6-2,1.1,3.6%,5.4%,64.0%,66.2%,37.5%,13/18,,52.5%,48.4%,3.3%,45.7%,51.1%,7/9,202.0,4.0,6.0,111.0,71.0,40.0,3.0,W
20‑Jul‑2015,Bastad,Clay,R16,123.0,27.0,Zverevd.(4)Juan Monaco[ARG],6-4 6-2,1.43,5.5%,9.1%,60.0%,75.8%,54.5%,2/3,,56.5%,46.7%,1.7%,42.9%,52.0%,4/8,115.0,3.0,5.0,55.0,33.0,22.0,1.0,W
20‑Jul‑2015,Bastad,Clay,R32,123.0,926.0,Zverevd.(Q)Julian Reister[GER],6-7(4) 6-4 6-3,0.95,7.1%,2.4%,66.1%,63.1%,58.1%,8/9,,50.9%,36.8%,1.1%,34.6%,47.1%,3/8,222.0,9.0,3.0,127.0,84.0,43.0,1.0,W
6‑Jul‑2015,Braunchweig CH,Clay,R16,74.0,363.0,(WC)Daniel Brands[GER]d.(3)Zverev,6-7(5) 6-3 6-3,0.84,4.9%,6.9%,52.0%,77.4%,49.0%,7/11,,47.5%,30.6%,7.1%,19.0%,47.5%,1/4,200.0,5.0,7.0,102.0,53.0,49.0,7.0,L
6‑Jul‑2015,Braunchweig CH,Clay,R32,74.0,327.0,(3)Zverevd.(Q)Dimitar Kuzmanov[BUL],6-0 1-6 6-3,1.2,11.9%,1.5%,67.2%,66.7%,59.1%,1/3,,53.8%,43.1%,1.5%,38.6%,52.4%,4/8,132.0,8.0,1.0,67.0,45.0,22.0,1.0,W
29‑Jun‑2015,Wimbledon,Grass,R64,74.0,105.0,(WC)Denis Kudla[USA]d.Zverev,6-3 3-6 7-6(2) 6-4,0.88,10.6%,6.1%,54.5%,76.4%,43.3%,4/9,,48.0%,33.9%,7.3%,25.0%,46.2%,4/11,256.0,14.0,8.0,132.0,72.0,60.0,9.0,L
29‑Jun‑2015,Wimbledon,Grass,R128,74.0,53.0,Zverevd.Teymuraz Gabashvili[RUS],6-3 1-6 6-3 3-6 9-7,0.93,10.4%,6.0%,67.2%,72.4%,38.3%,6/11,,49.6%,35.9%,8.3%,20.5%,53.4%,5/13,339.0,19.0,11.0,183.0,123.0,60.0,13.0,W
21‑Jun‑2015,Nottingham,Grass,R16,76.0,59.0,Marcos Baghdatis[CYP]d.(WC)Zverev,6-3 6-3,0.39,3.8%,5.7%,54.7%,65.5%,41.7%,1/4,,37.8%,17.8%,8.9%,6.7%,40.0%,0/1,98.0,2.0,3.0,53.0,29.0,24.0,4.0,L
21‑Jun‑2015,Nottingham,Grass,R32,76.0,41.0,(WC)Zverevd.(13)Thomaz Bellucci[BRA],6-7(7) 6-3 6-4,1.07,3.7%,6.5%,60.7%,80.0%,59.5%,2/2,,52.5%,30.1%,7.5%,25.0%,39.4%,2/4,200.0,4.0,7.0,107.0,65.0,42.0,7.0,W
21‑Jun‑2015,Nottingham,Grass,R64,76.0,58.0,(WC)Zverevd.Mikhail Kukushkin[KAZ],6-0 6-2,2.01,17.1%,4.9%,63.4%,73.1%,73.3%,2/2,,62.6%,54.0%,4.0%,44.4%,65.2%,5/8,91.0,7.0,2.0,41.0,26.0,15.0,2.0,W
15‑Jun‑2015,Halle,Grass,R16,81.0,27.0,(8)Ivo Karlovic[CRO]d.(WC)Zverev,6-7(5) 6-3 6-3,0.57,7.9%,5.9%,57.4%,67.2%,58.1%,4/7,,44.3%,20.7%,25.6%,12.5%,38.5%,0/1,183.0,8.0,6.0,101.0,58.0,43.0,21.0,L
15‑Jun‑2015,Halle,Grass,R32,81.0,93.0,(WC)Zverevd.(Q)Jarkko Nieminen[FIN],6-4 6-4,1.39,5.8%,1.9%,65.4%,82.4%,55.6%,3/4,,54.6%,37.5%,5.4%,29.5%,66.7%,3/6,108.0,3.0,1.0,52.0,34.0,18.0,3.0,W
8‑Jun‑2015,Stuttgart,Grass,R16,84.0,28.0,(8)Viktor Troicki[SRB]d.(WC)Zverev,6-3 6-7(6) 6-3,0.7,7.4%,4.3%,67.0%,73.0%,38.7%,6/9,,44.4%,26.9%,8.6%,18.8%,50.0%,1/2,187.0,7.0,4.0,94.0,63.0,31.0,8.0,L
8‑Jun‑2015,Stuttgart,Grass,R32,84.0,404.0,(WC)Zverevd.(Q)Mate Pavic[CRO],3-6 6-2 6-3,1.11,7.2%,2.4%,56.6%,80.9%,50.0%,5/6,,52.9%,36.1%,4.2%,30.0%,50.0%,3/5,155.0,6.0,2.0,83.0,47.0,36.0,3.0,W
24‑May‑2015,Roland Garros,Clay,Q2,89.0,166.0,Igor Sijsling[NED]d.(2)Zverev,7-6(0) 2-6 7-5,0.87,4.6%,4.6%,54.6%,69.5%,46.9%,2/6,2:28,48.3%,35.5%,3.2%,28.6%,45.9%,5/8,201.0,5.0,5.0,108.0,59.0,49.0,3.0,L
24‑May‑2015,Roland Garros,Clay,Q1,89.0,142.0,(2)Zverevd.Horacio Zeballos[ARG],7-6(4) 6-0,1.3,7.5%,3.0%,61.2%,75.6%,57.7%,5/5,1:13,56.9%,40.8%,6.1%,40.0%,42.9%,3/3,116.0,5.0,2.0,67.0,41.0,26.0,3.0,W
11‑May‑2015,Heilbronn CH,Clay,F,105.0,131.0,(5)Zverevd.Guido Pella[ARG],6-1 7-6(7),1.4,8.7%,4.3%,69.6%,75.0%,52.4%,8/9,1:44,55.3%,44.6%,0.0%,39.7%,56.0%,4/12,152.0,6.0,3.0,69.0,48.0,21.0,0.0,W
11‑May‑2015,Heilbronn CH,Clay,SF,105.0,90.0,(5)Zverevd.(2)Jan Lennard Struff[GER],6-3 7-6(2),1.44,6.2%,6.2%,66.2%,69.8%,63.6%,1/3,1:40,55.7%,46.4%,7.1%,27.9%,65.9%,4/10,149.0,4.0,4.0,65.0,43.0,22.0,6.0,W
11‑May‑2015,Heilbronn CH,Clay,QF,105.0,152.0,(5)Zverevd.Bjorn Fratangelo[USA],4-6 6-4 6-3,1.1,10.0%,5.0%,62.5%,72.0%,46.7%,2/6,2:05,51.5%,41.2%,0.0%,33.3%,57.1%,5/11,165.0,8.0,4.0,80.0,50.0,30.0,0.0,W
11‑May‑2015,Heilbronn CH,Clay,R16,105.0,189.0,(5)Zverevd.Dennis Novikov[USA],6-2 6-3,1.46,18.9%,1.9%,60.4%,78.1%,57.1%,4/4,1:10,57.3%,44.0%,4.0%,36.7%,55.0%,4/7,103.0,10.0,1.0,53.0,32.0,21.0,2.0,W
11‑May‑2015,Heilbronn CH,Clay,R32,105.0,143.0,(5)Zverevd.Horacio Zeballos[ARG],6-4 6-2,1.54,13.7%,3.9%,60.8%,93.5%,45.0%,2/2,1:11,56.9%,39.2%,7.8%,34.4%,47.4%,3/7,102.0,7.0,2.0,51.0,31.0,20.0,4.0,W
4‑May‑2015,Aix en Provence CH,Clay,SF,110.0,134.0,Paul Henri Mathieu[FRA]d.(8)Zverev,6-4 4-6 7-5,1.0,4.3%,0.0%,67.0%,65.1%,51.6%,3/8,2:40,49.5%,39.2%,4.9%,37.0%,44.8%,4/8,196.0,4.0,0.0,94.0,63.0,31.0,5.0,L
4‑May‑2015,Aix en Provence CH,Clay,QF,110.0,148.0,(8)Zverevd.Andre Ghem[BRA],7-6(3) 6-4,1.2,1.4%,2.9%,61.4%,65.1%,51.9%,5/8,1:38,54.0%,47.8%,2.9%,34.1%,67.9%,4/5,139.0,1.0,2.0,70.0,43.0,27.0,2.0,W
4‑May‑2015,Aix en Provence CH,Clay,R16,110.0,338.0,(8)Zverevd.(Q)Jose Pereira[BRA],6-1 7-6(6),1.25,1.6%,3.1%,59.4%,73.7%,38.5%,6/9,1:36,54.7%,50.7%,0.0%,40.4%,69.2%,6/7,137.0,1.0,2.0,64.0,38.0,26.0,0.0,W
4‑May‑2015,Aix en Provence CH,Clay,R32,110.0,142.0,(8)Zverevd.Michal Przysiezny[POL],6-4 3-0 RET,3.0,6.7%,6.7%,63.3%,89.5%,72.7%,1/1,0:55,63.9%,50.0%,2.4%,40.9%,60.0%,3/6,72.0,2.0,2.0,30.0,19.0,11.0,1.0,W
27‑Apr‑2015,Munich,Clay,R16,119.0,26.0,(5)Philipp Kohlschreiber[GER]d.(WC)Zverev,6-2 6-4,0.46,5.9%,5.9%,60.8%,58.1%,45.0%,0/4,1:03,38.1%,21.7%,10.9%,23.7%,12.5%,1/2,97.0,3.0,3.0,51.0,31.0,20.0,5.0,L
27‑Apr‑2015,Munich,Clay,R32,119.0,43.0,(WC)Zverevd.Benjamin Becker[GER],4-6 6-1 6-2,2.06,17.5%,1.6%,66.7%,88.1%,61.9%,1/2,1:23,59.6%,42.5%,5.5%,24.4%,71.4%,4/7,136.0,11.0,1.0,63.0,42.0,21.0,4.0,W
13‑Apr‑2015,Sarasota CH,Clay,R32,122.0,102.0,(6)Facundo Bagnis[ARG]d.Zverev,3-6 7-6(5) 6-1,1.01,8.4%,8.4%,54.2%,62.2%,57.9%,4/9,2:27,48.7%,40.2%,3.6%,32.3%,50.0%,3/19,195.0,7.0,7.0,83.0,45.0,38.0,4.0,L
6‑Apr‑2015,Houston,Clay,Q1,119.0,244.0,Robby Ginepri[USA]d.(8)Zverev,6-3 6-2,0.77,10.6%,2.1%,59.6%,67.9%,26.3%,5/9,1:21,42.7%,37.7%,3.9%,37.3%,38.5%,1/7,124.0,5.0,1.0,47.0,28.0,19.0,3.0,L
25‑Mar‑2015,Miami Masters,Hard,R64,129.0,30.0,(26)Lukas Rosol[CZE]d.(Q)Zverev,7-6(0) 6-3,0.85,4.3%,2.9%,56.5%,69.2%,53.3%,3/5,1:30,46.5%,32.0%,4.0%,19.4%,43.6%,1/3,144.0,3.0,2.0,69.0,39.0,30.0,3.0,L
25‑Mar‑2015,Miami Masters,Hard,R128,129.0,69.0,(Q)Zverevd.Samuel Groth[AUS],7-5 6-7(5) 6-4,0.53,20.4%,1.9%,68.5%,78.4%,58.8%,6/6,2:03,47.6%,14.8%,21.0%,10.2%,27.3%,2/3,189.0,22.0,2.0,108.0,74.0,34.0,17.0,W
25‑Mar‑2015,Miami Masters,Hard,Q2,129.0,120.0,Zverevd.(24)Thiemo De Bakker[NED],6-7(2) 6-4 6-3,1.26,8.0%,3.4%,56.3%,77.6%,52.6%,4/7,2:21,53.1%,42.1%,8.4%,25.9%,58.5%,5/13,194.0,7.0,3.0,87.0,49.0,38.0,9.0,W
25‑Mar‑2015,Miami Masters,Hard,Q1,129.0,70.0,Zverevd.(1)Joao Souza[BRA],6-3 7-5,1.39,10.8%,1.5%,55.4%,88.9%,44.8%,1/2,1:36,56.3%,42.9%,6.3%,41.0%,45.8%,3/7,128.0,7.0,1.0,65.0,36.0,29.0,4.0,W
17‑Mar‑2015,Irving CH,Hard,QF,136.0,36.0,(2)Gilles Muller[LUX]d.Zverev,6-2 3-6 6-4,0.94,3.7%,9.8%,50.0%,80.5%,46.3%,4/7,1:59,48.5%,34.5%,11.5%,21.6%,52.8%,2/8,169.0,3.0,8.0,82.0,41.0,41.0,10.0,L
