Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
25‑May‑2008,Roland Garros,Clay,QF,3.0,80.0,(3)Djokovicd.Ernests Gulbis[LAT],7-5 7-6(3) 7-5,1.18,4.8%,0.8%,65.6%,70.7%,55.8%,4/6,3:07,52.5%,40.6%,8.7%,31.8%,54.7%,4/16,263.0,6.0,1.0,125.0,82.0,43.0,12.0,W
25‑May‑2008,Roland Garros,Clay,R16,3.0,19.0,(3)Djokovicd.(18)Paul Henri Mathieu[FRA],6-4 6-3 6-4,1.59,18.2%,1.3%,70.1%,83.3%,47.8%,7/8,2:20,55.3%,43.2%,7.2%,28.6%,62.5%,5/12,188.0,14.0,1.0,77.0,54.0,23.0,8.0,W
25‑May‑2008,Roland Garros,Clay,R32,3.0,106.0,(3)Djokovicd.(WC)Wayne Odesnik[USA],7-5 6-4 6-2,1.48,11.8%,0.0%,69.4%,71.2%,57.7%,3/6,2:17,56.4%,48.7%,8.4%,40.3%,57.9%,7/12,204.0,10.0,0.0,85.0,59.0,26.0,10.0,W
25‑May‑2008,Roland Garros,Clay,R64,3.0,264.0,(3)Djokovicd.(Q)Miguel Angel Lopez Jaen[ESP],6-1 6-1 6-3,2.14,4.4%,2.9%,66.2%,80.0%,65.2%,0/0,1:20,64.2%,53.6%,8.7%,43.5%,73.9%,6/10,137.0,3.0,2.0,68.0,45.0,23.0,6.0,W
25‑May‑2008,Roland Garros,Clay,R128,3.0,64.0,(3)Djokovicd.Denis Gremelmayr[GER],4-6 6-3 7-5 6-2,1.15,4.5%,2.7%,67.0%,66.7%,59.5%,3/7,2:29,53.3%,41.0%,3.0%,34.8%,46.3%,7/12,212.0,5.0,3.0,112.0,75.0,37.0,3.0,W
11‑May‑2008,Hamburg Masters,Clay,SF,3.0,2.0,(2)Rafael Nadal[ESP]d.(3)Djokovic,7-5 2-6 6-2,0.96,0.0%,0.0%,64.5%,58.3%,45.5%,4/9,3:03,48.8%,44.5%,2.7%,42.7%,50.0%,4/19,203.0,0.0,0.0,93.0,60.0,33.0,3.0,L
11‑May‑2008,Hamburg Masters,Clay,QF,3.0,78.0,(3)Djokovicd.Albert Montanes[ESP],6-2 6-3,1.48,6.5%,0.0%,77.4%,68.8%,57.1%,3/4,1:17,58.5%,50.0%,0.0%,45.9%,57.9%,4/7,118.0,4.0,0.0,62.0,48.0,14.0,0.0,W
11‑May‑2008,Hamburg Masters,Clay,R16,3.0,24.0,(3)Djokovicd.Ivo Karlovic[CRO],7-6(3) 6-3,1.17,5.1%,2.6%,69.2%,72.2%,58.3%,3/4,1:38,54.2%,37.5%,18.8%,26.8%,56.5%,2/3,142.0,4.0,2.0,78.0,54.0,24.0,12.0,W
11‑May‑2008,Hamburg Masters,Clay,R32,3.0,39.0,(3)Djokovicd.Juan Ignacio Chela[ARG],6-3 6-1,1.79,8.7%,4.3%,69.6%,81.3%,42.9%,2/3,1:06,61.2%,54.4%,0.0%,46.9%,64.0%,5/7,103.0,4.0,2.0,46.0,32.0,14.0,0.0,W
5‑May‑2008,Rome Masters,Clay,F,3.0,24.0,(3)Djokovicd.Stan Wawrinka[SUI],4-6 6-3 6-3,1.63,0.0%,1.4%,67.6%,83.3%,65.2%,2/3,2:04,55.1%,36.8%,2.3%,34.5%,40.6%,3/6,158.0,0.0,1.0,71.0,48.0,23.0,2.0,W
5‑May‑2008,Rome Masters,Clay,SF,3.0,27.0,(3)Djokovicd.Radek Stepanek[CZE],6-0 1-0 RET,4.75,10.5%,0.0%,68.4%,84.6%,83.3%,0/0,0:34,80.0%,75.0%,0.0%,70.0%,83.3%,3/3,35.0,2.0,0.0,19.0,13.0,6.0,0.0,W
5‑May‑2008,Rome Masters,Clay,QF,3.0,21.0,(3)Djokovicd.Nicolas Almagro[ESP],6-1 1-0 RET,2.19,0.0%,3.7%,70.4%,73.7%,62.5%,1/1,0:34,68.1%,65.0%,5.0%,61.5%,71.4%,3/4,47.0,0.0,1.0,27.0,19.0,8.0,1.0,W
5‑May‑2008,Rome Masters,Clay,R16,3.0,26.0,(3)Djokovicd.Igor Andreev[RUS],6-3 3-6 6-3,1.0,0.9%,2.7%,67.6%,62.7%,58.3%,9/11,2:42,51.0%,38.7%,3.2%,34.9%,46.7%,3/5,204.0,1.0,3.0,111.0,75.0,36.0,3.0,W
5‑May‑2008,Rome Masters,Clay,R32,3.0,49.0,(3)Djokovicd.Steve Darcis[BEL],6-4 6-0,1.75,5.5%,3.6%,65.5%,72.2%,57.9%,4/5,1:13,62.5%,57.1%,4.1%,44.0%,70.8%,5/6,104.0,3.0,2.0,55.0,36.0,19.0,2.0,W
20‑Apr‑2008,Monte Carlo Masters,Clay,SF,3.0,1.0,(1)Roger Federer[SUI]d.(3)Djokovic,6-3 3-2 RET,0.69,3.2%,4.8%,59.7%,59.5%,40.0%,2/5,1:12,44.2%,33.3%,2.4%,18.2%,50.0%,1/4,104.0,2.0,3.0,62.0,37.0,25.0,1.0,L
20‑Apr‑2008,Monte Carlo Masters,Clay,QF,3.0,50.0,(3)Djokovicd.Sam Querrey[USA],6-4 6-0,2.61,12.2%,2.4%,80.5%,87.9%,50.0%,0/0,1:00,63.3%,50.9%,1.8%,48.4%,53.8%,4/10,98.0,5.0,1.0,41.0,33.0,8.0,1.0,W
20‑Apr‑2008,Monte Carlo Masters,Clay,R16,3.0,20.0,(3)Djokovicd.(14)Andy Murray[GBR],6-0 6-4,1.71,0.0%,0.0%,44.4%,70.0%,68.0%,4/5,1:18,60.0%,53.3%,5.0%,44.0%,60.0%,5/10,105.0,0.0,0.0,45.0,20.0,25.0,3.0,W
20‑Apr‑2008,Monte Carlo Masters,Clay,R32,3.0,29.0,(3)Djokovicd.Ivan Ljubicic[CRO],6-3 6-3,1.32,4.8%,0.0%,63.5%,65.0%,60.9%,7/8,1:22,56.5%,48.1%,3.8%,34.5%,65.2%,4/5,115.0,3.0,0.0,63.0,40.0,23.0,2.0,W
27‑Mar‑2008,Miami Masters,Hard,R64,3.0,122.0,(Q)Kevin Anderson[RSA]d.(3)Djokovic,7-6(1) 3-6 6-4,0.93,4.5%,1.1%,56.2%,68.0%,56.4%,3/5,2:22,47.4%,34.6%,5.6%,27.1%,48.6%,3/6,196.0,4.0,1.0,89.0,50.0,39.0,6.0,L
13‑Mar‑2008,Indian Wells Masters,Hard,F,3.0,98.0,(3)Djokovicd.Mardy Fish[USA],6-2 5-7 6-3,1.16,11.9%,1.2%,63.1%,66.0%,61.3%,3/6,2:05,52.6%,41.4%,6.9%,25.7%,51.9%,5/6,171.0,10.0,1.0,84.0,53.0,31.0,6.0,W
13‑Mar‑2008,Indian Wells Masters,Hard,SF,3.0,2.0,(3)Djokovicd.(2)Rafael Nadal[ESP],6-3 6-2,1.75,16.0%,0.0%,62.0%,80.6%,57.9%,2/3,1:28,60.4%,49.0%,3.9%,41.9%,60.0%,4/7,101.0,8.0,0.0,50.0,31.0,19.0,2.0,W
13‑Mar‑2008,Indian Wells Masters,Hard,QF,3.0,35.0,(3)Djokovicd.Stan Wawrinka[SUI],7-6(5) 6-2,1.33,10.6%,1.5%,65.2%,74.4%,43.5%,3/6,2:06,54.9%,48.3%,1.1%,49.1%,47.1%,5/15,153.0,7.0,1.0,66.0,43.0,23.0,1.0,W
13‑Mar‑2008,Indian Wells Masters,Hard,R16,3.0,16.0,(3)Djokovicd.(16)Guillermo Canas[ARG],6-2 6-3,1.6,5.5%,1.8%,63.6%,74.3%,65.0%,5/5,1:25,58.6%,46.4%,5.4%,20.0%,76.9%,3/8,111.0,3.0,1.0,55.0,35.0,20.0,3.0,W
13‑Mar‑2008,Indian Wells Masters,Hard,R32,3.0,27.0,(3)Djokovicd.(27)Philipp Kohlschreiber[GER],6-3 6-2,1.64,6.1%,6.1%,67.3%,75.8%,68.8%,0/0,1:09,58.9%,43.5%,4.3%,45.5%,41.7%,3/7,95.0,3.0,3.0,49.0,33.0,16.0,2.0,W
13‑Mar‑2008,Indian Wells Masters,Hard,R64,3.0,40.0,(3)Djokovicd.Andreas Seppi[ITA],6-3 7-6(3),1.48,1.6%,4.8%,62.9%,79.5%,56.5%,1/3,1:40,55.3%,43.0%,2.5%,25.0%,61.5%,3/9,141.0,1.0,3.0,62.0,39.0,23.0,2.0,W
3‑Mar‑2008,Dubai,Hard,SF,3.0,6.0,(6)Andy Roddick[USA]d.(3)Djokovic,7-6(5) 6-3,0.7,11.8%,0.0%,73.7%,73.2%,40.0%,4/5,1:30,45.8%,25.0%,20.6%,17.0%,42.9%,0/2,144.0,9.0,0.0,76.0,56.0,20.0,14.0,L
3‑Mar‑2008,Dubai,Hard,QF,3.0,34.0,(3)Djokovicd.Igor Andreev[RUS],6-2 6-1,2.4,2.6%,2.6%,63.2%,79.2%,71.4%,2/2,0:56,65.9%,56.8%,2.3%,52.9%,70.0%,5/6,82.0,1.0,1.0,38.0,24.0,14.0,1.0,W
3‑Mar‑2008,Dubai,Hard,R16,3.0,47.0,(3)Djokovicd.Fabrice Santoro[FRA],6-3 7-6(3),1.91,14.5%,1.6%,66.1%,82.9%,76.2%,3/4,1:36,57.0%,37.0%,2.7%,29.7%,44.4%,2/6,135.0,9.0,1.0,62.0,41.0,21.0,2.0,W
3‑Mar‑2008,Dubai,Hard,R32,3.0,45.0,(3)Djokovicd.Marin Cilic[CRO],6-4 6-3,1.72,9.8%,3.9%,66.7%,79.4%,64.7%,0/0,1:18,57.4%,43.8%,3.1%,32.1%,52.8%,3/5,115.0,5.0,2.0,51.0,34.0,17.0,2.0,W
11‑Feb‑2008,Marseille,Hard,R16,3.0,30.0,Gilles Simon[FRA]d.(1)Djokovic,6-2 6-7(6) 6-3,0.9,6.2%,3.7%,64.2%,76.9%,48.3%,2/5,2:07,45.7%,29.9%,7.5%,28.3%,31.9%,0/6,188.0,5.0,3.0,81.0,52.0,29.0,8.0,L
11‑Feb‑2008,Marseille,Hard,R32,3.0,296.0,(1)Djokovicd.(Q)Ivan Dodig[CRO],6-1 6-4,1.85,14.3%,4.1%,51.0%,80.0%,70.8%,0/0,1:10,59.8%,45.3%,1.9%,30.0%,65.2%,3/5,102.0,7.0,2.0,49.0,25.0,24.0,1.0,W
14‑Jan‑2008,Australian Open,Hard,F,3.0,38.0,(3)Djokovicd.Jo Wilfried Tsonga[FRA],4-6 6-4 6-3 7-6(2),1.26,9.0%,1.6%,55.7%,77.9%,63.0%,3/5,3:05,52.7%,36.0%,11.0%,28.9%,53.8%,4/12,258.0,11.0,2.0,122.0,68.0,54.0,15.0,W
14‑Jan‑2008,Australian Open,Hard,SF,3.0,1.0,(3)Djokovicd.(1)Roger Federer[SUI],7-5 6-3 7-6(5),1.17,11.5%,5.3%,68.1%,77.9%,41.7%,7/9,2:26,53.2%,39.4%,9.2%,29.4%,56.1%,4/11,222.0,13.0,6.0,113.0,77.0,36.0,10.0,W
14‑Jan‑2008,Australian Open,Hard,QF,3.0,5.0,(3)Djokovicd.(5)David Ferrer[ESP],6-0 6-3 7-5,1.48,7.5%,3.2%,62.4%,75.9%,51.4%,8/9,2:12,58.2%,49.5%,4.4%,44.2%,56.4%,6/14,184.0,7.0,3.0,93.0,58.0,35.0,4.0,W
14‑Jan‑2008,Australian Open,Hard,R16,3.0,22.0,(3)Djokovicd.(19)Lleyton Hewitt[AUS],7-5 6-3 6-3,1.27,12.5%,5.8%,59.6%,72.6%,45.2%,4/7,2:26,55.7%,48.9%,6.7%,41.7%,57.1%,7/12,194.0,13.0,6.0,104.0,62.0,42.0,6.0,W
14‑Jan‑2008,Australian Open,Hard,R32,3.0,62.0,(3)Djokovicd.Sam Querrey[USA],6-3 6-1 6-3,2.21,8.1%,1.6%,74.2%,76.1%,81.3%,3/4,1:34,61.0%,50.0%,8.7%,38.6%,68.6%,7/14,154.0,5.0,1.0,62.0,46.0,16.0,8.0,W
14‑Jan‑2008,Australian Open,Hard,R64,3.0,70.0,(3)Djokovicd.Simone Bolelli[ITA],6-1 6-2 6-2,1.85,16.4%,4.1%,61.6%,75.6%,64.3%,2/2,1:32,62.8%,53.1%,7.8%,50.0%,57.7%,6/8,137.0,12.0,3.0,73.0,45.0,28.0,5.0,W
14‑Jan‑2008,Australian Open,Hard,R128,3.0,81.0,(3)Djokovicd.Benjamin Becker[GER],6-0 6-2 7-6(5),1.65,7.6%,5.1%,63.3%,84.0%,44.8%,1/2,2:00,59.6%,50.0%,8.5%,42.1%,56.8%,6/7,161.0,6.0,4.0,79.0,50.0,29.0,7.0,W
12‑Nov‑2007,Masters Cup,Hard,RR,3.0,2.0,Rafael Nadal[ESP]d.Djokovic,6-4 6-4,0.66,13.0%,0.0%,63.8%,61.4%,56.0%,5/8,1:44,44.8%,26.8%,5.4%,20.5%,41.2%,1/4,125.0,9.0,0.0,69.0,44.0,25.0,3.0,L
12‑Nov‑2007,Masters Cup,Hard,RR,3.0,8.0,Richard Gasquet[FRA]d.Djokovic,6-4 6-2,0.7,2.1%,4.3%,51.1%,50.0%,39.1%,5/10,1:25,41.3%,38.7%,3.2%,22.9%,59.3%,2/3,109.0,1.0,2.0,47.0,24.0,23.0,2.0,L
12‑Nov‑2007,Masters Cup,Hard,RR,3.0,6.0,David Ferrer[ESP]d.Djokovic,6-4 6-4,0.8,6.1%,1.5%,65.2%,67.4%,52.2%,4/6,1:42,46.2%,30.3%,1.5%,35.7%,20.8%,0/3,132.0,4.0,1.0,66.0,43.0,23.0,1.0,L
28‑Oct‑2007,Paris Masters,Hard,R32,3.0,39.0,Fabrice Santoro[FRA]d.(3)Djokovic,6-3 6-2,0.47,8.8%,5.3%,54.4%,67.7%,38.5%,4/7,2:55,39.4%,21.3%,2.1%,16.0%,27.3%,0/2,104.0,5.0,3.0,57.0,31.0,26.0,1.0,L
15‑Oct‑2007,Madrid Masters,Hard,SF,3.0,25.0,David Nalbandian[ARG]d.(3)Djokovic,6-4 7-6(4),0.69,11.1%,6.2%,58.0%,72.3%,47.1%,4/5,1:45,45.6%,26.5%,11.8%,14.6%,44.4%,0/2,149.0,9.0,5.0,81.0,47.0,34.0,8.0,L
15‑Oct‑2007,Madrid Masters,Hard,QF,3.0,49.0,(3)Djokovicd.Mario Ancic[CRO],7-6(2) 6-2,1.3,11.4%,5.7%,54.3%,86.8%,56.3%,6/6,1:45,54.8%,35.4%,9.2%,21.1%,55.6%,2/2,135.0,8.0,4.0,70.0,38.0,32.0,6.0,W
15‑Oct‑2007,Madrid Masters,Hard,R16,3.0,23.0,(3)Djokovicd.Juan Carlos Ferrero[ESP],6-3 2-6 6-4,1.1,4.9%,2.4%,59.8%,73.5%,54.5%,2/4,2:13,51.2%,37.5%,9.1%,32.0%,44.7%,2/10,170.0,4.0,2.0,82.0,49.0,33.0,8.0,W
15‑Oct‑2007,Madrid Masters,Hard,R32,3.0,32.0,(3)Djokovicd.Fernando Verdasco[ESP],6-7(7) 6-3 6-3,1.08,5.4%,3.6%,54.5%,77.0%,54.9%,10/10,2:34,53.0%,35.6%,2.2%,26.9%,60.9%,3/5,202.0,6.0,4.0,112.0,61.0,51.0,2.0,W
7‑Oct‑2007,Vienna,Hard,F,3.0,41.0,(1)Djokovicd.Stan Wawrinka[SUI],6-4 6-0,2.05,2.2%,0.0%,71.7%,78.8%,69.2%,1/1,1:16,61.4%,49.1%,3.6%,33.3%,78.9%,4/8,101.0,1.0,0.0,46.0,33.0,13.0,2.0,W
7‑Oct‑2007,Vienna,Hard,SF,3.0,73.0,(1)Djokovicd.Andreas Seppi[ITA],6-4 6-3,1.2,5.1%,2.6%,61.5%,77.1%,40.0%,6/7,1:46,55.2%,44.6%,1.8%,33.3%,60.9%,3/7,134.0,4.0,2.0,78.0,48.0,30.0,1.0,W
7‑Oct‑2007,Vienna,Hard,QF,3.0,16.0,(1)Djokovicd.(7)Juan Ignacio Chela[ARG],6-3 5-7 7-6(2),1.05,5.5%,0.8%,58.6%,72.0%,58.5%,12/14,2:54,52.1%,35.2%,5.6%,19.4%,56.5%,2/7,236.0,7.0,1.0,128.0,75.0,53.0,6.0,W
7‑Oct‑2007,Vienna,Hard,R16,3.0,126.0,(1)Djokovicd.(LL)Tomas Zib[CZE],6-4 6-4,1.84,14.9%,2.1%,51.1%,91.7%,60.9%,0/1,1:17,58.1%,43.1%,0.0%,33.3%,53.6%,3/4,105.0,7.0,1.0,47.0,24.0,23.0,0.0,W
7‑Oct‑2007,Vienna,Hard,R32,3.0,70.0,(1)Djokovicd.Robby Ginepri[USA],6-3 6-4,1.36,9.1%,5.5%,61.8%,64.7%,57.1%,0/3,1:17,56.9%,51.9%,9.3%,40.0%,73.7%,5/9,109.0,5.0,3.0,55.0,34.0,21.0,5.0,W
27‑Aug‑2007,US Open,Hard,F,3.0,1.0,(1)Roger Federer[SUI]d.(3)Djokovic,7-6(4) 7-6(2) 6-4,0.76,4.3%,6.0%,55.2%,70.3%,55.8%,2/5,2:24,46.4%,27.4%,10.4%,21.2%,37.5%,2/9,222.0,5.0,7.0,116.0,64.0,52.0,11.0,L
27‑Aug‑2007,US Open,Hard,SF,3.0,15.0,(3)Djokovicd.(15)David Ferrer[ESP],6-4 6-4 6-3,1.33,9.9%,3.3%,65.9%,68.3%,61.3%,1/3,2:12,55.3%,45.4%,5.2%,39.4%,61.5%,6/11,188.0,9.0,3.0,91.0,60.0,31.0,5.0,W
27‑Aug‑2007,US Open,Hard,QF,3.0,17.0,(3)Djokovicd.(17)Carlos Moya[ESP],6-4 7-6(7) 6-1,1.65,10.8%,2.4%,68.7%,78.9%,61.5%,2/3,2:18,56.3%,43.9%,1.8%,30.8%,61.2%,5/17,197.0,9.0,2.0,83.0,57.0,26.0,2.0,W
27‑Aug‑2007,US Open,Hard,R16,3.0,23.0,(3)Djokovicd.(23)Juan Monaco[ARG],7-5 7-6(2) 6-7(6) 6-1,1.16,9.2%,3.9%,57.2%,79.3%,44.6%,5/8,3:51,53.2%,41.4%,2.1%,34.5%,51.7%,6/14,297.0,14.0,6.0,152.0,87.0,65.0,3.0,W
27‑Aug‑2007,US Open,Hard,R32,3.0,57.0,(3)Djokovicd.Juan Martin Del Potro[ARG],6-1 6-3 6-4,1.77,9.7%,2.8%,75.0%,79.6%,50.0%,5/6,1:42,60.8%,49.3%,1.4%,51.0%,45.5%,6/6,143.0,7.0,2.0,72.0,54.0,18.0,1.0,W
27‑Aug‑2007,US Open,Hard,R64,3.0,35.0,(3)Djokovicd.Radek Stepanek[CZE],6-7(4) 7-6(5) 5-7 7-5 7-6(2),1.16,10.3%,2.3%,55.4%,79.4%,62.8%,4/7,4:41,52.0%,32.6%,6.6%,22.1%,50.0%,3/4,356.0,18.0,4.0,175.0,97.0,78.0,12.0,W
27‑Aug‑2007,US Open,Hard,R128,3.0,95.0,(3)Djokovicd.(LL)Robin Haase[NED],6-2 6-1 6-3,2.08,7.6%,1.5%,60.6%,82.5%,65.4%,1/1,1:36,60.7%,50.5%,6.2%,40.3%,68.6%,6/17,163.0,5.0,1.0,66.0,40.0,26.0,6.0,W
13‑Aug‑2007,Cincinnati Masters,Hard,R32,3.0,19.0,Carlos Moya[ESP]d.(4)Djokovic,6-4 6-1,0.52,10.9%,8.7%,54.3%,72.0%,42.9%,0/4,1:01,40.9%,21.4%,7.1%,4.8%,38.1%,0/1,88.0,5.0,4.0,46.0,25.0,21.0,3.0,L
5‑Aug‑2007,Canada Masters,Hard,F,4.0,1.0,(3)Djokovicd.(1)Roger Federer[SUI],7-6(2) 2-6 7-6(2),1.0,6.3%,3.1%,65.6%,69.8%,57.6%,4/9,2:13,49.5%,34.3%,14.7%,23.2%,57.6%,3/6,198.0,6.0,3.0,96.0,63.0,33.0,15.0,W
5‑Aug‑2007,Canada Masters,Hard,SF,4.0,2.0,(3)Djokovicd.(2)Rafael Nadal[ESP],7-5 6-3,1.47,15.5%,2.8%,64.8%,80.4%,60.0%,8/8,1:51,57.6%,39.3%,3.3%,38.1%,42.1%,2/4,132.0,11.0,2.0,71.0,46.0,25.0,2.0,W
5‑Aug‑2007,Canada Masters,Hard,QF,4.0,3.0,(3)Djokovicd.(5)Andy Roddick[USA],7-6(4) 6-4,1.12,17.6%,6.8%,63.5%,80.9%,48.1%,2/3,1:46,52.1%,34.7%,6.9%,29.2%,45.8%,2/6,146.0,13.0,5.0,74.0,47.0,27.0,5.0,W
5‑Aug‑2007,Canada Masters,Hard,R16,4.0,26.0,(3)Djokovicd.David Nalbandian[ARG],6-2 6-3,2.69,11.4%,0.0%,77.3%,91.2%,60.0%,0/0,1:10,61.0%,42.9%,8.9%,30.0%,57.7%,3/8,100.0,5.0,0.0,44.0,34.0,10.0,5.0,W
5‑Aug‑2007,Canada Masters,Hard,R32,4.0,254.0,(3)Djokovicd.Nicolas Kiefer[GER],6-3 6-3,1.57,9.3%,3.7%,75.9%,75.6%,69.2%,3/3,1:24,57.4%,40.7%,7.4%,30.6%,61.1%,3/5,108.0,5.0,2.0,54.0,41.0,13.0,4.0,W
23‑Jul‑2007,Umag,Clay,R16,3.0,176.0,(Q)Viktor Troicki[SRB]d.(1)Djokovic,2-6 6-4 7-5,1.04,3.4%,2.3%,62.5%,61.8%,45.5%,4/10,2:22,50.5%,46.0%,2.0%,32.7%,62.2%,6/14,188.0,3.0,2.0,88.0,55.0,33.0,2.0,L
23‑Jul‑2007,Umag,Clay,R32,3.0,182.0,(1)Djokovicd.(Q)Pablo Andujar[ESP],6-1 6-3,1.69,5.4%,1.8%,67.9%,73.7%,61.1%,6/6,1:11,61.6%,51.2%,0.0%,46.7%,61.5%,4/7,99.0,3.0,1.0,56.0,38.0,18.0,0.0,W
25‑Jun‑2007,Wimbledon,Grass,SF,5.0,2.0,(2)Rafael Nadal[ESP]d.(4)Djokovic,3-6 6-1 4-1 RET,0.72,9.1%,2.6%,64.9%,66.0%,40.7%,6/10,1:41,46.2%,30.9%,7.3%,21.9%,43.5%,1/2,132.0,7.0,2.0,77.0,50.0,27.0,4.0,L
25‑Jun‑2007,Wimbledon,Grass,QF,5.0,16.0,(4)Djokovicd.(10)Marcos Baghdatis[CYP],7-6(4) 7-6(9) 6-7(3) 4-6 7-5,1.13,6.4%,2.1%,69.7%,72.5%,52.6%,3/8,5:00,50.8%,37.8%,2.7%,27.4%,48.2%,5/17,413.0,12.0,4.0,188.0,131.0,57.0,6.0,W
25‑Jun‑2007,Wimbledon,Grass,R16,5.0,19.0,(4)Djokovicd.(16)Lleyton Hewitt[AUS],7-6(8) 7-6(2) 4-6 7-6(5),1.05,9.8%,2.9%,71.8%,73.6%,44.9%,8/12,4:12,51.7%,36.3%,4.5%,26.2%,46.8%,3/8,331.0,17.0,5.0,174.0,125.0,49.0,7.0,W
25‑Jun‑2007,Wimbledon,Grass,R32,5.0,,(4)Djokovicd.Nicolas Kiefer[GER],7-6(4) 6-7(6) 6-2 7-6(5),1.36,7.7%,2.8%,64.1%,81.3%,60.8%,2/3,3:39,53.3%,35.4%,5.5%,27.5%,48.4%,3/12,306.0,11.0,4.0,142.0,91.0,51.0,9.0,W
25‑Jun‑2007,Wimbledon,Grass,R64,5.0,67.0,(4)Djokovicd.Amer Delic[BIH],6-3 3-6 6-3 7-6(4),1.35,7.4%,1.9%,70.4%,76.3%,62.5%,3/6,2:19,53.7%,37.4%,15.4%,22.4%,61.7%,4/11,231.0,8.0,2.0,108.0,76.0,32.0,19.0,W
25‑Jun‑2007,Wimbledon,Grass,R128,5.0,47.0,(4)Djokovicd.Potito Starace[ITA],6-0 6-3 6-4,1.74,8.1%,1.4%,66.2%,77.6%,64.0%,1/2,1:35,59.0%,47.1%,2.3%,48.1%,45.5%,6/16,161.0,6.0,1.0,74.0,49.0,25.0,2.0,W
11‑Jun‑2007,Queen's Club,Grass,R16,4.0,43.0,(14)Arnaud Clement[FRA]d.(4)Djokovic,2-6 6-3 6-4,1.05,23.4%,5.2%,62.3%,79.2%,48.3%,6/8,1:53,49.4%,34.1%,2.2%,19.0%,60.6%,2/9,168.0,18.0,4.0,77.0,48.0,29.0,2.0,L
11‑Jun‑2007,Queen's Club,Grass,R32,4.0,86.0,(4)Djokovicd.Robert Kendrick[USA],3-6 6-3 6-2,1.19,7.1%,1.2%,64.3%,72.2%,60.0%,3/4,1:34,54.1%,38.4%,11.0%,19.6%,70.4%,3/7,157.0,6.0,1.0,84.0,54.0,30.0,8.0,W
28‑May‑2007,Roland Garros,Clay,SF,6.0,2.0,(2)Rafael Nadal[ESP]d.(6)Djokovic,7-5 6-4 6-2,0.62,3.2%,1.1%,71.6%,57.4%,37.0%,3/9,2:28,41.4%,30.2%,3.5%,26.2%,40.0%,2/6,181.0,3.0,1.0,95.0,68.0,27.0,3.0,L
28‑May‑2007,Roland Garros,Clay,QF,6.0,125.0,(6)Djokovicd.Igor Andreev[RUS],6-3 6-3 6-3,1.17,3.0%,3.0%,67.3%,70.6%,48.5%,5/6,2:12,54.1%,42.7%,2.4%,38.2%,51.9%,5/10,183.0,3.0,3.0,101.0,68.0,33.0,2.0,W
28‑May‑2007,Roland Garros,Clay,R16,6.0,51.0,(6)Djokovicd.Fernando Verdasco[ESP],6-3 6-3 7-6(1),1.22,8.0%,0.9%,71.7%,67.9%,59.4%,6/7,2:45,53.7%,42.2%,2.6%,36.0%,60.0%,4/19,229.0,9.0,1.0,113.0,81.0,32.0,3.0,W
28‑May‑2007,Roland Garros,Clay,R32,6.0,129.0,(6)Djokovicd.(WC)Olivier Patience[FRA],7-6(2) 2-6 3-6 7-6(4) 6-3,1.04,6.9%,1.9%,59.1%,70.2%,63.1%,7/12,4:04,50.0%,33.9%,4.7%,29.2%,40.0%,2/16,330.0,11.0,3.0,159.0,94.0,65.0,8.0,W
28‑May‑2007,Roland Garros,Clay,R64,6.0,306.0,(6)Djokovicd.(Q)Laurent Recouderc[FRA],6-3 3-6 6-3 6-1,1.36,5.0%,1.0%,67.3%,72.1%,57.6%,2/4,2:15,55.5%,44.4%,0.0%,34.5%,56.0%,6/11,209.0,5.0,1.0,101.0,68.0,33.0,0.0,W
28‑May‑2007,Roland Garros,Clay,R128,6.0,123.0,(6)Djokovicd.(LL)Santiago Giraldo[COL],6-3 7-6(3) 6-4,1.15,6.0%,5.1%,66.7%,70.5%,46.2%,9/11,2:11,53.8%,43.2%,5.3%,36.1%,55.9%,4/11,212.0,7.0,6.0,117.0,78.0,39.0,5.0,W
14‑May‑2007,Hamburg Masters,Clay,QF,6.0,36.0,Carlos Moya[ESP]d.(4)Djokovic,7-6(4) 4-6 7-5,1.01,3.7%,1.9%,69.4%,73.3%,36.4%,8/11,2:41,49.8%,38.3%,4.3%,29.2%,50.0%,3/8,223.0,4.0,2.0,108.0,75.0,33.0,5.0,L
14‑May‑2007,Hamburg Masters,Clay,R16,6.0,23.0,(4)Djokovicd.Jarkko Nieminen[FIN],7-5 4-6 6-4,0.92,1.6%,0.0%,64.2%,55.7%,50.0%,14/20,2:38,48.7%,42.6%,3.0%,33.8%,60.6%,7/11,224.0,2.0,0.0,123.0,79.0,44.0,3.0,W
14‑May‑2007,Hamburg Masters,Clay,R32,6.0,38.0,(4)Djokovicd.Julien Benneteau[FRA],7-6(5) 6-3,1.45,14.3%,1.6%,69.8%,72.7%,68.4%,3/4,1:53,55.0%,41.6%,3.9%,39.1%,45.2%,3/6,140.0,9.0,1.0,63.0,44.0,19.0,3.0,W
7‑May‑2007,Rome Masters,Clay,QF,5.0,2.0,(2)Rafael Nadal[ESP]d.(5)Djokovic,6-2 6-3,0.56,1.5%,1.5%,71.6%,56.3%,31.6%,8/12,1:41,40.7%,28.3%,4.3%,17.6%,58.3%,0/1,113.0,1.0,1.0,67.0,48.0,19.0,2.0,L
